150,1,1295,165,97,73,-1,-1,-1,-1,-1
150,2,1096,345,215,163,-1,-1,-1,-1,-1
151,1,1301,162,92,74,-1,-1,-1,-1,-1
151,2,1113,331,208,153,-1,-1,-1,-1,-1
152,1,1306,157,88,76,-1,-1,-1,-1,-1
152,2,1131,318,201,149,-1,-1,-1,-1,-1
153,1,1313,156,83,70,-1,-1,-1,-1,-1
153,2,1149,307,193,146,-1,-1,-1,-1,-1
154,1,1316,155,82,68,-1,-1,-1,-1,-1
154,2,1167,295,182,140,-1,-1,-1,-1,-1
155,1,1318,152,83,68,-1,-1,-1,-1,-1
155,2,1181,286,176,131,-1,-1,-1,-1,-1
156,1,1322,149,81,67,-1,-1,-1,-1,-1
156,2,1194,276,169,130,-1,-1,-1,-1,-1
157,1,1325,146,80,69,-1,-1,-1,-1,-1
157,2,1210,267,159,125,-1,-1,-1,-1,-1
158,1,1330,144,77,67,-1,-1,-1,-1,-1
158,2,1221,260,152,119,-1,-1,-1,-1,-1
159,1,1334,143,78,66,-1,-1,-1,-1,-1
159,2,1232,250,151,116,-1,-1,-1,-1,-1
160,1,1338,140,74,65,-1,-1,-1,-1,-1
160,2,1245,244,145,115,-1,-1,-1,-1,-1
161,1,1342,137,72,62,-1,-1,-1,-1,-1
161,2,1254,237,145,115,-1,-1,-1,-1,-1
162,1,1344,137,71,60,-1,-1,-1,-1,-1
162,2,1261,234,143,109,-1,-1,-1,-1,-1
163,1,1347,135,71,60,-1,-1,-1,-1,-1
163,2,1270,225,134,110,-1,-1,-1,-1,-1
164,1,1350,132,70,61,-1,-1,-1,-1,-1
164,2,1280,220,128,107,-1,-1,-1,-1,-1
165,1,1350,129,72,60,-1,-1,-1,-1,-1
165,2,1289,213,126,105,-1,-1,-1,-1,-1
166,1,1354,128,69,56,-1,-1,-1,-1,-1
166,2,1294,206,126,106,-1,-1,-1,-1,-1
167,1,1356,126,69,56,-1,-1,-1,-1,-1
167,2,1303,202,120,103,-1,-1,-1,-1,-1
168,1,1359,123,67,57,-1,-1,-1,-1,-1
168,2,1309,197,120,100,-1,-1,-1,-1,-1
169,1,1363,122,67,57,-1,-1,-1,-1,-1
169,2,1316,194,115,98,-1,-1,-1,-1,-1
170,1,1364,120,65,57,-1,-1,-1,-1,-1
170,2,1325,189,110,88,-1,-1,-1,-1,-1
171,1,1366,118,66,57,-1,-1,-1,-1,-1
171,2,1332,185,108,87,-1,-1,-1,-1,-1
172,1,1370,117,62,55,-1,-1,-1,-1,-1
172,2,1335,180,108,91,-1,-1,-1,-1,-1
173,1,1372,117,64,54,-1,-1,-1,-1,-1
173,2,1343,176,102,84,-1,-1,-1,-1,-1
174,1,1374,114,60,54,-1,-1,-1,-1,-1
174,2,1347,174,103,84,-1,-1,-1,-1,-1
175,1,1376,114,61,50,-1,-1,-1,-1,-1
175,2,1354,171,99,83,-1,-1,-1,-1,-1
176,1,1379,112,59,51,-1,-1,-1,-1,-1
176,2,1355,166,99,83,-1,-1,-1,-1,-1
177,1,1380,109,61,52,-1,-1,-1,-1,-1
177,2,1364,165,90,75,-1,-1,-1,-1,-1
178,1,1383,110,59,49,-1,-1,-1,-1,-1
178,2,1368,161,87,74,-1,-1,-1,-1,-1
179,1,1385,108,58,48,-1,-1,-1,-1,-1
179,2,1371,156,87,74,-1,-1,-1,-1,-1
180,1,1388,105,57,51,-1,-1,-1,-1,-1
180,2,1375,154,87,74,-1,-1,-1,-1,-1
181,1,1389,104,58,47,-1,-1,-1,-1,-1
181,2,1378,151,87,74,-1,-1,-1,-1,-1
182,1,1391,104,57,47,-1,-1,-1,-1,-1
182,2,1384,149,87,69,-1,-1,-1,-1,-1
183,1,1393,103,56,47,-1,-1,-1,-1,-1
183,2,1389,149,81,62,-1,-1,-1,-1,-1
184,1,1394,100,56,49,-1,-1,-1,-1,-1
184,2,1393,148,78,64,-1,-1,-1,-1,-1
185,1,1396,99,57,48,-1,-1,-1,-1,-1
185,2,1395,144,78,64,-1,-1,-1,-1,-1
186,1,1397,99,56,45,-1,-1,-1,-1,-1
186,2,1399,142,75,64,-1,-1,-1,-1,-1
187,1,1400,98,52,45,-1,-1,-1,-1,-1
187,2,1402,139,75,64,-1,-1,-1,-1,-1
188,1,1401,96,53,45,-1,-1,-1,-1,-1
188,2,1405,138,74,60,-1,-1,-1,-1,-1
189,2,1410,132,72,61,-1,-1,-1,-1,-1
189,1,1406,98,51,40,-1,-1,-1,-1,-1
190,2,1412,128,72,63,-1,-1,-1,-1,-1
190,1,1406,97,51,40,-1,-1,-1,-1,-1
191,2,1414,125,72,63,-1,-1,-1,-1,-1
191,1,1407,97,51,40,-1,-1,-1,-1,-1
192,2,1417,124,72,63,-1,-1,-1,-1,-1
192,1,1408,95,51,40,-1,-1,-1,-1,-1
193,2,1420,122,72,63,-1,-1,-1,-1,-1
193,1,1408,93,51,40,-1,-1,-1,-1,-1
194,2,1421,120,72,63,-1,-1,-1,-1,-1
194,1,1411,94,49,38,-1,-1,-1,-1,-1
195,2,1425,118,71,60,-1,-1,-1,-1,-1
195,1,1412,92,49,38,-1,-1,-1,-1,-1
196,2,1427,117,70,57,-1,-1,-1,-1,-1
196,1,1414,91,49,38,-1,-1,-1,-1,-1
197,2,1429,116,70,56,-1,-1,-1,-1,-1
197,1,1414,89,49,38,-1,-1,-1,-1,-1
198,2,1431,115,69,55,-1,-1,-1,-1,-1
198,1,1414,88,49,38,-1,-1,-1,-1,-1
199,2,1433,113,68,52,-1,-1,-1,-1,-1
199,1,1417,89,49,38,-1,-1,-1,-1,-1
200,2,1437,112,64,53,-1,-1,-1,-1,-1
200,1,1417,85,49,38,-1,-1,-1,-1,-1
201,2,1439,109,62,49,-1,-1,-1,-1,-1
201,1,1418,84,49,38,-1,-1,-1,-1,-1
202,2,1442,111,62,49,-1,-1,-1,-1,-1
202,1,1419,85,49,38,-1,-1,-1,-1,-1
203,2,1442,108,62,49,-1,-1,-1,-1,-1
203,1,1422,84,47,36,-1,-1,-1,-1,-1
204,2,1445,105,62,49,-1,-1,-1,-1,-1
204,1,1422,81,47,36,-1,-1,-1,-1,-1
205,2,1446,103,62,49,-1,-1,-1,-1,-1
206,2,1448,102,62,49,-1,-1,-1,-1,-1
207,2,1451,101,59,49,-1,-1,-1,-1,-1
208,2,1453,100,59,49,-1,-1,-1,-1,-1
209,2,1452,98,59,49,-1,-1,-1,-1,-1
210,2,1454,99,59,45,-1,-1,-1,-1,-1
211,2,1456,97,59,45,-1,-1,-1,-1,-1
212,2,1457,96,59,45,-1,-1,-1,-1,-1
213,2,1459,94,59,45,-1,-1,-1,-1,-1
214,2,1459,92,59,45,-1,-1,-1,-1,-1
215,2,1460,92,59,45,-1,-1,-1,-1,-1
216,2,1461,90,59,45,-1,-1,-1,-1,-1
217,2,1463,87,59,45,-1,-1,-1,-1,-1
218,2,1464,86,59,45,-1,-1,-1,-1,-1
219,2,1467,86,56,43,-1,-1,-1,-1,-1
220,2,1467,85,56,43,-1,-1,-1,-1,-1
221,2,1470,86,54,41,-1,-1,-1,-1,-1
222,2,1473,86,51,39,-1,-1,-1,-1,-1
223,2,1473,85,51,39,-1,-1,-1,-1,-1
224,2,1474,84,51,39,-1,-1,-1,-1,-1
225,2,1475,83,51,39,-1,-1,-1,-1,-1
226,2,1475,80,51,39,-1,-1,-1,-1,-1
227,2,1476,79,51,39,-1,-1,-1,-1,-1
228,2,1477,78,51,39,-1,-1,-1,-1,-1
397,3,894,135,625,935,-1,-1,-1,-1,-1
398,3,933,130,584,890,-1,-1,-1,-1,-1
399,3,977,126,545,822,-1,-1,-1,-1,-1
400,3,1019,125,497,754,-1,-1,-1,-1,-1
401,3,1052,120,468,719,-1,-1,-1,-1,-1
402,3,1077,114,442,675,-1,-1,-1,-1,-1
403,3,1103,112,417,627,-1,-1,-1,-1,-1
404,3,1127,108,395,599,-1,-1,-1,-1,-1
405,3,1145,109,377,565,-1,-1,-1,-1,-1
406,3,1161,102,359,539,-1,-1,-1,-1,-1
407,3,1174,99,348,512,-1,-1,-1,-1,-1
408,3,1192,98,330,487,-1,-1,-1,-1,-1
409,3,1206,95,321,466,-1,-1,-1,-1,-1
410,3,1220,93,304,446,-1,-1,-1,-1,-1
411,3,1236,92,293,427,-1,-1,-1,-1,-1
412,3,1249,93,279,407,-1,-1,-1,-1,-1
413,3,1250,86,278,399,-1,-1,-1,-1,-1
414,3,1258,83,269,388,-1,-1,-1,-1,-1
415,3,1266,83,261,371,-1,-1,-1,-1,-1
416,3,1275,78,249,357,-1,-1,-1,-1,-1
417,3,1285,82,240,342,-1,-1,-1,-1,-1
418,3,1286,78,241,337,-1,-1,-1,-1,-1
419,3,1295,76,234,328,-1,-1,-1,-1,-1
420,3,1304,76,223,315,-1,-1,-1,-1,-1
421,3,1309,77,218,305,-1,-1,-1,-1,-1
422,3,1314,73,215,296,-1,-1,-1,-1,-1
423,3,1322,70,205,292,-1,-1,-1,-1,-1
424,3,1328,71,202,288,-1,-1,-1,-1,-1
425,3,1329,69,201,279,-1,-1,-1,-1,-1
426,3,1335,68,194,270,-1,-1,-1,-1,-1
427,3,1341,69,187,261,-1,-1,-1,-1,-1
428,3,1341,65,190,257,-1,-1,-1,-1,-1
429,3,1348,64,186,251,-1,-1,-1,-1,-1
430,3,1351,64,177,243,-1,-1,-1,-1,-1
431,3,1360,63,171,237,-1,-1,-1,-1,-1
432,3,1365,63,169,232,-1,-1,-1,-1,-1
433,3,1365,59,169,232,-1,-1,-1,-1,-1
434,3,1367,58,166,223,-1,-1,-1,-1,-1
435,3,1371,58,164,222,-1,-1,-1,-1,-1
436,3,1374,58,158,216,-1,-1,-1,-1,-1
437,3,1377,58,156,212,-1,-1,-1,-1,-1
438,3,1380,55,156,212,-1,-1,-1,-1,-1
439,3,1380,56,153,207,-1,-1,-1,-1,-1
440,3,1385,54,150,205,-1,-1,-1,-1,-1
441,3,1386,51,146,198,-1,-1,-1,-1,-1
442,3,1386,49,150,200,-1,-1,-1,-1,-1
443,3,1389,50,146,195,-1,-1,-1,-1,-1
444,3,1393,51,142,183,-1,-1,-1,-1,-1
445,3,1396,50,139,184,-1,-1,-1,-1,-1
446,3,1399,48,139,184,-1,-1,-1,-1,-1
447,3,1402,47,135,184,-1,-1,-1,-1,-1
448,3,1403,47,133,180,-1,-1,-1,-1,-1
449,3,1405,43,133,180,-1,-1,-1,-1,-1
450,3,1406,46,132,174,-1,-1,-1,-1,-1
451,3,1409,49,129,167,-1,-1,-1,-1,-1
452,3,1412,50,129,167,-1,-1,-1,-1,-1
453,3,1412,49,129,167,-1,-1,-1,-1,-1
454,3,1412,47,125,155,-1,-1,-1,-1,-1
455,3,1416,47,125,155,-1,-1,-1,-1,-1
456,3,1416,47,125,155,-1,-1,-1,-1,-1
457,3,1417,45,125,155,-1,-1,-1,-1,-1
458,3,1418,42,125,155,-1,-1,-1,-1,-1
459,3,1420,40,125,155,-1,-1,-1,-1,-1
460,3,1423,42,119,148,-1,-1,-1,-1,-1
461,3,1425,42,119,148,-1,-1,-1,-1,-1
462,3,1428,44,113,141,-1,-1,-1,-1,-1
463,3,1429,43,113,141,-1,-1,-1,-1,-1
464,3,1430,43,113,141,-1,-1,-1,-1,-1
465,3,1430,42,113,141,-1,-1,-1,-1,-1
466,3,1432,40,113,141,-1,-1,-1,-1,-1
467,3,1432,39,113,141,-1,-1,-1,-1,-1
468,3,1431,35,113,141,-1,-1,-1,-1,-1
469,3,1435,39,108,134,-1,-1,-1,-1,-1
470,3,1439,40,103,128,-1,-1,-1,-1,-1
471,3,1441,39,103,128,-1,-1,-1,-1,-1
472,3,1441,38,103,128,-1,-1,-1,-1,-1
473,3,1446,40,98,121,-1,-1,-1,-1,-1
474,3,1447,40,98,121,-1,-1,-1,-1,-1
475,3,1448,39,98,121,-1,-1,-1,-1,-1
476,3,1452,39,93,116,-1,-1,-1,-1,-1
477,3,1452,39,93,116,-1,-1,-1,-1,-1
478,3,1451,38,93,116,-1,-1,-1,-1,-1
479,3,1453,37,93,116,-1,-1,-1,-1,-1
480,3,1454,39,89,110,-1,-1,-1,-1,-1
481,3,1455,37,89,110,-1,-1,-1,-1,-1
482,3,1456,35,89,110,-1,-1,-1,-1,-1
483,3,1455,34,89,110,-1,-1,-1,-1,-1
484,3,1456,34,89,110,-1,-1,-1,-1,-1
485,3,1456,34,89,110,-1,-1,-1,-1,-1
486,3,1458,35,85,105,-1,-1,-1,-1,-1
487,3,1460,35,85,105,-1,-1,-1,-1,-1
488,3,1460,32,85,105,-1,-1,-1,-1,-1
489,3,1460,33,85,105,-1,-1,-1,-1,-1
490,3,1461,33,85,105,-1,-1,-1,-1,-1
491,3,1463,33,81,100,-1,-1,-1,-1,-1
492,3,1463,33,81,100,-1,-1,-1,-1,-1
493,3,1464,32,81,100,-1,-1,-1,-1,-1
494,3,1464,31,81,100,-1,-1,-1,-1,-1
495,3,1465,32,81,100,-1,-1,-1,-1,-1
496,3,1464,31,81,100,-1,-1,-1,-1,-1
497,3,1464,30,81,100,-1,-1,-1,-1,-1
498,3,1465,29,81,100,-1,-1,-1,-1,-1
499,3,1466,28,81,100,-1,-1,-1,-1,-1
500,3,1467,27,81,100,-1,-1,-1,-1,-1
501,3,1469,28,77,95,-1,-1,-1,-1,-1
502,3,1471,27,77,95,-1,-1,-1,-1,-1
503,3,1471,28,77,95,-1,-1,-1,-1,-1
504,3,1471,29,77,95,-1,-1,-1,-1,-1
505,3,1472,27,77,95,-1,-1,-1,-1,-1
506,3,1474,28,73,91,-1,-1,-1,-1,-1
507,3,1475,28,73,91,-1,-1,-1,-1,-1
508,3,1477,30,70,86,-1,-1,-1,-1,-1
509,3,1476,28,70,86,-1,-1,-1,-1,-1
510,4,511,698,532,382,-1,-1,-1,-1,-1
510,3,1476,29,70,86,-1,-1,-1,-1,-1
511,4,566,656,508,391,-1,-1,-1,-1,-1
511,3,1477,28,70,86,-1,-1,-1,-1,-1
512,4,639,614,453,355,-1,-1,-1,-1,-1
512,3,1477,28,70,86,-1,-1,-1,-1,-1
513,4,695,582,420,317,-1,-1,-1,-1,-1
513,3,1478,26,70,86,-1,-1,-1,-1,-1
514,4,743,550,389,294,-1,-1,-1,-1,-1
514,3,1479,26,70,86,-1,-1,-1,-1,-1
515,4,796,515,361,273,-1,-1,-1,-1,-1
515,3,1478,26,70,86,-1,-1,-1,-1,-1
516,4,829,493,340,252,-1,-1,-1,-1,-1
516,3,1480,25,66,82,-1,-1,-1,-1,-1
517,4,864,468,325,244,-1,-1,-1,-1,-1
517,3,1482,25,66,82,-1,-1,-1,-1,-1
518,4,899,448,298,225,-1,-1,-1,-1,-1
518,3,1482,25,66,82,-1,-1,-1,-1,-1
519,4,928,423,282,218,-1,-1,-1,-1,-1
520,4,953,410,269,208,-1,-1,-1,-1,-1
521,4,978,396,256,198,-1,-1,-1,-1,-1
522,4,998,376,242,202,-1,-1,-1,-1,-1
523,4,1015,364,232,174,-1,-1,-1,-1,-1
524,4,1035,353,222,173,-1,-1,-1,-1,-1
525,4,1059,337,208,173,-1,-1,-1,-1,-1
526,4,1074,325,201,167,-1,-1,-1,-1,-1
527,4,1090,316,191,159,-1,-1,-1,-1,-1
528,4,1100,304,191,159,-1,-1,-1,-1,-1
529,4,1119,298,180,148,-1,-1,-1,-1,-1
530,4,1130,291,169,142,-1,-1,-1,-1,-1
531,4,1142,282,163,138,-1,-1,-1,-1,-1
532,4,1151,273,162,133,-1,-1,-1,-1,-1
533,4,1164,266,154,128,-1,-1,-1,-1,-1
534,4,1171,258,152,125,-1,-1,-1,-1,-1
535,4,1181,252,147,119,-1,-1,-1,-1,-1
536,4,1189,245,142,113,-1,-1,-1,-1,-1
537,4,1195,238,142,113,-1,-1,-1,-1,-1
538,4,1204,234,135,107,-1,-1,-1,-1,-1
539,4,1211,231,135,107,-1,-1,-1,-1,-1
540,4,1221,222,127,110,-1,-1,-1,-1,-1
541,4,1228,218,124,107,-1,-1,-1,-1,-1
542,4,1234,214,121,100,-1,-1,-1,-1,-1
543,4,1237,208,121,100,-1,-1,-1,-1,-1
544,4,1244,202,121,100,-1,-1,-1,-1,-1
545,4,1251,199,115,97,-1,-1,-1,-1,-1
546,4,1258,196,110,98,-1,-1,-1,-1,-1
547,4,1262,192,112,95,-1,-1,-1,-1,-1
548,4,1267,189,109,89,-1,-1,-1,-1,-1
549,4,1273,185,106,89,-1,-1,-1,-1,-1
550,4,1277,181,103,87,-1,-1,-1,-1,-1
551,4,1283,179,100,85,-1,-1,-1,-1,-1
552,4,1286,177,99,81,-1,-1,-1,-1,-1
553,4,1289,172,99,81,-1,-1,-1,-1,-1
554,4,1295,170,95,80,-1,-1,-1,-1,-1
555,4,1300,167,95,78,-1,-1,-1,-1,-1
556,4,1302,163,93,79,-1,-1,-1,-1,-1
557,4,1308,160,90,76,-1,-1,-1,-1,-1
558,4,1312,158,90,76,-1,-1,-1,-1,-1
559,4,1314,155,90,76,-1,-1,-1,-1,-1
560,4,1319,152,86,74,-1,-1,-1,-1,-1
561,4,1320,153,87,71,-1,-1,-1,-1,-1
562,4,1322,149,87,71,-1,-1,-1,-1,-1
563,4,1327,147,85,72,-1,-1,-1,-1,-1
564,4,1331,143,82,69,-1,-1,-1,-1,-1
565,4,1334,142,82,69,-1,-1,-1,-1,-1
566,4,1337,141,80,67,-1,-1,-1,-1,-1
567,4,1338,138,80,67,-1,-1,-1,-1,-1
568,4,1341,136,80,67,-1,-1,-1,-1,-1
569,4,1343,134,80,67,-1,-1,-1,-1,-1
570,4,1350,135,75,60,-1,-1,-1,-1,-1
571,4,1346,131,80,63,-1,-1,-1,-1,-1
572,4,1353,129,73,64,-1,-1,-1,-1,-1
573,4,1356,128,75,62,-1,-1,-1,-1,-1
574,4,1356,126,75,62,-1,-1,-1,-1,-1
575,4,1359,124,75,62,-1,-1,-1,-1,-1
576,4,1363,122,71,60,-1,-1,-1,-1,-1
577,4,1364,121,71,60,-1,-1,-1,-1,-1
578,4,1367,120,71,60,-1,-1,-1,-1,-1
579,4,1368,118,71,60,-1,-1,-1,-1,-1
580,4,1370,116,71,60,-1,-1,-1,-1,-1
581,4,1372,115,71,60,-1,-1,-1,-1,-1
582,4,1372,114,71,56,-1,-1,-1,-1,-1
583,4,1374,112,67,57,-1,-1,-1,-1,-1
584,4,1378,111,67,57,-1,-1,-1,-1,-1
585,4,1380,110,67,57,-1,-1,-1,-1,-1
586,4,1383,110,67,52,-1,-1,-1,-1,-1
587,4,1384,109,67,52,-1,-1,-1,-1,-1
588,4,1387,107,64,52,-1,-1,-1,-1,-1
589,4,1388,104,64,52,-1,-1,-1,-1,-1
590,4,1390,102,64,52,-1,-1,-1,-1,-1
591,4,1391,101,64,50,-1,-1,-1,-1,-1
592,4,1392,99,64,50,-1,-1,-1,-1,-1
593,4,1394,99,64,50,-1,-1,-1,-1,-1
594,4,1395,97,64,50,-1,-1,-1,-1,-1
595,4,1397,97,64,50,-1,-1,-1,-1,-1
596,4,1399,95,61,51,-1,-1,-1,-1,-1
597,4,1400,93,61,51,-1,-1,-1,-1,-1
598,4,1404,94,59,48,-1,-1,-1,-1,-1
599,4,1405,92,59,48,-1,-1,-1,-1,-1
600,4,1406,91,59,48,-1,-1,-1,-1,-1
601,4,1408,91,59,48,-1,-1,-1,-1,-1
602,4,1411,89,57,45,-1,-1,-1,-1,-1
603,4,1411,90,57,45,-1,-1,-1,-1,-1
604,4,1411,88,57,45,-1,-1,-1,-1,-1
605,4,1413,87,57,45,-1,-1,-1,-1,-1
606,4,1415,87,53,45,-1,-1,-1,-1,-1
607,4,1417,86,53,45,-1,-1,-1,-1,-1
608,4,1419,86,53,45,-1,-1,-1,-1,-1
609,4,1420,83,53,45,-1,-1,-1,-1,-1
610,4,1422,85,53,42,-1,-1,-1,-1,-1
611,4,1423,84,53,42,-1,-1,-1,-1,-1
612,4,1423,84,53,42,-1,-1,-1,-1,-1
613,4,1424,83,53,42,-1,-1,-1,-1,-1
614,4,1426,84,49,38,-1,-1,-1,-1,-1
615,4,1428,82,49,38,-1,-1,-1,-1,-1
616,4,1429,81,49,38,-1,-1,-1,-1,-1
617,4,1430,80,49,38,-1,-1,-1,-1,-1
618,4,1431,79,49,38,-1,-1,-1,-1,-1
619,4,1431,79,49,38,-1,-1,-1,-1,-1
620,4,1431,78,49,38,-1,-1,-1,-1,-1
650,5,942,628,493,451,-1,-1,-1,-1,-1
651,5,990,605,453,432,-1,-1,-1,-1,-1
652,5,1039,574,405,440,-1,-1,-1,-1,-1
653,5,1062,542,395,418,-1,-1,-1,-1,-1
654,5,1090,508,369,398,-1,-1,-1,-1,-1
655,5,1121,484,343,366,-1,-1,-1,-1,-1
656,5,1150,463,316,342,-1,-1,-1,-1,-1
657,5,1167,438,302,313,-1,-1,-1,-1,-1
658,5,1188,416,284,296,-1,-1,-1,-1,-1
659,5,1205,401,270,267,-1,-1,-1,-1,-1
660,5,1217,388,261,252,-1,-1,-1,-1,-1
661,5,1231,372,251,242,-1,-1,-1,-1,-1
662,5,1248,355,236,233,-1,-1,-1,-1,-1
663,5,1257,346,231,228,-1,-1,-1,-1,-1
664,5,1268,338,222,214,-1,-1,-1,-1,-1
665,5,1271,328,219,205,-1,-1,-1,-1,-1
666,5,1286,312,205,207,-1,-1,-1,-1,-1
667,5,1297,303,197,189,-1,-1,-1,-1,-1
668,5,1307,293,188,186,-1,-1,-1,-1,-1
669,5,1317,286,180,178,-1,-1,-1,-1,-1
670,5,1320,275,180,168,-1,-1,-1,-1,-1
671,5,1331,266,166,168,-1,-1,-1,-1,-1
672,5,1332,261,166,159,-1,-1,-1,-1,-1
673,5,1340,252,162,159,-1,-1,-1,-1,-1
674,5,1344,250,158,154,-1,-1,-1,-1,-1
675,5,1350,243,153,153,-1,-1,-1,-1,-1
676,5,1352,232,153,148,-1,-1,-1,-1,-1
677,5,1360,228,145,139,-1,-1,-1,-1,-1
678,5,1364,227,139,137,-1,-1,-1,-1,-1
679,5,1361,219,145,136,-1,-1,-1,-1,-1
680,5,1369,215,135,126,-1,-1,-1,-1,-1
681,5,1376,210,132,121,-1,-1,-1,-1,-1
682,5,1382,206,128,116,-1,-1,-1,-1,-1
683,5,1385,202,125,113,-1,-1,-1,-1,-1
684,5,1384,197,128,111,-1,-1,-1,-1,-1
684,6,507,708,473,349,-1,-1,-1,-1,-1
685,5,1386,193,126,114,-1,-1,-1,-1,-1
685,6,548,664,473,381,-1,-1,-1,-1,-1
686,5,1393,189,119,112,-1,-1,-1,-1,-1
686,6,617,626,437,330,-1,-1,-1,-1,-1
687,5,1396,184,116,109,-1,-1,-1,-1,-1
687,6,674,588,405,312,-1,-1,-1,-1,-1
688,5,1397,183,115,101,-1,-1,-1,-1,-1
688,6,735,565,362,272,-1,-1,-1,-1,-1
689,5,1402,178,109,107,-1,-1,-1,-1,-1
689,6,781,532,345,259,-1,-1,-1,-1,-1
690,5,1404,176,108,100,-1,-1,-1,-1,-1
690,6,815,507,328,247,-1,-1,-1,-1,-1
691,5,1406,172,106,98,-1,-1,-1,-1,-1
691,6,846,480,313,235,-1,-1,-1,-1,-1
692,5,1410,172,104,89,-1,-1,-1,-1,-1
692,6,899,456,276,221,-1,-1,-1,-1,-1
693,5,1413,167,101,91,-1,-1,-1,-1,-1
693,6,930,438,258,206,-1,-1,-1,-1,-1
694,5,1413,164,102,90,-1,-1,-1,-1,-1
694,6,954,421,243,188,-1,-1,-1,-1,-1
695,5,1414,160,101,89,-1,-1,-1,-1,-1
695,6,975,402,234,174,-1,-1,-1,-1,-1
696,5,1416,159,100,85,-1,-1,-1,-1,-1
696,6,996,388,224,163,-1,-1,-1,-1,-1
697,5,1417,155,98,85,-1,-1,-1,-1,-1
697,6,1014,376,218,154,-1,-1,-1,-1,-1
698,5,1418,151,99,85,-1,-1,-1,-1,-1
698,6,1044,360,199,142,-1,-1,-1,-1,-1
699,5,1420,149,97,84,-1,-1,-1,-1,-1
699,6,1061,347,194,141,-1,-1,-1,-1,-1
700,5,1426,149,91,81,-1,-1,-1,-1,-1
700,6,1077,336,180,140,-1,-1,-1,-1,-1
701,5,1429,146,88,80,-1,-1,-1,-1,-1
701,6,1090,322,177,133,-1,-1,-1,-1,-1
702,5,1429,144,88,78,-1,-1,-1,-1,-1
702,6,1106,315,174,128,-1,-1,-1,-1,-1
703,5,1431,142,89,76,-1,-1,-1,-1,-1
703,6,1118,303,166,126,-1,-1,-1,-1,-1
704,5,1434,139,85,77,-1,-1,-1,-1,-1
704,6,1134,298,161,119,-1,-1,-1,-1,-1
705,5,1434,136,85,77,-1,-1,-1,-1,-1
705,6,1148,285,151,115,-1,-1,-1,-1,-1
706,5,1434,136,85,73,-1,-1,-1,-1,-1
