205,17,1419,121,66,54,-1,-1,-1,-1,-1
205,18,1064,246,454,565,-1,-1,-1,-1,-1
206,17,1421,116,66,54,-1,-1,-1,-1,-1
206,18,1084,238,438,529,-1,-1,-1,-1,-1
207,17,1424,114,64,52,-1,-1,-1,-1,-1
207,18,1108,228,419,504,-1,-1,-1,-1,-1
208,17,1426,113,63,52,-1,-1,-1,-1,-1
208,18,1134,215,389,467,-1,-1,-1,-1,-1
209,17,1428,111,63,52,-1,-1,-1,-1,-1
209,18,1159,210,368,435,-1,-1,-1,-1,-1
210,17,1430,110,63,52,-1,-1,-1,-1,-1
210,18,1182,207,349,416,-1,-1,-1,-1,-1
211,17,1433,110,61,49,-1,-1,-1,-1,-1
211,18,1193,193,349,416,-1,-1,-1,-1,-1
212,17,1434,109,61,49,-1,-1,-1,-1,-1
212,18,1221,184,313,395,-1,-1,-1,-1,-1
213,17,1436,107,61,49,-1,-1,-1,-1,-1
213,18,1228,180,307,383,-1,-1,-1,-1,-1
214,17,1439,104,61,49,-1,-1,-1,-1,-1
214,18,1247,182,291,356,-1,-1,-1,-1,-1
215,17,1443,106,57,46,-1,-1,-1,-1,-1
215,18,1264,176,274,338,-1,-1,-1,-1,-1
216,17,1445,104,57,46,-1,-1,-1,-1,-1
216,18,1272,164,269,329,-1,-1,-1,-1,-1
217,17,1446,103,57,46,-1,-1,-1,-1,-1
217,18,1281,161,260,317,-1,-1,-1,-1,-1
218,17,1446,102,56,45,-1,-1,-1,-1,-1
218,18,1294,153,248,311,-1,-1,-1,-1,-1
219,17,1448,100,56,45,-1,-1,-1,-1,-1
219,18,1303,150,241,294,-1,-1,-1,-1,-1
220,17,1451,99,54,44,-1,-1,-1,-1,-1
220,18,1314,146,231,283,-1,-1,-1,-1,-1
221,17,1452,97,54,44,-1,-1,-1,-1,-1
221,18,1317,146,230,264,-1,-1,-1,-1,-1
222,17,1453,94,54,44,-1,-1,-1,-1,-1
222,18,1324,141,227,252,-1,-1,-1,-1,-1
223,17,1456,96,54,44,-1,-1,-1,-1,-1
223,18,1334,138,217,253,-1,-1,-1,-1,-1
224,17,1458,94,54,44,-1,-1,-1,-1,-1
224,18,1341,133,209,249,-1,-1,-1,-1,-1
225,17,1461,94,52,42,-1,-1,-1,-1,-1
225,18,1348,132,205,239,-1,-1,-1,-1,-1
226,17,1462,92,52,42,-1,-1,-1,-1,-1
226,18,1353,128,197,234,-1,-1,-1,-1,-1
227,17,1462,92,52,40,-1,-1,-1,-1,-1
227,18,1357,131,197,234,-1,-1,-1,-1,-1
228,17,1465,93,49,36,-1,-1,-1,-1,-1
228,18,1362,124,197,219,-1,-1,-1,-1,-1
229,17,1467,91,49,36,-1,-1,-1,-1,-1
229,18,1370,121,188,215,-1,-1,-1,-1,-1
230,17,1468,89,49,36,-1,-1,-1,-1,-1
230,18,1376,119,180,211,-1,-1,-1,-1,-1
231,17,1470,89,49,36,-1,-1,-1,-1,-1
231,18,1380,113,179,206,-1,-1,-1,-1,-1
232,17,1470,89,48,31,-1,-1,-1,-1,-1
232,18,1382,114,180,204,-1,-1,-1,-1,-1
233,17,1473,87,48,31,-1,-1,-1,-1,-1
233,18,1388,111,172,199,-1,-1,-1,-1,-1
234,17,1474,87,48,31,-1,-1,-1,-1,-1
234,18,1394,110,166,189,-1,-1,-1,-1,-1
235,18,1397,112,166,184,-1,-1,-1,-1,-1
236,18,1404,106,157,183,-1,-1,-1,-1,-1
237,18,1407,103,153,181,-1,-1,-1,-1,-1
238,18,1410,102,152,179,-1,-1,-1,-1,-1
239,18,1416,99,148,179,-1,-1,-1,-1,-1
240,18,1420,99,143,175,-1,-1,-1,-1,-1
241,18,1422,94,144,174,-1,-1,-1,-1,-1
242,18,1425,95,139,168,-1,-1,-1,-1,-1
243,18,1429,94,135,163,-1,-1,-1,-1,-1
244,18,1432,92,135,163,-1,-1,-1,-1,-1
245,18,1435,92,132,158,-1,-1,-1,-1,-1
246,18,1438,92,132,158,-1,-1,-1,-1,-1
247,18,1441,89,127,153,-1,-1,-1,-1,-1
248,18,1443,87,125,145,-1,-1,-1,-1,-1
249,18,1446,86,124,145,-1,-1,-1,-1,-1
250,18,1445,84,124,145,-1,-1,-1,-1,-1
251,18,1450,83,119,144,-1,-1,-1,-1,-1
252,18,1451,83,119,144,-1,-1,-1,-1,-1
253,18,1453,83,116,136,-1,-1,-1,-1,-1
254,18,1456,80,114,135,-1,-1,-1,-1,-1
255,18,1458,80,112,132,-1,-1,-1,-1,-1
256,18,1461,80,110,128,-1,-1,-1,-1,-1
257,18,1462,78,112,128,-1,-1,-1,-1,-1
258,18,1465,77,109,125,-1,-1,-1,-1,-1
259,18,1466,81,109,125,-1,-1,-1,-1,-1
260,18,1468,74,105,126,-1,-1,-1,-1,-1
261,18,1470,74,104,120,-1,-1,-1,-1,-1
262,18,1471,71,103,121,-1,-1,-1,-1,-1
263,18,1472,72,101,119,-1,-1,-1,-1,-1
264,18,1473,73,101,115,-1,-1,-1,-1,-1
265,18,1476,74,97,111,-1,-1,-1,-1,-1
266,18,1478,74,96,110,-1,-1,-1,-1,-1
267,18,1479,73,97,108,-1,-1,-1,-1,-1
268,18,1480,72,96,109,-1,-1,-1,-1,-1
269,18,1482,72,92,107,-1,-1,-1,-1,-1
270,18,1482,71,93,104,-1,-1,-1,-1,-1
271,18,1485,70,90,102,-1,-1,-1,-1,-1
272,18,1486,69,86,99,-1,-1,-1,-1,-1
273,18,1488,67,88,101,-1,-1,-1,-1,-1
274,18,1489,69,90,96,-1,-1,-1,-1,-1
275,18,1490,66,90,96,-1,-1,-1,-1,-1
276,18,1490,65,89,97,-1,-1,-1,-1,-1
277,18,1492,65,87,98,-1,-1,-1,-1,-1
278,18,1492,62,87,98,-1,-1,-1,-1,-1
279,18,1493,60,87,98,-1,-1,-1,-1,-1
280,18,1495,65,86,92,-1,-1,-1,-1,-1
281,18,1496,63,83,93,-1,-1,-1,-1,-1
282,18,1498,63,79,91,-1,-1,-1,-1,-1
283,18,1499,63,80,87,-1,-1,-1,-1,-1
284,18,1499,62,81,88,-1,-1,-1,-1,-1
285,18,1500,61,81,88,-1,-1,-1,-1,-1
286,18,1502,58,80,89,-1,-1,-1,-1,-1
287,18,1502,57,80,89,-1,-1,-1,-1,-1
288,18,1503,56,80,89,-1,-1,-1,-1,-1
289,18,1503,57,80,89,-1,-1,-1,-1,-1
290,18,1504,56,80,86,-1,-1,-1,-1,-1
291,18,1505,55,80,86,-1,-1,-1,-1,-1
292,18,1506,54,78,87,-1,-1,-1,-1,-1
293,18,1508,54,77,83,-1,-1,-1,-1,-1
294,18,1510,55,75,84,-1,-1,-1,-1,-1
295,18,1511,55,74,81,-1,-1,-1,-1,-1
296,18,1512,53,73,83,-1,-1,-1,-1,-1
297,18,1513,54,69,82,-1,-1,-1,-1,-1
298,18,1514,51,69,82,-1,-1,-1,-1,-1
299,18,1515,51,69,82,-1,-1,-1,-1,-1
300,18,1516,52,69,82,-1,-1,-1,-1,-1
301,18,1515,53,69,82,-1,-1,-1,-1,-1
302,18,1517,49,69,82,-1,-1,-1,-1,-1
303,18,1519,48,69,82,-1,-1,-1,-1,-1
304,18,1519,50,71,77,-1,-1,-1,-1,-1
305,18,1519,50,71,77,-1,-1,-1,-1,-1
306,18,1521,48,71,77,-1,-1,-1,-1,-1
307,18,1521,51,70,73,-1,-1,-1,-1,-1
308,18,1522,50,67,74,-1,-1,-1,-1,-1
309,18,1524,49,65,75,-1,-1,-1,-1,-1
310,18,1525,49,65,75,-1,-1,-1,-1,-1
311,18,1525,47,65,75,-1,-1,-1,-1,-1
312,18,1526,49,65,75,-1,-1,-1,-1,-1
313,18,1527,45,63,74,-1,-1,-1,-1,-1
314,18,1530,45,61,76,-1,-1,-1,-1,-1
315,18,1530,44,62,72,-1,-1,-1,-1,-1
316,18,1530,43,65,75,-1,-1,-1,-1,-1
317,18,1532,45,61,71,-1,-1,-1,-1,-1
318,18,1532,44,62,72,-1,-1,-1,-1,-1
319,18,1532,43,63,70,-1,-1,-1,-1,-1
320,18,1531,44,64,70,-1,-1,-1,-1,-1
321,18,1532,43,62,69,-1,-1,-1,-1,-1
322,18,1534,45,62,68,-1,-1,-1,-1,-1
323,18,1534,43,62,68,-1,-1,-1,-1,-1
324,18,1534,43,62,68,-1,-1,-1,-1,-1
325,18,1536,44,58,65,-1,-1,-1,-1,-1
326,18,1538,42,55,69,-1,-1,-1,-1,-1
327,18,1539,42,58,68,-1,-1,-1,-1,-1
328,18,1539,41,58,68,-1,-1,-1,-1,-1
329,18,1539,40,56,68,-1,-1,-1,-1,-1
330,18,1539,40,58,69,-1,-1,-1,-1,-1
331,18,1541,40,55,66,-1,-1,-1,-1,-1
331,19,896,173,667,889,-1,-1,-1,-1,-1
332,18,1543,40,54,63,-1,-1,-1,-1,-1
332,19,960,165,607,786,-1,-1,-1,-1,-1
333,18,1541,39,58,65,-1,-1,-1,-1,-1
333,19,994,159,572,757,-1,-1,-1,-1,-1
334,18,1543,41,54,63,-1,-1,-1,-1,-1
334,19,1040,157,525,688,-1,-1,-1,-1,-1
335,18,1543,39,54,64,-1,-1,-1,-1,-1
335,19,1092,149,477,632,-1,-1,-1,-1,-1
336,18,1545,42,52,61,-1,-1,-1,-1,-1
336,19,1123,147,446,583,-1,-1,-1,-1,-1
337,18,1546,39,53,64,-1,-1,-1,-1,-1
337,19,1156,140,416,540,-1,-1,-1,-1,-1
338,19,1184,133,391,503,-1,-1,-1,-1,-1
339,19,1208,131,365,475,-1,-1,-1,-1,-1
340,19,1231,126,342,448,-1,-1,-1,-1,-1
341,19,1244,128,332,417,-1,-1,-1,-1,-1
342,19,1264,119,309,405,-1,-1,-1,-1,-1
343,19,1278,114,300,381,-1,-1,-1,-1,-1
344,19,1290,114,285,360,-1,-1,-1,-1,-1
345,19,1302,112,276,344,-1,-1,-1,-1,-1
346,19,1313,107,267,332,-1,-1,-1,-1,-1
347,19,1323,106,254,320,-1,-1,-1,-1,-1
348,19,1331,105,249,306,-1,-1,-1,-1,-1
349,19,1341,104,240,300,-1,-1,-1,-1,-1
350,19,1353,97,226,292,-1,-1,-1,-1,-1
351,19,1362,99,218,282,-1,-1,-1,-1,-1
352,19,1372,98,207,269,-1,-1,-1,-1,-1
353,19,1375,90,203,264,-1,-1,-1,-1,-1
354,19,1380,91,200,253,-1,-1,-1,-1,-1
355,19,1390,87,191,254,-1,-1,-1,-1,-1
356,19,1394,86,191,244,-1,-1,-1,-1,-1
357,19,1398,88,185,232,-1,-1,-1,-1,-1
358,19,1405,85,173,223,-1,-1,-1,-1,-1
359,19,1409,86,174,220,-1,-1,-1,-1,-1
360,19,1415,83,167,214,-1,-1,-1,-1,-1
361,19,1419,78,166,213,-1,-1,-1,-1,-1
362,19,1425,84,159,199,-1,-1,-1,-1,-1
363,19,1422,79,164,198,-1,-1,-1,-1,-1
364,19,1424,79,164,198,-1,-1,-1,-1,-1
365,19,1434,74,151,190,-1,-1,-1,-1,-1
366,19,1438,73,147,186,-1,-1,-1,-1,-1
367,19,1439,72,147,186,-1,-1,-1,-1,-1
368,19,1448,69,137,178,-1,-1,-1,-1,-1
369,19,1448,72,137,178,-1,-1,-1,-1,-1
370,19,1451,68,138,169,-1,-1,-1,-1,-1
371,19,1451,67,138,169,-1,-1,-1,-1,-1
372,19,1458,67,131,164,-1,-1,-1,-1,-1
373,19,1459,65,127,160,-1,-1,-1,-1,-1
374,19,1464,65,123,155,-1,-1,-1,-1,-1
375,19,1465,66,122,152,-1,-1,-1,-1,-1
376,19,1469,62,118,148,-1,-1,-1,-1,-1
377,19,1470,62,119,150,-1,-1,-1,-1,-1
378,19,1473,61,116,145,-1,-1,-1,-1,-1
379,19,1476,62,109,140,-1,-1,-1,-1,-1
380,19,1475,59,112,142,-1,-1,-1,-1,-1
381,19,1480,58,112,140,-1,-1,-1,-1,-1
382,19,1483,57,108,139,-1,-1,-1,-1,-1
383,19,1483,57,107,132,-1,-1,-1,-1,-1
384,19,1484,56,108,132,-1,-1,-1,-1,-1
385,19,1485,54,105,131,-1,-1,-1,-1,-1
386,19,1487,54,104,130,-1,-1,-1,-1,-1
387,19,1492,58,101,122,-1,-1,-1,-1,-1
388,19,1493,57,98,124,-1,-1,-1,-1,-1
389,19,1493,54,97,125,-1,-1,-1,-1,-1
390,19,1495,53,96,122,-1,-1,-1,-1,-1
391,19,1497,52,96,117,-1,-1,-1,-1,-1
392,19,1499,53,97,113,-1,-1,-1,-1,-1
393,19,1502,53,92,107,-1,-1,-1,-1,-1
394,19,1502,52,92,107,-1,-1,-1,-1,-1
395,19,1502,51,92,107,-1,-1,-1,-1,-1
396,19,1503,52,89,108,-1,-1,-1,-1,-1
397,19,1506,50,89,106,-1,-1,-1,-1,-1
398,19,1507,48,92,107,-1,-1,-1,-1,-1
399,19,1507,48,88,109,-1,-1,-1,-1,-1
400,19,1508,47,88,102,-1,-1,-1,-1,-1
401,19,1508,47,88,102,-1,-1,-1,-1,-1
402,19,1511,45,84,105,-1,-1,-1,-1,-1
403,19,1512,45,88,102,-1,-1,-1,-1,-1
404,19,1512,44,84,104,-1,-1,-1,-1,-1
405,19,1512,42,88,102,-1,-1,-1,-1,-1
406,19,1513,43,84,97,-1,-1,-1,-1,-1
407,19,1515,42,84,97,-1,-1,-1,-1,-1
408,19,1518,45,80,93,-1,-1,-1,-1,-1
408,20,408,650,591,430,-1,-1,-1,-1,-1
409,19,1519,47,80,93,-1,-1,-1,-1,-1
409,20,510,611,518,401,-1,-1,-1,-1,-1
410,19,1518,47,80,93,-1,-1,-1,-1,-1
410,20,589,559,474,359,-1,-1,-1,-1,-1
411,19,1520,44,80,93,-1,-1,-1,-1,-1
411,20,653,536,439,314,-1,-1,-1,-1,-1
412,19,1520,43,80,93,-1,-1,-1,-1,-1
412,20,709,518,408,272,-1,-1,-1,-1,-1
413,19,1522,41,80,93,-1,-1,-1,-1,-1
413,20,772,491,366,248,-1,-1,-1,-1,-1
414,19,1522,41,74,90,-1,-1,-1,-1,-1
414,20,820,459,344,238,-1,-1,-1,-1,-1
415,19,1524,43,76,88,-1,-1,-1,-1,-1
415,20,863,435,318,219,-1,-1,-1,-1,-1
416,19,1527,41,72,84,-1,-1,-1,-1,-1
416,20,899,409,304,215,-1,-1,-1,-1,-1
417,20,938,399,280,189,-1,-1,-1,-1,-1
418,20,970,378,260,189,-1,-1,-1,-1,-1
419,20,1003,359,248,180,-1,-1,-1,-1,-1
420,20,1026,345,236,171,-1,-1,-1,-1,-1
421,20,1048,338,225,163,-1,-1,-1,-1,-1
422,20,1068,325,215,149,-1,-1,-1,-1,-1
423,20,1090,310,205,142,-1,-1,-1,-1,-1
424,20,1109,302,195,135,-1,-1,-1,-1,-1
425,20,1126,292,186,129,-1,-1,-1,-1,-1
426,20,1136,283,186,129,-1,-1,-1,-1,-1
427,20,1148,273,186,129,-1,-1,-1,-1,-1
428,20,1169,264,167,125,-1,-1,-1,-1,-1
429,20,1179,261,167,125,-1,-1,-1,-1,-1
430,20,1190,243,160,127,-1,-1,-1,-1,-1
431,20,1203,240,153,121,-1,-1,-1,-1,-1
432,20,1216,236,146,112,-1,-1,-1,-1,-1
433,20,1225,235,146,112,-1,-1,-1,-1,-1
434,20,1232,227,143,102,-1,-1,-1,-1,-1
435,20,1243,219,136,103,-1,-1,-1,-1,-1
436,20,1250,213,136,103,-1,-1,-1,-1,-1
437,20,1256,210,136,103,-1,-1,-1,-1,-1
438,20,1266,206,130,98,-1,-1,-1,-1,-1
439,20,1276,200,122,93,-1,-1,-1,-1,-1
440,20,1282,193,122,93,-1,-1,-1,-1,-1
441,20,1288,189,118,94,-1,-1,-1,-1,-1
442,20,1295,191,116,85,-1,-1,-1,-1,-1
443,20,1304,186,111,86,-1,-1,-1,-1,-1
444,20,1309,179,111,86,-1,-1,-1,-1,-1
445,20,1312,177,111,86,-1,-1,-1,-1,-1
446,20,1316,173,109,80,-1,-1,-1,-1,-1
447,20,1324,171,106,82,-1,-1,-1,-1,-1
448,20,1330,165,102,85,-1,-1,-1,-1,-1
449,20,1337,166,98,77,-1,-1,-1,-1,-1
450,20,1341,163,100,75,-1,-1,-1,-1,-1
451,20,1345,160,95,77,-1,-1,-1,-1,-1
452,20,1352,156,92,73,-1,-1,-1,-1,-1
453,20,1356,154,92,69,-1,-1,-1,-1,-1
454,20,1359,155,92,69,-1,-1,-1,-1,-1
455,20,1360,150,92,69,-1,-1,-1,-1,-1
456,20,1363,146,92,69,-1,-1,-1,-1,-1
457,20,1368,143,90,68,-1,-1,-1,-1,-1
458,20,1372,142,90,68,-1,-1,-1,-1,-1
459,20,1373,139,90,68,-1,-1,-1,-1,-1
460,20,1375,134,90,68,-1,-1,-1,-1,-1
461,20,1379,132,86,66,-1,-1,-1,-1,-1
462,20,1385,132,83,64,-1,-1,-1,-1,-1
462,21,362,651,608,429,-1,-1,-1,-1,-1
463,20,1391,129,79,65,-1,-1,-1,-1,-1
463,21,455,597,579,409,-1,-1,-1,-1,-1
464,20,1394,131,78,60,-1,-1,-1,-1,-1
464,21,539,545,517,412,-1,-1,-1,-1,-1
465,20,1395,128,78,60,-1,-1,-1,-1,-1
465,21,625,514,453,367,-1,-1,-1,-1,-1
466,20,1398,126,77,61,-1,-1,-1,-1,-1
466,21,688,505,420,323,-1,-1,-1,-1,-1
467,20,1403,123,72,59,-1,-1,-1,-1,-1
467,21,741,473,392,298,-1,-1,-1,-1,-1
468,20,1407,121,72,59,-1,-1,-1,-1,-1
468,21,800,446,357,278,-1,-1,-1,-1,-1
469,20,1409,121,72,59,-1,-1,-1,-1,-1
469,21,841,419,335,265,-1,-1,-1,-1,-1
470,20,1409,118,72,59,-1,-1,-1,-1,-1
470,21,880,400,309,250,-1,-1,-1,-1,-1
471,20,1411,117,72,59,-1,-1,-1,-1,-1
471,21,922,390,284,225,-1,-1,-1,-1,-1
472,20,1414,114,72,59,-1,-1,-1,-1,-1
472,21,949,366,278,218,-1,-1,-1,-1,-1
473,20,1418,112,72,59,-1,-1,-1,-1,-1
473,21,982,354,258,200,-1,-1,-1,-1,-1
474,20,1420,112,72,59,-1,-1,-1,-1,-1
474,21,1008,336,248,194,-1,-1,-1,-1,-1
475,20,1419,110,72,59,-1,-1,-1,-1,-1
475,21,1031,331,236,181,-1,-1,-1,-1,-1
476,20,1420,110,72,59,-1,-1,-1,-1,-1
476,21,1054,315,224,175,-1,-1,-1,-1,-1
477,20,1423,110,72,59,-1,-1,-1,-1,-1
477,21,1076,306,206,164,-1,-1,-1,-1,-1
478,20,1427,108,72,59,-1,-1,-1,-1,-1
478,21,1091,287,206,164,-1,-1,-1,-1,-1
479,20,1427,107,72,59,-1,-1,-1,-1,-1
479,21,1111,278,198,165,-1,-1,-1,-1,-1
480,20,1429,106,72,59,-1,-1,-1,-1,-1
480,21,1124,276,191,150,-1,-1,-1,-1,-1
481,20,1433,105,69,56,-1,-1,-1,-1,-1
481,21,1140,262,183,142,-1,-1,-1,-1,-1
482,20,1435,104,69,56,-1,-1,-1,-1,-1
482,21,1158,255,174,142,-1,-1,-1,-1,-1
483,20,1438,103,65,54,-1,-1,-1,-1,-1
483,21,1175,251,165,138,-1,-1,-1,-1,-1
484,20,1443,102,61,48,-1,-1,-1,-1,-1
484,21,1188,245,160,130,-1,-1,-1,-1,-1
485,20,1443,101,61,48,-1,-1,-1,-1,-1
485,21,1196,238,157,123,-1,-1,-1,-1,-1
486,20,1442,98,61,48,-1,-1,-1,-1,-1
486,21,1206,234,152,122,-1,-1,-1,-1,-1
487,20,1449,97,61,48,-1,-1,-1,-1,-1
487,21,1218,229,147,110,-1,-1,-1,-1,-1
488,20,1449,99,61,43,-1,-1,-1,-1,-1
488,21,1227,224,146,114,-1,-1,-1,-1,-1
489,20,1452,100,58,46,-1,-1,-1,-1,-1
489,21,1242,219,138,110,-1,-1,-1,-1,-1
490,20,1452,99,58,46,-1,-1,-1,-1,-1
490,21,1248,212,133,103,-1,-1,-1,-1,-1
491,20,1452,98,58,46,-1,-1,-1,-1,-1
491,21,1253,206,134,105,-1,-1,-1,-1,-1
492,20,1454,97,58,46,-1,-1,-1,-1,-1
492,21,1262,202,129,104,-1,-1,-1,-1,-1
493,20,1457,96,58,46,-1,-1,-1,-1,-1
493,21,1271,196,129,104,-1,-1,-1,-1,-1
494,20,1461,92,55,45,-1,-1,-1,-1,-1
494,21,1282,190,120,101,-1,-1,-1,-1,-1
495,20,1459,91,55,45,-1,-1,-1,-1,-1
495,21,1287,187,120,100,-1,-1,-1,-1,-1
496,20,1462,91,55,45,-1,-1,-1,-1,-1
496,21,1295,184,116,96,-1,-1,-1,-1,-1
497,20,1463,91,55,45,-1,-1,-1,-1,-1
497,21,1300,182,114,91,-1,-1,-1,-1,-1
498,20,1466,91,55,45,-1,-1,-1,-1,-1
498,21,1309,179,111,90,-1,-1,-1,-1,-1
499,20,1468,91,52,38,-1,-1,-1,-1,-1
499,21,1314,176,110,82,-1,-1,-1,-1,-1
500,20,1469,89,52,38,-1,-1,-1,-1,-1
500,21,1321,170,105,87,-1,-1,-1,-1,-1
501,20,1469,91,52,38,-1,-1,-1,-1,-1
501,21,1323,166,105,87,-1,-1,-1,-1,-1
502,20,1471,91,52,38,-1,-1,-1,-1,-1
502,21,1329,162,105,87,-1,-1,-1,-1,-1
503,20,1473,88,55,40,-1,-1,-1,-1,-1
503,21,1334,162,105,87,-1,-1,-1,-1,-1
504,20,1474,87,55,40,-1,-1,-1,-1,-1
504,21,1341,161,97,80,-1,-1,-1,-1,-1
505,20,1473,87,55,40,-1,-1,-1,-1,-1
505,21,1345,158,96,78,-1,-1,-1,-1,-1
506,20,1474,86,55,40,-1,-1,-1,-1,-1
506,21,1349,154,94,75,-1,-1,-1,-1,-1
507,20,1475,84,55,40,-1,-1,-1,-1,-1
507,21,1353,152,91,74,-1,-1,-1,-1,-1
508,20,1479,81,52,37,-1,-1,-1,-1,-1
508,21,1359,148,91,74,-1,-1,-1,-1,-1
509,20,1479,82,52,37,-1,-1,-1,-1,-1
509,21,1364,145,91,74,-1,-1,-1,-1,-1
510,20,1477,82,55,39,-1,-1,-1,-1,-1
510,21,1367,142,87,72,-1,-1,-1,-1,-1
511,20,1479,82,52,37,-1,-1,-1,-1,-1
511,21,1368,142,87,72,-1,-1,-1,-1,-1
512,20,1482,81,52,37,-1,-1,-1,-1,-1
512,21,1374,139,83,64,-1,-1,-1,-1,-1
513,20,1482,80,52,37,-1,-1,-1,-1,-1
513,21,1377,137,83,64,-1,-1,-1,-1,-1
514,20,1483,80,52,37,-1,-1,-1,-1,-1
514,21,1379,134,83,64,-1,-1,-1,-1,-1
515,20,1484,80,52,37,-1,-1,-1,-1,-1
515,21,1386,132,83,64,-1,-1,-1,-1,-1
516,20,1483,79,52,37,-1,-1,-1,-1,-1
516,21,1389,131,83,64,-1,-1,-1,-1,-1
517,20,1485,79,50,35,-1,-1,-1,-1,-1
517,21,1388,131,83,64,-1,-1,-1,-1,-1
518,20,1487,79,50,35,-1,-1,-1,-1,-1
518,21,1393,127,83,64,-1,-1,-1,-1,-1
519,20,1489,79,50,35,-1,-1,-1,-1,-1
519,21,1397,126,77,65,-1,-1,-1,-1,-1
520,20,1490,79,47,34,-1,-1,-1,-1,-1
520,21,1400,122,77,65,-1,-1,-1,-1,-1
521,20,1490,77,47,34,-1,-1,-1,-1,-1
521,21,1403,121,72,64,-1,-1,-1,-1,-1
522,20,1493,78,45,32,-1,-1,-1,-1,-1
522,21,1407,121,73,61,-1,-1,-1,-1,-1
523,20,1496,76,45,32,-1,-1,-1,-1,-1
523,21,1410,121,73,61,-1,-1,-1,-1,-1
524,20,1497,75,45,32,-1,-1,-1,-1,-1
524,21,1410,119,73,61,-1,-1,-1,-1,-1
525,20,1498,72,45,32,-1,-1,-1,-1,-1
525,21,1412,116,73,61,-1,-1,-1,-1,-1
526,20,1497,74,45,32,-1,-1,-1,-1,-1
526,21,1414,113,73,61,-1,-1,-1,-1,-1
527,20,1499,73,45,32,-1,-1,-1,-1,-1
527,21,1419,113,68,57,-1,-1,-1,-1,-1
