22,18,1278,113,213,261,-1,-1,-1,-1,-1
23,17,1135,217,138,113,-1,-1,-1,-1,-1
23,18,1284,106,204,250,-1,-1,-1,-1,-1
24,17,1142,208,138,113,-1,-1,-1,-1,-1
24,18,1288,102,203,238,-1,-1,-1,-1,-1
25,17,1151,205,133,107,-1,-1,-1,-1,-1
25,18,1296,104,192,226,-1,-1,-1,-1,-1
26,17,1162,194,132,105,-1,-1,-1,-1,-1
26,18,1301,101,191,218,-1,-1,-1,-1,-1
27,17,1169,199,132,105,-1,-1,-1,-1,-1
27,18,1304,97,191,218,-1,-1,-1,-1,-1
28,17,1180,183,120,105,-1,-1,-1,-1,-1
28,18,1311,98,184,191,-1,-1,-1,-1,-1
29,17,1186,183,120,105,-1,-1,-1,-1,-1
29,18,1316,92,176,190,-1,-1,-1,-1,-1
30,17,1195,176,120,105,-1,-1,-1,-1,-1
30,18,1321,90,173,184,-1,-1,-1,-1,-1
31,17,1200,170,120,105,-1,-1,-1,-1,-1
31,18,1322,94,173,184,-1,-1,-1,-1,-1
32,17,1212,168,108,96,-1,-1,-1,-1,-1
32,18,1334,88,158,175,-1,-1,-1,-1,-1
33,17,1219,160,102,94,-1,-1,-1,-1,-1
33,18,1334,84,158,175,-1,-1,-1,-1,-1
34,17,1222,160,102,87,-1,-1,-1,-1,-1
34,18,1332,89,158,175,-1,-1,-1,-1,-1
35,17,1226,151,102,87,-1,-1,-1,-1,-1
35,18,1335,86,158,175,-1,-1,-1,-1,-1
36,17,1239,152,94,84,-1,-1,-1,-1,-1
36,18,1345,80,146,176,-1,-1,-1,-1,-1
37,17,1242,150,94,84,-1,-1,-1,-1,-1
37,18,1349,78,146,176,-1,-1,-1,-1,-1
38,17,1251,147,88,74,-1,-1,-1,-1,-1
38,18,1350,77,142,173,-1,-1,-1,-1,-1
39,17,1254,148,88,74,-1,-1,-1,-1,-1
39,18,1354,74,139,173,-1,-1,-1,-1,-1
40,17,1258,143,88,74,-1,-1,-1,-1,-1
40,18,1355,75,139,173,-1,-1,-1,-1,-1
41,17,1262,139,88,74,-1,-1,-1,-1,-1
41,18,1360,73,133,171,-1,-1,-1,-1,-1
42,17,1266,137,88,74,-1,-1,-1,-1,-1
42,18,1361,70,133,171,-1,-1,-1,-1,-1
43,17,1271,131,83,74,-1,-1,-1,-1,-1
43,18,1366,70,126,157,-1,-1,-1,-1,-1
44,17,1275,128,83,74,-1,-1,-1,-1,-1
44,18,1369,67,122,156,-1,-1,-1,-1,-1
45,17,1279,127,83,74,-1,-1,-1,-1,-1
45,18,1369,67,125,152,-1,-1,-1,-1,-1
46,17,1282,123,82,69,-1,-1,-1,-1,-1
46,18,1373,65,121,153,-1,-1,-1,-1,-1
47,17,1286,119,80,70,-1,-1,-1,-1,-1
47,18,1376,61,120,153,-1,-1,-1,-1,-1
48,17,1290,117,78,67,-1,-1,-1,-1,-1
48,18,1376,65,118,150,-1,-1,-1,-1,-1
49,17,1293,119,78,67,-1,-1,-1,-1,-1
49,18,1379,64,116,143,-1,-1,-1,-1,-1
50,17,1296,114,76,64,-1,-1,-1,-1,-1
50,18,1381,60,113,142,-1,-1,-1,-1,-1
51,17,1303,114,71,61,-1,-1,-1,-1,-1
51,18,1382,59,111,143,-1,-1,-1,-1,-1
52,17,1305,113,71,61,-1,-1,-1,-1,-1
52,18,1384,60,110,136,-1,-1,-1,-1,-1
53,17,1308,112,71,61,-1,-1,-1,-1,-1
53,18,1387,56,110,136,-1,-1,-1,-1,-1
54,17,1312,108,68,60,-1,-1,-1,-1,-1
54,18,1388,56,108,135,-1,-1,-1,-1,-1
55,17,1315,107,68,60,-1,-1,-1,-1,-1
55,18,1389,54,107,132,-1,-1,-1,-1,-1
56,17,1319,105,65,58,-1,-1,-1,-1,-1
56,18,1390,54,107,132,-1,-1,-1,-1,-1
57,17,1320,102,65,58,-1,-1,-1,-1,-1
57,18,1393,54,104,132,-1,-1,-1,-1,-1
58,17,1323,99,65,58,-1,-1,-1,-1,-1
58,18,1394,55,104,124,-1,-1,-1,-1,-1
59,17,1326,98,65,58,-1,-1,-1,-1,-1
59,18,1396,51,102,125,-1,-1,-1,-1,-1
60,17,1328,97,65,58,-1,-1,-1,-1,-1
60,18,1397,50,102,126,-1,-1,-1,-1,-1
61,17,1330,96,63,53,-1,-1,-1,-1,-1
61,18,1400,49,99,122,-1,-1,-1,-1,-1
62,17,1333,95,63,53,-1,-1,-1,-1,-1
62,18,1402,49,98,120,-1,-1,-1,-1,-1
63,17,1336,93,63,53,-1,-1,-1,-1,-1
63,18,1403,50,94,115,-1,-1,-1,-1,-1
64,17,1338,92,61,52,-1,-1,-1,-1,-1
64,18,1404,48,96,113,-1,-1,-1,-1,-1
65,17,1340,92,60,49,-1,-1,-1,-1,-1
65,18,1404,48,95,113,-1,-1,-1,-1,-1
66,17,1343,90,58,50,-1,-1,-1,-1,-1
66,18,1406,47,93,113,-1,-1,-1,-1,-1
67,17,1345,89,58,50,-1,-1,-1,-1,-1
67,18,1409,45,89,112,-1,-1,-1,-1,-1
68,17,1347,87,56,47,-1,-1,-1,-1,-1
68,18,1408,45,93,110,-1,-1,-1,-1,-1
69,17,1352,86,56,47,-1,-1,-1,-1,-1
69,18,1409,44,90,108,-1,-1,-1,-1,-1
70,17,1351,84,56,47,-1,-1,-1,-1,-1
70,18,1410,44,90,106,-1,-1,-1,-1,-1
71,17,1354,83,54,47,-1,-1,-1,-1,-1
71,18,1413,44,88,104,-1,-1,-1,-1,-1
72,17,1355,82,54,47,-1,-1,-1,-1,-1
72,18,1413,44,86,103,-1,-1,-1,-1,-1
73,17,1357,81,54,47,-1,-1,-1,-1,-1
73,18,1416,43,84,102,-1,-1,-1,-1,-1
74,17,1360,79,54,47,-1,-1,-1,-1,-1
74,18,1417,41,84,101,-1,-1,-1,-1,-1
75,17,1361,78,54,47,-1,-1,-1,-1,-1
75,18,1417,41,83,99,-1,-1,-1,-1,-1
76,17,1363,77,52,46,-1,-1,-1,-1,-1
76,18,1418,40,82,99,-1,-1,-1,-1,-1
77,17,1365,76,52,46,-1,-1,-1,-1,-1
77,18,1421,41,77,98,-1,-1,-1,-1,-1
78,17,1367,75,49,44,-1,-1,-1,-1,-1
78,18,1422,40,77,97,-1,-1,-1,-1,-1
79,17,1370,73,49,44,-1,-1,-1,-1,-1
79,18,1422,39,77,98,-1,-1,-1,-1,-1
80,17,1372,71,49,44,-1,-1,-1,-1,-1
80,18,1424,38,77,98,-1,-1,-1,-1,-1
81,17,1373,72,49,44,-1,-1,-1,-1,-1
81,18,1423,37,76,94,-1,-1,-1,-1,-1
82,17,1374,70,49,44,-1,-1,-1,-1,-1
82,18,1424,34,76,94,-1,-1,-1,-1,-1
83,17,1376,68,49,44,-1,-1,-1,-1,-1
83,18,1424,35,76,94,-1,-1,-1,-1,-1
84,17,1378,69,47,42,-1,-1,-1,-1,-1
84,18,1426,37,75,89,-1,-1,-1,-1,-1
85,17,1379,68,47,42,-1,-1,-1,-1,-1
85,18,1427,35,74,91,-1,-1,-1,-1,-1
86,17,1380,67,47,42,-1,-1,-1,-1,-1
86,18,1427,34,74,91,-1,-1,-1,-1,-1
87,17,1382,66,47,42,-1,-1,-1,-1,-1
87,18,1427,36,74,89,-1,-1,-1,-1,-1
88,17,1383,65,47,42,-1,-1,-1,-1,-1
88,18,1428,36,71,87,-1,-1,-1,-1,-1
89,17,1385,63,45,43,-1,-1,-1,-1,-1
89,18,1432,34,68,88,-1,-1,-1,-1,-1
90,17,1387,64,43,39,-1,-1,-1,-1,-1
90,18,1430,33,72,87,-1,-1,-1,-1,-1
91,17,1386,64,43,39,-1,-1,-1,-1,-1
91,18,1432,33,68,87,-1,-1,-1,-1,-1
92,17,1388,62,43,39,-1,-1,-1,-1,-1
92,18,1433,32,68,87,-1,-1,-1,-1,-1
93,17,1390,60,43,39,-1,-1,-1,-1,-1
93,18,1433,33,68,87,-1,-1,-1,-1,-1
94,17,1392,60,43,39,-1,-1,-1,-1,-1
94,18,1434,32,68,87,-1,-1,-1,-1,-1
95,17,1393,60,43,39,-1,-1,-1,-1,-1
95,18,1435,30,68,87,-1,-1,-1,-1,-1
96,17,1394,60,43,39,-1,-1,-1,-1,-1
96,18,1436,29,68,87,-1,-1,-1,-1,-1
97,17,1398,58,40,38,-1,-1,-1,-1,-1
97,18,1437,29,66,87,-1,-1,-1,-1,-1
98,17,1397,58,40,38,-1,-1,-1,-1,-1
98,18,1436,30,69,83,-1,-1,-1,-1,-1
99,17,1398,57,40,38,-1,-1,-1,-1,-1
99,18,1439,32,66,80,-1,-1,-1,-1,-1
100,17,1400,56,40,38,-1,-1,-1,-1,-1
100,18,1439,31,67,77,-1,-1,-1,-1,-1
101,17,1401,58,40,34,-1,-1,-1,-1,-1
101,18,1437,31,69,76,-1,-1,-1,-1,-1
102,17,1401,56,40,34,-1,-1,-1,-1,-1
102,18,1443,32,64,74,-1,-1,-1,-1,-1
103,17,1402,56,40,34,-1,-1,-1,-1,-1
103,18,1443,32,64,70,-1,-1,-1,-1,-1
104,17,1405,55,38,38,-1,-1,-1,-1,-1
104,18,1443,33,66,65,-1,-1,-1,-1,-1
105,17,1406,53,38,36,-1,-1,-1,-1,-1
105,18,1443,31,66,65,-1,-1,-1,-1,-1
106,17,1407,51,38,36,-1,-1,-1,-1,-1
106,18,1442,29,64,68,-1,-1,-1,-1,-1
107,17,1409,51,38,36,-1,-1,-1,-1,-1
107,18,1444,32,63,65,-1,-1,-1,-1,-1
108,17,1409,50,38,36,-1,-1,-1,-1,-1
108,18,1445,33,62,62,-1,-1,-1,-1,-1
109,17,1411,51,38,36,-1,-1,-1,-1,-1
109,18,1444,31,62,62,-1,-1,-1,-1,-1
110,17,1410,49,38,36,-1,-1,-1,-1,-1
110,18,1445,30,62,62,-1,-1,-1,-1,-1
111,17,1415,48,33,37,-1,-1,-1,-1,-1
111,18,1444,32,62,62,-1,-1,-1,-1,-1
112,17,1415,46,33,37,-1,-1,-1,-1,-1
112,18,1446,29,62,62,-1,-1,-1,-1,-1
113,17,1415,45,33,37,-1,-1,-1,-1,-1
113,18,1445,27,62,62,-1,-1,-1,-1,-1
114,17,1416,46,33,37,-1,-1,-1,-1,-1
114,18,1447,28,60,63,-1,-1,-1,-1,-1
115,17,1418,43,33,37,-1,-1,-1,-1,-1
115,18,1448,29,60,63,-1,-1,-1,-1,-1
116,17,1419,46,33,34,-1,-1,-1,-1,-1
116,18,1449,28,59,59,-1,-1,-1,-1,-1
117,17,1421,47,33,34,-1,-1,-1,-1,-1
117,18,1450,28,59,59,-1,-1,-1,-1,-1
118,17,1422,45,33,34,-1,-1,-1,-1,-1
118,18,1450,25,59,62,-1,-1,-1,-1,-1
119,17,1422,45,33,34,-1,-1,-1,-1,-1
119,18,1448,24,59,62,-1,-1,-1,-1,-1
120,17,1424,45,33,34,-1,-1,-1,-1,-1
120,18,1449,26,59,62,-1,-1,-1,-1,-1
121,17,1425,45,33,34,-1,-1,-1,-1,-1
121,18,1451,25,59,62,-1,-1,-1,-1,-1
122,17,1427,45,33,34,-1,-1,-1,-1,-1
122,18,1451,25,59,62,-1,-1,-1,-1,-1
123,17,1427,43,33,34,-1,-1,-1,-1,-1
123,18,1452,25,59,62,-1,-1,-1,-1,-1
124,17,1427,44,33,34,-1,-1,-1,-1,-1
124,18,1452,24,59,62,-1,-1,-1,-1,-1
125,17,1427,41,33,34,-1,-1,-1,-1,-1
125,18,1453,24,59,62,-1,-1,-1,-1,-1
126,17,1426,41,33,34,-1,-1,-1,-1,-1
126,18,1453,26,59,62,-1,-1,-1,-1,-1
127,17,1428,41,33,34,-1,-1,-1,-1,-1
127,18,1456,25,56,59,-1,-1,-1,-1,-1
128,17,1430,41,33,34,-1,-1,-1,-1,-1
128,18,1456,26,56,59,-1,-1,-1,-1,-1
129,17,1431,41,33,34,-1,-1,-1,-1,-1
129,18,1457,25,56,59,-1,-1,-1,-1,-1
130,17,1432,40,33,34,-1,-1,-1,-1,-1
130,18,1457,25,56,59,-1,-1,-1,-1,-1
131,17,1434,40,33,34,-1,-1,-1,-1,-1
131,18,1457,24,56,59,-1,-1,-1,-1,-1
132,17,1436,41,31,32,-1,-1,-1,-1,-1
132,18,1457,23,56,59,-1,-1,-1,-1,-1
133,17,1437,39,31,32,-1,-1,-1,-1,-1
133,18,1458,20,56,59,-1,-1,-1,-1,-1
134,17,1438,39,31,32,-1,-1,-1,-1,-1
134,18,1457,22,56,59,-1,-1,-1,-1,-1
135,17,1438,39,30,31,-1,-1,-1,-1,-1
135,18,1458,21,56,59,-1,-1,-1,-1,-1
136,17,1440,39,30,31,-1,-1,-1,-1,-1
136,18,1457,20,56,59,-1,-1,-1,-1,-1
137,17,1440,39,30,31,-1,-1,-1,-1,-1
137,18,1460,22,54,56,-1,-1,-1,-1,-1
138,17,1441,39,30,31,-1,-1,-1,-1,-1
138,18,1460,22,54,56,-1,-1,-1,-1,-1
139,17,1441,38,30,31,-1,-1,-1,-1,-1
139,18,1462,22,51,54,-1,-1,-1,-1,-1
140,17,1441,38,30,31,-1,-1,-1,-1,-1
140,18,1462,21,51,54,-1,-1,-1,-1,-1
141,17,1442,37,30,31,-1,-1,-1,-1,-1
141,18,1461,21,51,54,-1,-1,-1,-1,-1
142,17,1442,36,30,31,-1,-1,-1,-1,-1
142,18,1462,21,51,54,-1,-1,-1,-1,-1
143,17,1444,37,29,29,-1,-1,-1,-1,-1
143,18,1463,21,51,54,-1,-1,-1,-1,-1
144,17,1445,36,29,29,-1,-1,-1,-1,-1
144,18,1465,19,51,54,-1,-1,-1,-1,-1
145,17,1448,35,27,28,-1,-1,-1,-1,-1
145,18,1465,20,51,54,-1,-1,-1,-1,-1
146,17,1449,35,27,28,-1,-1,-1,-1,-1
146,18,1465,19,51,54,-1,-1,-1,-1,-1
147,17,1450,36,26,27,-1,-1,-1,-1,-1
147,18,1465,20,51,54,-1,-1,-1,-1,-1
148,18,1466,18,51,54,-1,-1,-1,-1,-1
149,18,1468,17,48,53,-1,-1,-1,-1,-1
150,18,1470,17,47,55,-1,-1,-1,-1,-1
151,18,1471,18,46,53,-1,-1,-1,-1,-1
152,18,1471,20,46,52,-1,-1,-1,-1,-1
153,18,1471,16,47,54,-1,-1,-1,-1,-1
154,18,1472,16,46,54,-1,-1,-1,-1,-1
155,18,1472,16,46,54,-1,-1,-1,-1,-1
156,18,1473,16,46,53,-1,-1,-1,-1,-1
157,18,1473,16,47,54,-1,-1,-1,-1,-1
158,18,1474,16,46,54,-1,-1,-1,-1,-1
159,18,1475,13,45,54,-1,-1,-1,-1,-1
160,18,1475,12,46,56,-1,-1,-1,-1,-1
161,18,1474,22,44,46,-1,-1,-1,-1,-1
162,18,1475,22,44,46,-1,-1,-1,-1,-1
163,18,1475,22,44,46,-1,-1,-1,-1,-1
164,18,1477,17,43,51,-1,-1,-1,-1,-1
171,19,763,157,699,851,-1,-1,-1,-1,-1
172,19,842,149,621,790,-1,-1,-1,-1,-1
173,19,880,141,581,756,-1,-1,-1,-1,-1
174,19,934,135,531,664,-1,-1,-1,-1,-1
175,19,966,134,498,609,-1,-1,-1,-1,-1
176,19,1007,130,460,553,-1,-1,-1,-1,-1
177,19,1046,125,425,539,-1,-1,-1,-1,-1
178,19,1073,123,399,508,-1,-1,-1,-1,-1
179,19,1109,121,368,473,-1,-1,-1,-1,-1
180,19,1108,119,368,473,-1,-1,-1,-1,-1
181,19,1136,108,341,428,-1,-1,-1,-1,-1
182,19,1150,106,329,408,-1,-1,-1,-1,-1
183,19,1172,103,306,395,-1,-1,-1,-1,-1
184,19,1191,101,291,355,-1,-1,-1,-1,-1
185,19,1200,94,278,355,-1,-1,-1,-1,-1
186,19,1213,91,269,338,-1,-1,-1,-1,-1
187,19,1224,93,260,317,-1,-1,-1,-1,-1
188,19,1234,87,250,308,-1,-1,-1,-1,-1
189,19,1243,87,243,292,-1,-1,-1,-1,-1
190,19,1243,83,243,292,-1,-1,-1,-1,-1
191,19,1263,79,223,280,-1,-1,-1,-1,-1
192,19,1271,74,217,281,-1,-1,-1,-1,-1
193,19,1276,77,211,274,-1,-1,-1,-1,-1
194,19,1283,74,205,262,-1,-1,-1,-1,-1
195,19,1288,72,203,252,-1,-1,-1,-1,-1
196,19,1297,72,192,242,-1,-1,-1,-1,-1
197,19,1302,70,187,235,-1,-1,-1,-1,-1
198,19,1308,68,182,226,-1,-1,-1,-1,-1
199,19,1313,67,179,219,-1,-1,-1,-1,-1
200,19,1320,66,169,212,-1,-1,-1,-1,-1
201,19,1324,62,165,210,-1,-1,-1,-1,-1
202,19,1329,61,165,208,-1,-1,-1,-1,-1
203,19,1334,62,160,202,-1,-1,-1,-1,-1
204,19,1337,57,156,200,-1,-1,-1,-1,-1
205,19,1341,55,153,192,-1,-1,-1,-1,-1
206,19,1344,56,150,186,-1,-1,-1,-1,-1
207,19,1349,53,145,183,-1,-1,-1,-1,-1
208,19,1353,53,142,178,-1,-1,-1,-1,-1
209,19,1355,51,139,178,-1,-1,-1,-1,-1
210,19,1359,50,135,171,-1,-1,-1,-1,-1
211,19,1362,50,131,164,-1,-1,-1,-1,-1
212,19,1364,49,130,165,-1,-1,-1,-1,-1
213,19,1367,50,128,158,-1,-1,-1,-1,-1
214,19,1368,48,127,156,-1,-1,-1,-1,-1
215,19,1372,44,128,155,-1,-1,-1,-1,-1
216,19,1375,43,123,153,-1,-1,-1,-1,-1
217,19,1378,42,120,151,-1,-1,-1,-1,-1
218,19,1380,41,119,149,-1,-1,-1,-1,-1
219,19,1381,43,120,141,-1,-1,-1,-1,-1
220,19,1383,41,115,141,-1,-1,-1,-1,-1
221,19,1386,41,112,139,-1,-1,-1,-1,-1
222,19,1389,43,112,132,-1,-1,-1,-1,-1
223,19,1390,41,111,131,-1,-1,-1,-1,-1
224,19,1391,40,111,131,-1,-1,-1,-1,-1
225,19,1391,40,111,131,-1,-1,-1,-1,-1
226,19,1395,41,104,124,-1,-1,-1,-1,-1
227,19,1397,36,104,124,-1,-1,-1,-1,-1
228,19,1399,35,104,124,-1,-1,-1,-1,-1
229,19,1402,35,100,124,-1,-1,-1,-1,-1
230,19,1404,34,100,124,-1,-1,-1,-1,-1
231,19,1405,34,100,124,-1,-1,-1,-1,-1
232,19,1406,33,100,124,-1,-1,-1,-1,-1
233,19,1408,34,98,117,-1,-1,-1,-1,-1
234,19,1410,35,96,112,-1,-1,-1,-1,-1
235,19,1411,31,96,112,-1,-1,-1,-1,-1
236,19,1413,30,96,112,-1,-1,-1,-1,-1
237,19,1411,31,96,112,-1,-1,-1,-1,-1
238,19,1415,33,96,112,-1,-1,-1,-1,-1
239,19,1417,33,92,106,-1,-1,-1,-1,-1
240,19,1418,31,90,105,-1,-1,-1,-1,-1
241,19,1419,28,90,105,-1,-1,-1,-1,-1
242,19,1417,25,90,105,-1,-1,-1,-1,-1
243,19,1420,25,90,105,-1,-1,-1,-1,-1
244,19,1423,24,90,105,-1,-1,-1,-1,-1
245,19,1425,26,84,100,-1,-1,-1,-1,-1
246,19,1423,25,84,100,-1,-1,-1,-1,-1
247,19,1424,25,84,100,-1,-1,-1,-1,-1
248,19,1426,25,84,100,-1,-1,-1,-1,-1
249,19,1429,25,84,100,-1,-1,-1,-1,-1
250,19,1429,24,84,100,-1,-1,-1,-1,-1
251,19,1431,25,82,91,-1,-1,-1,-1,-1
252,19,1430,23,82,91,-1,-1,-1,-1,-1
253,19,1430,23,82,91,-1,-1,-1,-1,-1
254,19,1430,23,82,91,-1,-1,-1,-1,-1
255,19,1432,21,82,91,-1,-1,-1,-1,-1
256,19,1433,22,82,91,-1,-1,-1,-1,-1
256,20,327,621,601,425,-1,-1,-1,-1,-1
257,19,1433,20,82,91,-1,-1,-1,-1,-1
257,20,428,577,526,393,-1,-1,-1,-1,-1
258,19,1433,24,82,91,-1,-1,-1,-1,-1
258,20,516,548,467,347,-1,-1,-1,-1,-1
259,19,1433,19,82,91,-1,-1,-1,-1,-1
259,20,589,511,422,305,-1,-1,-1,-1,-1
260,19,1435,20,82,91,-1,-1,-1,-1,-1
260,20,644,476,397,282,-1,-1,-1,-1,-1
261,19,1436,18,82,91,-1,-1,-1,-1,-1
261,20,695,448,378,269,-1,-1,-1,-1,-1
262,19,1435,19,82,91,-1,-1,-1,-1,-1
262,20,751,422,340,245,-1,-1,-1,-1,-1
263,19,1436,17,82,91,-1,-1,-1,-1,-1
263,20,793,407,316,222,-1,-1,-1,-1,-1
264,19,1435,14,82,91,-1,-1,-1,-1,-1
264,20,821,387,306,210,-1,-1,-1,-1,-1
265,19,1442,16,71,87,-1,-1,-1,-1,-1
265,20,860,373,282,191,-1,-1,-1,-1,-1
266,19,1443,16,71,87,-1,-1,-1,-1,-1
266,20,901,361,263,175,-1,-1,-1,-1,-1
267,19,1445,20,69,79,-1,-1,-1,-1,-1
267,20,928,339,250,167,-1,-1,-1,-1,-1
268,19,1445,16,71,83,-1,-1,-1,-1,-1
268,20,953,323,235,167,-1,-1,-1,-1,-1
269,19,1445,16,71,83,-1,-1,-1,-1,-1
269,20,979,311,220,153,-1,-1,-1,-1,-1
270,19,1446,15,71,83,-1,-1,-1,-1,-1
270,20,998,297,215,149,-1,-1,-1,-1,-1
271,19,1447,14,71,83,-1,-1,-1,-1,-1
271,20,1017,289,207,143,-1,-1,-1,-1,-1
272,19,1447,14,71,83,-1,-1,-1,-1,-1
272,20,1035,272,199,142,-1,-1,-1,-1,-1
273,19,1448,13,71,83,-1,-1,-1,-1,-1
273,20,1053,267,184,132,-1,-1,-1,-1,-1
274,19,1448,12,71,83,-1,-1,-1,-1,-1
274,20,1065,260,180,122,-1,-1,-1,-1,-1
275,19,1449,11,71,83,-1,-1,-1,-1,-1
275,20,1078,249,182,123,-1,-1,-1,-1,-1
276,19,1452,12,68,79,-1,-1,-1,-1,-1
276,20,1090,242,174,116,-1,-1,-1,-1,-1
277,19,1451,13,68,79,-1,-1,-1,-1,-1
277,20,1109,234,165,112,-1,-1,-1,-1,-1
278,19,1451,11,68,79,-1,-1,-1,-1,-1
278,20,1122,229,156,108,-1,-1,-1,-1,-1
279,19,1451,11,68,79,-1,-1,-1,-1,-1
279,20,1134,220,149,106,-1,-1,-1,-1,-1
280,19,1453,11,68,79,-1,-1,-1,-1,-1
280,20,1147,218,143,101,-1,-1,-1,-1,-1
281,19,1454,10,68,79,-1,-1,-1,-1,-1
281,20,1156,210,142,99,-1,-1,-1,-1,-1
282,19,1455,17,63,69,-1,-1,-1,-1,-1
282,20,1163,203,142,99,-1,-1,-1,-1,-1
283,19,1455,17,64,71,-1,-1,-1,-1,-1
283,20,1173,196,135,98,-1,-1,-1,-1,-1
284,19,1457,20,60,64,-1,-1,-1,-1,-1
284,20,1180,194,135,98,-1,-1,-1,-1,-1
285,19,1457,18,61,68,-1,-1,-1,-1,-1
285,20,1185,189,131,96,-1,-1,-1,-1,-1
286,19,1457,18,62,66,-1,-1,-1,-1,-1
286,20,1195,181,125,95,-1,-1,-1,-1,-1
287,19,1461,20,60,62,-1,-1,-1,-1,-1
287,20,1204,175,124,96,-1,-1,-1,-1,-1
288,19,1463,22,53,60,-1,-1,-1,-1,-1
288,20,1214,170,119,92,-1,-1,-1,-1,-1
289,19,1462,20,54,61,-1,-1,-1,-1,-1
289,20,1217,167,117,85,-1,-1,-1,-1,-1
290,19,1462,21,56,62,-1,-1,-1,-1,-1
290,20,1222,164,115,84,-1,-1,-1,-1,-1
291,20,1227,158,113,86,-1,-1,-1,-1,-1
292,20,1237,155,110,82,-1,-1,-1,-1,-1
293,20,1242,154,105,82,-1,-1,-1,-1,-1
294,20,1250,152,102,76,-1,-1,-1,-1,-1
295,20,1253,147,99,77,-1,-1,-1,-1,-1
296,20,1258,141,99,77,-1,-1,-1,-1,-1
297,20,1261,138,99,77,-1,-1,-1,-1,-1
298,20,1268,138,98,70,-1,-1,-1,-1,-1
299,20,1271,135,94,71,-1,-1,-1,-1,-1
300,20,1274,131,94,71,-1,-1,-1,-1,-1
301,20,1277,129,94,71,-1,-1,-1,-1,-1
302,20,1283,125,94,71,-1,-1,-1,-1,-1
303,20,1286,122,90,70,-1,-1,-1,-1,-1
304,20,1289,122,90,70,-1,-1,-1,-1,-1
305,20,1292,120,90,70,-1,-1,-1,-1,-1
306,20,1297,117,85,66,-1,-1,-1,-1,-1
307,20,1303,114,83,65,-1,-1,-1,-1,-1
307,21,348,579,565,429,-1,-1,-1,-1,-1
308,20,1309,115,78,61,-1,-1,-1,-1,-1
308,21,443,534,514,400,-1,-1,-1,-1,-1
309,20,1311,113,78,61,-1,-1,-1,-1,-1
309,21,521,514,463,349,-1,-1,-1,-1,-1
310,20,1312,111,78,61,-1,-1,-1,-1,-1
310,21,593,468,415,327,-1,-1,-1,-1,-1
311,20,1314,108,78,61,-1,-1,-1,-1,-1
311,21,655,449,380,296,-1,-1,-1,-1,-1
312,20,1318,108,78,61,-1,-1,-1,-1,-1
312,21,704,425,355,276,-1,-1,-1,-1,-1
313,20,1321,105,78,61,-1,-1,-1,-1,-1
313,21,746,400,332,261,-1,-1,-1,-1,-1
314,20,1325,102,74,59,-1,-1,-1,-1,-1
314,21,789,384,306,240,-1,-1,-1,-1,-1
315,20,1325,100,74,59,-1,-1,-1,-1,-1
