187,1,941,287,238,167,-1,-1,-1,-1,-1
188,1,970,276,227,159,-1,-1,-1,-1,-1
189,1,996,267,216,151,-1,-1,-1,-1,-1
190,1,1015,253,205,146,-1,-1,-1,-1,-1
191,1,1037,239,195,146,-1,-1,-1,-1,-1
192,1,1052,231,189,134,-1,-1,-1,-1,-1
193,1,1072,222,181,129,-1,-1,-1,-1,-1
194,1,1089,214,173,130,-1,-1,-1,-1,-1
195,1,1105,205,163,121,-1,-1,-1,-1,-1
196,1,1117,196,160,121,-1,-1,-1,-1,-1
197,1,1129,186,160,121,-1,-1,-1,-1,-1
198,1,1146,180,147,112,-1,-1,-1,-1,-1
199,1,1156,176,147,112,-1,-1,-1,-1,-1
200,1,1163,167,142,112,-1,-1,-1,-1,-1
201,1,1173,162,142,112,-1,-1,-1,-1,-1
202,1,1186,156,133,101,-1,-1,-1,-1,-1
203,1,1195,151,129,98,-1,-1,-1,-1,-1
204,1,1200,147,131,99,-1,-1,-1,-1,-1
204,2,837,588,506,492,-1,-1,-1,-1,-1
205,1,1208,139,127,95,-1,-1,-1,-1,-1
205,2,908,551,455,462,-1,-1,-1,-1,-1
206,1,1222,137,120,92,-1,-1,-1,-1,-1
206,2,973,502,399,403,-1,-1,-1,-1,-1
207,1,1228,137,120,92,-1,-1,-1,-1,-1
207,2,1018,473,365,349,-1,-1,-1,-1,-1
208,1,1241,132,110,83,-1,-1,-1,-1,-1
208,2,1067,440,328,313,-1,-1,-1,-1,-1
209,1,1243,126,110,83,-1,-1,-1,-1,-1
209,2,1104,404,300,304,-1,-1,-1,-1,-1
210,1,1248,123,110,83,-1,-1,-1,-1,-1
210,2,1127,373,285,283,-1,-1,-1,-1,-1
211,1,1255,118,110,83,-1,-1,-1,-1,-1
211,2,1157,354,261,254,-1,-1,-1,-1,-1
212,1,1265,112,104,86,-1,-1,-1,-1,-1
212,2,1175,336,255,225,-1,-1,-1,-1,-1
213,1,1268,108,104,86,-1,-1,-1,-1,-1
213,2,1196,322,238,214,-1,-1,-1,-1,-1
214,1,1276,108,96,77,-1,-1,-1,-1,-1
214,2,1209,308,230,190,-1,-1,-1,-1,-1
215,1,1280,106,99,71,-1,-1,-1,-1,-1
215,2,1233,293,210,179,-1,-1,-1,-1,-1
216,1,1285,104,99,71,-1,-1,-1,-1,-1
216,2,1254,277,195,168,-1,-1,-1,-1,-1
217,1,1293,98,93,70,-1,-1,-1,-1,-1
217,2,1263,262,196,161,-1,-1,-1,-1,-1
218,1,1295,97,93,70,-1,-1,-1,-1,-1
218,2,1272,246,189,160,-1,-1,-1,-1,-1
219,1,1299,93,93,70,-1,-1,-1,-1,-1
219,2,1291,235,171,157,-1,-1,-1,-1,-1
220,1,1305,91,88,68,-1,-1,-1,-1,-1
220,2,1300,229,163,142,-1,-1,-1,-1,-1
221,1,1311,90,88,68,-1,-1,-1,-1,-1
221,2,1309,217,162,143,-1,-1,-1,-1,-1
222,1,1314,86,88,68,-1,-1,-1,-1,-1
222,2,1318,208,158,137,-1,-1,-1,-1,-1
223,1,1319,88,81,62,-1,-1,-1,-1,-1
223,2,1321,202,154,127,-1,-1,-1,-1,-1
224,1,1321,85,81,62,-1,-1,-1,-1,-1
224,2,1330,191,148,128,-1,-1,-1,-1,-1
225,1,1325,81,81,62,-1,-1,-1,-1,-1
225,2,1336,185,146,121,-1,-1,-1,-1,-1
226,1,1330,79,81,62,-1,-1,-1,-1,-1
226,2,1346,176,141,118,-1,-1,-1,-1,-1
227,1,1332,77,81,62,-1,-1,-1,-1,-1
227,2,1353,171,136,109,-1,-1,-1,-1,-1
228,1,1336,73,78,61,-1,-1,-1,-1,-1
228,2,1355,165,136,109,-1,-1,-1,-1,-1
229,1,1340,73,75,59,-1,-1,-1,-1,-1
229,2,1354,158,136,109,-1,-1,-1,-1,-1
230,1,1345,71,75,59,-1,-1,-1,-1,-1
230,2,1370,151,126,105,-1,-1,-1,-1,-1
231,1,1348,67,75,59,-1,-1,-1,-1,-1
231,2,1377,152,120,96,-1,-1,-1,-1,-1
232,1,1352,66,70,59,-1,-1,-1,-1,-1
232,2,1382,141,118,97,-1,-1,-1,-1,-1
233,1,1354,63,70,59,-1,-1,-1,-1,-1
233,2,1383,137,117,98,-1,-1,-1,-1,-1
234,1,1356,64,70,59,-1,-1,-1,-1,-1
234,2,1389,137,112,89,-1,-1,-1,-1,-1
235,1,1360,62,70,59,-1,-1,-1,-1,-1
235,2,1395,129,107,90,-1,-1,-1,-1,-1
236,1,1364,58,70,59,-1,-1,-1,-1,-1
236,2,1396,123,107,90,-1,-1,-1,-1,-1
237,1,1368,60,64,53,-1,-1,-1,-1,-1
237,2,1400,118,107,90,-1,-1,-1,-1,-1
238,1,1369,57,64,53,-1,-1,-1,-1,-1
238,2,1405,115,104,85,-1,-1,-1,-1,-1
239,1,1371,59,65,49,-1,-1,-1,-1,-1
239,2,1408,113,101,80,-1,-1,-1,-1,-1
240,1,1375,54,66,52,-1,-1,-1,-1,-1
240,2,1412,112,97,74,-1,-1,-1,-1,-1
241,1,1377,53,64,53,-1,-1,-1,-1,-1
241,2,1414,109,97,74,-1,-1,-1,-1,-1
242,1,1379,51,63,51,-1,-1,-1,-1,-1
242,2,1416,103,97,74,-1,-1,-1,-1,-1
243,1,1380,51,63,51,-1,-1,-1,-1,-1
243,2,1417,100,97,74,-1,-1,-1,-1,-1
244,1,1382,49,63,51,-1,-1,-1,-1,-1
244,2,1424,97,90,75,-1,-1,-1,-1,-1
245,1,1385,47,63,51,-1,-1,-1,-1,-1
245,2,1427,92,90,75,-1,-1,-1,-1,-1
246,1,1387,45,63,51,-1,-1,-1,-1,-1
246,2,1429,90,90,75,-1,-1,-1,-1,-1
247,1,1388,45,63,51,-1,-1,-1,-1,-1
247,2,1430,87,85,70,-1,-1,-1,-1,-1
248,1,1391,43,60,47,-1,-1,-1,-1,-1
248,2,1431,84,85,70,-1,-1,-1,-1,-1
249,1,1395,43,60,49,-1,-1,-1,-1,-1
249,2,1436,83,81,67,-1,-1,-1,-1,-1
250,1,1398,43,57,46,-1,-1,-1,-1,-1
250,2,1439,84,81,67,-1,-1,-1,-1,-1
251,1,1399,41,57,46,-1,-1,-1,-1,-1
251,2,1439,80,81,67,-1,-1,-1,-1,-1
252,1,1399,38,57,46,-1,-1,-1,-1,-1
252,2,1441,77,80,62,-1,-1,-1,-1,-1
253,1,1400,38,57,46,-1,-1,-1,-1,-1
253,2,1445,77,75,60,-1,-1,-1,-1,-1
254,1,1405,38,57,44,-1,-1,-1,-1,-1
254,2,1446,75,75,60,-1,-1,-1,-1,-1
255,1,1406,36,57,46,-1,-1,-1,-1,-1
255,2,1447,71,75,60,-1,-1,-1,-1,-1
256,1,1409,37,54,44,-1,-1,-1,-1,-1
256,2,1448,69,75,60,-1,-1,-1,-1,-1
257,1,1410,35,54,42,-1,-1,-1,-1,-1
257,2,1449,65,75,60,-1,-1,-1,-1,-1
258,1,1412,33,54,41,-1,-1,-1,-1,-1
258,2,1453,62,75,60,-1,-1,-1,-1,-1
259,1,1414,34,53,41,-1,-1,-1,-1,-1
259,2,1452,59,75,60,-1,-1,-1,-1,-1
260,1,1419,32,49,41,-1,-1,-1,-1,-1
260,2,1457,60,71,58,-1,-1,-1,-1,-1
261,1,1418,31,51,39,-1,-1,-1,-1,-1
261,2,1456,57,71,58,-1,-1,-1,-1,-1
262,1,1420,31,51,39,-1,-1,-1,-1,-1
262,2,1457,57,71,58,-1,-1,-1,-1,-1
263,1,1420,30,50,40,-1,-1,-1,-1,-1
263,2,1458,54,71,58,-1,-1,-1,-1,-1
264,1,1424,29,49,38,-1,-1,-1,-1,-1
264,2,1464,54,66,54,-1,-1,-1,-1,-1
265,1,1425,29,46,37,-1,-1,-1,-1,-1
265,2,1464,52,66,54,-1,-1,-1,-1,-1
266,2,1464,50,66,55,-1,-1,-1,-1,-1
267,2,1466,52,65,50,-1,-1,-1,-1,-1
268,2,1469,51,62,49,-1,-1,-1,-1,-1
269,2,1471,49,62,49,-1,-1,-1,-1,-1
270,2,1472,48,62,48,-1,-1,-1,-1,-1
271,2,1471,47,61,48,-1,-1,-1,-1,-1
272,2,1473,47,57,47,-1,-1,-1,-1,-1
496,3,803,76,711,982,-1,-1,-1,-1,-1
497,3,881,75,634,889,-1,-1,-1,-1,-1
498,3,924,65,591,826,-1,-1,-1,-1,-1
499,3,956,66,562,768,-1,-1,-1,-1,-1
500,3,1000,60,516,698,-1,-1,-1,-1,-1
501,3,1030,60,484,664,-1,-1,-1,-1,-1
502,3,1059,51,458,623,-1,-1,-1,-1,-1
503,3,1093,47,425,594,-1,-1,-1,-1,-1
504,3,1110,48,412,557,-1,-1,-1,-1,-1
505,3,1121,48,397,527,-1,-1,-1,-1,-1
506,3,1135,43,388,502,-1,-1,-1,-1,-1
507,3,1159,41,364,483,-1,-1,-1,-1,-1
508,3,1175,36,348,466,-1,-1,-1,-1,-1
509,3,1194,38,330,436,-1,-1,-1,-1,-1
510,3,1200,31,330,436,-1,-1,-1,-1,-1
511,3,1223,29,302,408,-1,-1,-1,-1,-1
512,3,1232,30,298,392,-1,-1,-1,-1,-1
513,3,1240,27,286,381,-1,-1,-1,-1,-1
514,3,1250,26,277,366,-1,-1,-1,-1,-1
515,3,1260,26,266,354,-1,-1,-1,-1,-1
516,3,1269,24,258,349,-1,-1,-1,-1,-1
517,3,1278,22,252,344,-1,-1,-1,-1,-1
518,3,1286,22,245,331,-1,-1,-1,-1,-1
519,3,1291,20,240,310,-1,-1,-1,-1,-1
520,3,1300,20,229,294,-1,-1,-1,-1,-1
521,3,1305,17,225,294,-1,-1,-1,-1,-1
522,3,1313,18,220,283,-1,-1,-1,-1,-1
523,3,1321,14,212,282,-1,-1,-1,-1,-1
524,3,1322,12,211,277,-1,-1,-1,-1,-1
525,3,1328,14,207,261,-1,-1,-1,-1,-1
526,3,1335,9,200,260,-1,-1,-1,-1,-1
527,3,1340,10,195,255,-1,-1,-1,-1,-1
528,3,1341,8,195,255,-1,-1,-1,-1,-1
529,3,1349,8,186,243,-1,-1,-1,-1,-1
530,3,1353,7,181,237,-1,-1,-1,-1,-1
531,3,1359,6,177,228,-1,-1,-1,-1,-1
532,3,1361,4,173,226,-1,-1,-1,-1,-1
533,3,1367,4,170,219,-1,-1,-1,-1,-1
534,3,1369,5,171,213,-1,-1,-1,-1,-1
535,3,1371,2,165,214,-1,-1,-1,-1,-1
536,3,1374,0,165,215,-1,-1,-1,-1,-1
537,3,1376,-1,164,205,-1,-1,-1,-1,-1
538,3,1380,0,159,202,-1,-1,-1,-1,-1
539,3,1384,-1,159,202,-1,-1,-1,-1,-1
540,3,1385,0,154,193,-1,-1,-1,-1,-1
541,3,1391,2,149,186,-1,-1,-1,-1,-1
542,3,1396,2,145,183,-1,-1,-1,-1,-1
543,3,1400,1,142,181,-1,-1,-1,-1,-1
544,3,1399,-1,142,176,-1,-1,-1,-1,-1
589,4,239,640,620,440,-1,-1,-1,-1,-1
590,4,328,613,587,446,-1,-1,-1,-1,-1
591,4,407,553,546,456,-1,-1,-1,-1,-1
592,4,484,518,495,445,-1,-1,-1,-1,-1
593,4,546,474,466,332,-1,-1,-1,-1,-1
594,4,604,458,435,304,-1,-1,-1,-1,-1
595,4,668,425,389,305,-1,-1,-1,-1,-1
596,4,718,403,365,277,-1,-1,-1,-1,-1
597,4,756,386,348,264,-1,-1,-1,-1,-1
598,4,792,366,331,233,-1,-1,-1,-1,-1
599,4,829,349,307,212,-1,-1,-1,-1,-1
600,4,855,333,299,211,-1,-1,-1,-1,-1
601,4,892,308,276,201,-1,-1,-1,-1,-1
602,4,920,300,258,189,-1,-1,-1,-1,-1
603,4,947,285,248,182,-1,-1,-1,-1,-1
604,4,970,273,234,180,-1,-1,-1,-1,-1
605,4,993,261,224,165,-1,-1,-1,-1,-1
606,4,1014,250,214,157,-1,-1,-1,-1,-1
607,4,1030,238,208,154,-1,-1,-1,-1,-1
608,4,1051,227,195,157,-1,-1,-1,-1,-1
609,4,1067,220,185,144,-1,-1,-1,-1,-1
610,4,1079,211,184,145,-1,-1,-1,-1,-1
611,4,1096,203,174,136,-1,-1,-1,-1,-1
612,4,1109,197,167,135,-1,-1,-1,-1,-1
613,4,1121,188,162,129,-1,-1,-1,-1,-1
614,4,1130,183,162,129,-1,-1,-1,-1,-1
615,4,1142,179,156,118,-1,-1,-1,-1,-1
616,4,1154,172,151,117,-1,-1,-1,-1,-1
617,4,1167,167,143,115,-1,-1,-1,-1,-1
618,4,1176,162,138,111,-1,-1,-1,-1,-1
619,4,1184,154,138,111,-1,-1,-1,-1,-1
620,4,1191,152,134,106,-1,-1,-1,-1,-1
621,4,1199,151,131,99,-1,-1,-1,-1,-1
622,4,1208,144,128,99,-1,-1,-1,-1,-1
623,4,1214,142,128,99,-1,-1,-1,-1,-1
624,4,1220,136,124,98,-1,-1,-1,-1,-1
625,4,1229,135,119,92,-1,-1,-1,-1,-1
626,4,1234,131,119,92,-1,-1,-1,-1,-1
627,4,1243,130,113,85,-1,-1,-1,-1,-1
628,4,1246,123,113,85,-1,-1,-1,-1,-1
629,4,1253,119,111,86,-1,-1,-1,-1,-1
630,4,1260,115,109,87,-1,-1,-1,-1,-1
631,4,1266,112,103,84,-1,-1,-1,-1,-1
632,4,1272,109,103,84,-1,-1,-1,-1,-1
633,4,1274,107,103,84,-1,-1,-1,-1,-1
634,4,1278,102,103,84,-1,-1,-1,-1,-1
635,4,1285,99,98,79,-1,-1,-1,-1,-1
636,4,1288,97,98,79,-1,-1,-1,-1,-1
637,4,1294,97,98,79,-1,-1,-1,-1,-1
638,4,1299,94,91,69,-1,-1,-1,-1,-1
639,4,1302,94,91,69,-1,-1,-1,-1,-1
640,4,1305,91,91,69,-1,-1,-1,-1,-1
641,4,1309,92,91,69,-1,-1,-1,-1,-1
642,4,1313,89,90,68,-1,-1,-1,-1,-1
643,4,1314,85,90,68,-1,-1,-1,-1,-1
644,4,1318,83,88,67,-1,-1,-1,-1,-1
645,4,1323,79,84,66,-1,-1,-1,-1,-1
646,4,1328,81,84,66,-1,-1,-1,-1,-1
647,4,1330,80,84,66,-1,-1,-1,-1,-1
648,4,1334,75,84,66,-1,-1,-1,-1,-1
649,4,1337,74,81,61,-1,-1,-1,-1,-1
650,4,1339,72,79,61,-1,-1,-1,-1,-1
651,4,1341,70,79,61,-1,-1,-1,-1,-1
652,4,1344,68,79,61,-1,-1,-1,-1,-1
653,4,1346,68,79,61,-1,-1,-1,-1,-1
654,4,1348,65,79,61,-1,-1,-1,-1,-1
655,4,1351,63,79,61,-1,-1,-1,-1,-1
656,4,1357,60,74,63,-1,-1,-1,-1,-1
657,4,1359,60,72,60,-1,-1,-1,-1,-1
658,4,1360,59,72,60,-1,-1,-1,-1,-1
659,4,1363,57,72,60,-1,-1,-1,-1,-1
660,4,1366,57,72,56,-1,-1,-1,-1,-1
661,4,1367,56,72,56,-1,-1,-1,-1,-1
662,4,1369,54,72,56,-1,-1,-1,-1,-1
663,4,1372,53,72,56,-1,-1,-1,-1,-1
664,4,1374,52,66,56,-1,-1,-1,-1,-1
665,4,1379,50,66,56,-1,-1,-1,-1,-1
666,4,1380,49,66,56,-1,-1,-1,-1,-1
667,4,1381,47,66,56,-1,-1,-1,-1,-1
668,4,1383,46,66,56,-1,-1,-1,-1,-1
669,4,1385,44,66,56,-1,-1,-1,-1,-1
670,4,1388,44,65,53,-1,-1,-1,-1,-1
671,4,1390,43,65,53,-1,-1,-1,-1,-1
672,4,1391,42,65,53,-1,-1,-1,-1,-1
673,4,1393,41,62,50,-1,-1,-1,-1,-1
674,4,1395,40,62,50,-1,-1,-1,-1,-1
675,4,1397,40,62,50,-1,-1,-1,-1,-1
676,4,1398,39,62,50,-1,-1,-1,-1,-1
677,4,1400,37,62,50,-1,-1,-1,-1,-1
678,4,1402,35,62,50,-1,-1,-1,-1,-1
679,4,1403,37,62,50,-1,-1,-1,-1,-1
680,4,1405,35,62,50,-1,-1,-1,-1,-1
681,4,1406,33,62,50,-1,-1,-1,-1,-1
682,4,1409,33,58,47,-1,-1,-1,-1,-1
683,4,1411,33,58,47,-1,-1,-1,-1,-1
684,4,1413,32,58,47,-1,-1,-1,-1,-1
685,4,1412,32,58,47,-1,-1,-1,-1,-1
686,4,1413,30,58,47,-1,-1,-1,-1,-1
687,4,1416,30,56,45,-1,-1,-1,-1,-1
688,4,1419,29,56,45,-1,-1,-1,-1,-1
689,4,1420,29,56,45,-1,-1,-1,-1,-1
690,4,1421,28,56,45,-1,-1,-1,-1,-1
691,4,1421,25,56,45,-1,-1,-1,-1,-1
692,4,1422,24,56,45,-1,-1,-1,-1,-1
693,4,1423,24,56,45,-1,-1,-1,-1,-1
694,4,1426,24,56,45,-1,-1,-1,-1,-1
695,4,1425,21,56,45,-1,-1,-1,-1,-1
696,4,1430,24,50,41,-1,-1,-1,-1,-1
697,4,1431,23,50,41,-1,-1,-1,-1,-1
698,4,1432,24,50,41,-1,-1,-1,-1,-1
745,5,877,546,504,534,-1,-1,-1,-1,-1
746,5,945,513,450,487,-1,-1,-1,-1,-1
747,5,989,484,418,427,-1,-1,-1,-1,-1
748,5,1028,450,383,392,-1,-1,-1,-1,-1
749,5,1066,418,356,369,-1,-1,-1,-1,-1
750,5,1091,398,333,334,-1,-1,-1,-1,-1
751,5,1119,369,314,322,-1,-1,-1,-1,-1
752,5,1142,347,289,297,-1,-1,-1,-1,-1
753,5,1163,328,278,282,-1,-1,-1,-1,-1
754,5,1179,316,269,265,-1,-1,-1,-1,-1
755,5,1202,306,247,245,-1,-1,-1,-1,-1
756,5,1212,294,245,233,-1,-1,-1,-1,-1
756,6,241,662,601,406,-1,-1,-1,-1,-1
757,5,1228,286,230,207,-1,-1,-1,-1,-1
757,6,340,630,539,352,-1,-1,-1,-1,-1
758,5,1244,264,220,211,-1,-1,-1,-1,-1
758,6,404,578,493,361,-1,-1,-1,-1,-1
759,5,1247,249,220,211,-1,-1,-1,-1,-1
759,6,471,547,470,344,-1,-1,-1,-1,-1
760,5,1263,238,201,210,-1,-1,-1,-1,-1
760,6,562,515,430,286,-1,-1,-1,-1,-1
761,5,1273,235,198,182,-1,-1,-1,-1,-1
761,6,631,478,379,273,-1,-1,-1,-1,-1
762,5,1291,223,179,178,-1,-1,-1,-1,-1
762,6,685,453,361,260,-1,-1,-1,-1,-1
763,5,1296,216,179,178,-1,-1,-1,-1,-1
763,6,724,425,340,233,-1,-1,-1,-1,-1
764,5,1305,206,173,178,-1,-1,-1,-1,-1
764,6,775,400,319,223,-1,-1,-1,-1,-1
765,5,1317,201,161,174,-1,-1,-1,-1,-1
765,6,817,379,285,209,-1,-1,-1,-1,-1
766,5,1325,195,156,157,-1,-1,-1,-1,-1
766,6,853,361,275,197,-1,-1,-1,-1,-1
767,5,1324,183,156,157,-1,-1,-1,-1,-1
767,6,889,344,255,184,-1,-1,-1,-1,-1
768,5,1325,176,156,157,-1,-1,-1,-1,-1
768,6,914,328,245,180,-1,-1,-1,-1,-1
769,5,1335,173,152,148,-1,-1,-1,-1,-1
769,6,943,314,233,166,-1,-1,-1,-1,-1
770,5,1342,171,144,130,-1,-1,-1,-1,-1
770,6,955,290,231,169,-1,-1,-1,-1,-1
771,5,1346,165,144,130,-1,-1,-1,-1,-1
771,6,984,284,215,156,-1,-1,-1,-1,-1
772,5,1345,154,144,130,-1,-1,-1,-1,-1
772,6,1003,277,215,156,-1,-1,-1,-1,-1
773,5,1356,155,135,123,-1,-1,-1,-1,-1
773,6,1025,261,205,149,-1,-1,-1,-1,-1
774,5,1360,154,135,121,-1,-1,-1,-1,-1
774,6,1048,251,187,140,-1,-1,-1,-1,-1
775,5,1359,154,135,113,-1,-1,-1,-1,-1
775,6,1069,237,174,133,-1,-1,-1,-1,-1
776,5,1372,153,122,105,-1,-1,-1,-1,-1
776,6,1083,235,174,124,-1,-1,-1,-1,-1
777,5,1376,142,122,105,-1,-1,-1,-1,-1
777,6,1099,223,166,118,-1,-1,-1,-1,-1
778,5,1380,138,114,105,-1,-1,-1,-1,-1
778,6,1113,212,155,120,-1,-1,-1,-1,-1
779,5,1383,131,114,105,-1,-1,-1,-1,-1
779,6,1131,208,148,114,-1,-1,-1,-1,-1
780,5,1387,132,114,101,-1,-1,-1,-1,-1
780,6,1141,199,148,114,-1,-1,-1,-1,-1
781,5,1387,130,114,101,-1,-1,-1,-1,-1
781,6,1148,194,148,114,-1,-1,-1,-1,-1
782,5,1388,123,114,101,-1,-1,-1,-1,-1
782,6,1155,185,148,114,-1,-1,-1,-1,-1
782,7,716,558,538,522,-1,-1,-1,-1,-1
783,5,1396,127,104,85,-1,-1,-1,-1,-1
783,6,1169,181,139,102,-1,-1,-1,-1,-1
783,7,790,513,478,458,-1,-1,-1,-1,-1
784,5,1398,117,104,85,-1,-1,-1,-1,-1
784,6,1176,174,139,102,-1,-1,-1,-1,-1
784,7,845,476,437,414,-1,-1,-1,-1,-1
785,5,1404,116,101,86,-1,-1,-1,-1,-1
785,6,1188,166,132,98,-1,-1,-1,-1,-1
785,7,899,445,395,368,-1,-1,-1,-1,-1
786,5,1403,115,97,85,-1,-1,-1,-1,-1
786,6,1199,163,125,96,-1,-1,-1,-1,-1
786,7,949,412,352,333,-1,-1,-1,-1,-1
787,5,1405,109,97,85,-1,-1,-1,-1,-1
787,6,1205,158,125,96,-1,-1,-1,-1,-1
787,7,983,391,330,304,-1,-1,-1,-1,-1
788,5,1411,111,98,76,-1,-1,-1,-1,-1
788,6,1217,154,115,84,-1,-1,-1,-1,-1
788,7,1012,360,307,283,-1,-1,-1,-1,-1
789,5,1412,104,98,76,-1,-1,-1,-1,-1
789,6,1226,149,115,84,-1,-1,-1,-1,-1
789,7,1042,344,287,259,-1,-1,-1,-1,-1
790,5,1415,101,97,77,-1,-1,-1,-1,-1
790,6,1230,146,115,84,-1,-1,-1,-1,-1
790,7,1067,327,266,243,-1,-1,-1,-1,-1
791,5,1416,99,97,77,-1,-1,-1,-1,-1
791,6,1238,141,109,84,-1,-1,-1,-1,-1
791,7,1087,309,253,231,-1,-1,-1,-1,-1
792,5,1413,97,97,77,-1,-1,-1,-1,-1
792,6,1244,138,109,84,-1,-1,-1,-1,-1
792,7,1107,291,240,214,-1,-1,-1,-1,-1
793,5,1417,92,97,77,-1,-1,-1,-1,-1
793,6,1251,131,109,84,-1,-1,-1,-1,-1
793,7,1125,275,229,204,-1,-1,-1,-1,-1
794,5,1423,94,91,72,-1,-1,-1,-1,-1
794,6,1260,131,100,77,-1,-1,-1,-1,-1
794,7,1142,263,215,189,-1,-1,-1,-1,-1
795,5,1422,91,91,72,-1,-1,-1,-1,-1
795,6,1266,124,100,77,-1,-1,-1,-1,-1
795,7,1156,255,204,182,-1,-1,-1,-1,-1
795,8,177,619,652,461,-1,-1,-1,-1,-1
796,5,1428,89,85,72,-1,-1,-1,-1,-1
796,6,1269,121,100,77,-1,-1,-1,-1,-1
796,7,1169,242,193,178,-1,-1,-1,-1,-1
796,8,290,581,575,429,-1,-1,-1,-1,-1
797,5,1428,83,85,72,-1,-1,-1,-1,-1
797,6,1274,118,100,77,-1,-1,-1,-1,-1
797,7,1180,227,185,173,-1,-1,-1,-1,-1
797,8,378,548,526,390,-1,-1,-1,-1,-1
798,5,1431,80,85,72,-1,-1,-1,-1,-1
798,6,1280,116,100,77,-1,-1,-1,-1,-1
798,7,1191,219,187,159,-1,-1,-1,-1,-1
798,8,457,513,480,354,-1,-1,-1,-1,-1
799,5,1435,78,85,72,-1,-1,-1,-1,-1
799,6,1285,113,93,67,-1,-1,-1,-1,-1
799,7,1200,214,178,151,-1,-1,-1,-1,-1
799,8,527,484,436,317,-1,-1,-1,-1,-1
800,5,1432,75,85,72,-1,-1,-1,-1,-1
800,6,1291,112,93,67,-1,-1,-1,-1,-1
800,7,1211,206,170,144,-1,-1,-1,-1,-1
800,8,590,459,405,295,-1,-1,-1,-1,-1
801,5,1434,72,85,72,-1,-1,-1,-1,-1
801,6,1293,109,93,67,-1,-1,-1,-1,-1
801,7,1218,196,170,144,-1,-1,-1,-1,-1
801,8,646,437,378,268,-1,-1,-1,-1,-1
802,5,1435,72,85,72,-1,-1,-1,-1,-1
802,6,1295,104,93,67,-1,-1,-1,-1,-1
802,7,1226,188,160,137,-1,-1,-1,-1,-1
802,8,695,413,348,250,-1,-1,-1,-1,-1
803,5,1440,71,82,68,-1,-1,-1,-1,-1
803,6,1301,100,93,67,-1,-1,-1,-1,-1
803,7,1238,179,153,134,-1,-1,-1,-1,-1
803,8,736,395,326,226,-1,-1,-1,-1,-1
804,5,1439,69,82,68,-1,-1,-1,-1,-1
804,6,1307,96,86,67,-1,-1,-1,-1,-1
804,7,1239,176,152,127,-1,-1,-1,-1,-1
804,8,777,373,304,217,-1,-1,-1,-1,-1
805,5,1439,66,82,68,-1,-1,-1,-1,-1
805,6,1313,94,86,67,-1,-1,-1,-1,-1
805,7,1250,167,143,129,-1,-1,-1,-1,-1
