129,21,1321,106,60,51,-1,-1,-1,-1,-1
130,20,1402,80,34,24,-1,-1,-1,-1,-1
130,21,1323,103,60,51,-1,-1,-1,-1,-1
131,20,1405,79,33,23,-1,-1,-1,-1,-1
131,21,1328,104,57,49,-1,-1,-1,-1,-1
132,20,1405,78,33,23,-1,-1,-1,-1,-1
132,21,1330,102,57,49,-1,-1,-1,-1,-1
133,20,1406,77,33,23,-1,-1,-1,-1,-1
133,21,1331,101,57,49,-1,-1,-1,-1,-1
134,20,1408,77,34,24,-1,-1,-1,-1,-1
134,21,1333,100,57,49,-1,-1,-1,-1,-1
135,20,1409,78,34,24,-1,-1,-1,-1,-1
135,21,1336,100,55,46,-1,-1,-1,-1,-1
136,20,1410,77,33,23,-1,-1,-1,-1,-1
136,21,1339,99,55,46,-1,-1,-1,-1,-1
137,20,1410,78,33,23,-1,-1,-1,-1,-1
137,21,1341,97,55,46,-1,-1,-1,-1,-1
138,20,1412,78,31,22,-1,-1,-1,-1,-1
138,21,1341,97,55,46,-1,-1,-1,-1,-1
139,20,1412,77,31,22,-1,-1,-1,-1,-1
139,21,1345,96,52,44,-1,-1,-1,-1,-1
140,20,1413,76,31,22,-1,-1,-1,-1,-1
140,21,1346,96,52,44,-1,-1,-1,-1,-1
141,20,1415,76,31,22,-1,-1,-1,-1,-1
141,21,1349,95,52,44,-1,-1,-1,-1,-1
142,20,1414,76,31,22,-1,-1,-1,-1,-1
142,21,1349,94,52,44,-1,-1,-1,-1,-1
143,20,1416,74,31,22,-1,-1,-1,-1,-1
143,21,1350,93,52,44,-1,-1,-1,-1,-1
144,20,1416,74,31,22,-1,-1,-1,-1,-1
144,21,1352,94,50,42,-1,-1,-1,-1,-1
145,20,1417,74,31,22,-1,-1,-1,-1,-1
145,21,1354,92,50,42,-1,-1,-1,-1,-1
146,20,1419,75,30,21,-1,-1,-1,-1,-1
146,21,1355,91,50,42,-1,-1,-1,-1,-1
147,20,1419,73,31,22,-1,-1,-1,-1,-1
147,21,1357,91,50,42,-1,-1,-1,-1,-1
148,20,1419,71,33,23,-1,-1,-1,-1,-1
148,21,1356,90,50,42,-1,-1,-1,-1,-1
149,20,1418,72,33,23,-1,-1,-1,-1,-1
149,21,1357,89,50,42,-1,-1,-1,-1,-1
150,20,1420,70,31,22,-1,-1,-1,-1,-1
150,21,1364,88,47,40,-1,-1,-1,-1,-1
151,20,1422,70,31,22,-1,-1,-1,-1,-1
151,21,1365,88,47,40,-1,-1,-1,-1,-1
152,20,1422,70,31,22,-1,-1,-1,-1,-1
152,21,1366,86,47,40,-1,-1,-1,-1,-1
153,20,1423,71,30,21,-1,-1,-1,-1,-1
153,21,1368,85,47,40,-1,-1,-1,-1,-1
154,20,1424,70,30,21,-1,-1,-1,-1,-1
154,21,1368,86,47,40,-1,-1,-1,-1,-1
155,20,1423,70,30,21,-1,-1,-1,-1,-1
155,21,1369,85,47,40,-1,-1,-1,-1,-1
156,20,1426,70,30,21,-1,-1,-1,-1,-1
156,21,1371,85,47,40,-1,-1,-1,-1,-1
157,20,1428,70,28,20,-1,-1,-1,-1,-1
157,21,1371,85,47,40,-1,-1,-1,-1,-1
158,20,1428,69,28,20,-1,-1,-1,-1,-1
158,21,1373,84,47,40,-1,-1,-1,-1,-1
159,21,1374,84,45,38,-1,-1,-1,-1,-1
160,21,1375,82,45,38,-1,-1,-1,-1,-1
161,21,1376,81,45,38,-1,-1,-1,-1,-1
162,21,1378,81,45,38,-1,-1,-1,-1,-1
163,21,1377,82,45,38,-1,-1,-1,-1,-1
164,21,1379,81,45,38,-1,-1,-1,-1,-1
165,21,1381,81,45,38,-1,-1,-1,-1,-1
166,21,1383,81,45,38,-1,-1,-1,-1,-1
167,21,1383,81,43,36,-1,-1,-1,-1,-1
168,21,1386,81,41,34,-1,-1,-1,-1,-1
169,21,1386,81,41,34,-1,-1,-1,-1,-1
170,21,1388,79,41,34,-1,-1,-1,-1,-1
171,21,1389,80,41,34,-1,-1,-1,-1,-1
172,21,1390,79,41,34,-1,-1,-1,-1,-1
173,21,1391,77,41,34,-1,-1,-1,-1,-1
174,21,1391,78,39,33,-1,-1,-1,-1,-1
175,21,1396,77,37,31,-1,-1,-1,-1,-1
176,21,1394,75,40,33,-1,-1,-1,-1,-1
177,21,1394,74,40,33,-1,-1,-1,-1,-1
178,21,1395,75,40,33,-1,-1,-1,-1,-1
179,21,1396,74,40,33,-1,-1,-1,-1,-1
180,21,1400,74,40,33,-1,-1,-1,-1,-1
181,21,1400,73,40,33,-1,-1,-1,-1,-1
182,21,1400,73,40,33,-1,-1,-1,-1,-1
183,21,1401,73,40,33,-1,-1,-1,-1,-1
184,21,1402,72,40,33,-1,-1,-1,-1,-1
185,21,1402,71,40,33,-1,-1,-1,-1,-1
186,21,1404,70,40,33,-1,-1,-1,-1,-1
187,21,1405,69,40,33,-1,-1,-1,-1,-1
188,21,1406,69,40,33,-1,-1,-1,-1,-1
189,21,1406,69,40,33,-1,-1,-1,-1,-1
190,21,1407,68,40,33,-1,-1,-1,-1,-1
191,21,1408,67,40,33,-1,-1,-1,-1,-1
192,21,1408,69,40,33,-1,-1,-1,-1,-1
193,21,1408,68,40,33,-1,-1,-1,-1,-1
194,21,1408,69,40,33,-1,-1,-1,-1,-1
195,21,1409,70,38,31,-1,-1,-1,-1,-1
196,21,1412,68,36,30,-1,-1,-1,-1,-1
197,21,1413,68,36,30,-1,-1,-1,-1,-1
198,21,1413,66,36,30,-1,-1,-1,-1,-1
199,21,1415,66,36,30,-1,-1,-1,-1,-1
200,21,1415,66,36,30,-1,-1,-1,-1,-1
201,21,1415,66,36,30,-1,-1,-1,-1,-1
202,21,1416,66,36,30,-1,-1,-1,-1,-1
203,21,1417,64,36,30,-1,-1,-1,-1,-1
204,21,1415,64,36,30,-1,-1,-1,-1,-1
205,21,1417,65,36,30,-1,-1,-1,-1,-1
206,21,1419,63,36,30,-1,-1,-1,-1,-1
207,21,1419,64,35,29,-1,-1,-1,-1,-1
208,21,1420,63,35,29,-1,-1,-1,-1,-1
209,21,1421,62,35,29,-1,-1,-1,-1,-1
210,21,1422,63,35,29,-1,-1,-1,-1,-1
211,21,1424,63,35,29,-1,-1,-1,-1,-1
212,21,1425,62,33,27,-1,-1,-1,-1,-1
213,21,1425,63,33,27,-1,-1,-1,-1,-1
214,21,1425,63,33,27,-1,-1,-1,-1,-1
215,21,1425,62,33,27,-1,-1,-1,-1,-1
216,21,1427,63,33,27,-1,-1,-1,-1,-1
217,21,1425,62,33,27,-1,-1,-1,-1,-1
218,21,1425,62,33,27,-1,-1,-1,-1,-1
219,21,1426,61,33,27,-1,-1,-1,-1,-1
220,21,1427,61,33,27,-1,-1,-1,-1,-1
221,21,1429,60,33,27,-1,-1,-1,-1,-1
222,21,1428,61,33,27,-1,-1,-1,-1,-1
223,21,1428,61,33,27,-1,-1,-1,-1,-1
224,21,1430,59,31,26,-1,-1,-1,-1,-1
225,21,1430,59,31,26,-1,-1,-1,-1,-1
226,21,1434,60,30,25,-1,-1,-1,-1,-1
227,21,1434,60,30,25,-1,-1,-1,-1,-1
228,21,1434,60,30,25,-1,-1,-1,-1,-1
295,1,215,658,605,392,-1,-1,-1,-1,-1
296,1,318,601,542,388,-1,-1,-1,-1,-1
297,1,388,563,492,379,-1,-1,-1,-1,-1
298,1,474,541,450,327,-1,-1,-1,-1,-1
299,1,545,502,408,301,-1,-1,-1,-1,-1
300,1,608,477,367,265,-1,-1,-1,-1,-1
301,1,655,454,345,245,-1,-1,-1,-1,-1
302,1,701,425,324,232,-1,-1,-1,-1,-1
303,1,746,402,300,223,-1,-1,-1,-1,-1
304,1,778,387,291,214,-1,-1,-1,-1,-1
305,1,813,372,277,204,-1,-1,-1,-1,-1
306,1,842,358,257,195,-1,-1,-1,-1,-1
307,1,869,348,245,186,-1,-1,-1,-1,-1
308,1,896,336,233,177,-1,-1,-1,-1,-1
309,1,917,313,222,169,-1,-1,-1,-1,-1
310,1,943,314,209,153,-1,-1,-1,-1,-1
311,1,969,298,195,148,-1,-1,-1,-1,-1
312,1,985,290,189,142,-1,-1,-1,-1,-1
313,1,1000,278,180,141,-1,-1,-1,-1,-1
314,1,1016,273,173,134,-1,-1,-1,-1,-1
315,1,1033,270,163,120,-1,-1,-1,-1,-1
316,1,1047,261,160,120,-1,-1,-1,-1,-1
317,1,1063,250,152,124,-1,-1,-1,-1,-1
318,1,1074,247,145,118,-1,-1,-1,-1,-1
318,2,715,666,526,414,-1,-1,-1,-1,-1
319,1,1087,241,140,107,-1,-1,-1,-1,-1
319,2,795,616,463,408,-1,-1,-1,-1,-1
320,1,1099,235,138,104,-1,-1,-1,-1,-1
320,2,866,578,412,384,-1,-1,-1,-1,-1
321,1,1109,231,132,110,-1,-1,-1,-1,-1
321,2,925,551,365,335,-1,-1,-1,-1,-1
322,1,1115,227,131,101,-1,-1,-1,-1,-1
322,2,963,518,343,299,-1,-1,-1,-1,-1
323,1,1129,217,125,105,-1,-1,-1,-1,-1
323,2,1003,485,312,272,-1,-1,-1,-1,-1
324,1,1139,209,115,106,-1,-1,-1,-1,-1
324,2,1032,455,286,250,-1,-1,-1,-1,-1
325,1,1146,212,116,105,-1,-1,-1,-1,-1
325,2,1058,434,274,226,-1,-1,-1,-1,-1
326,1,1153,208,114,99,-1,-1,-1,-1,-1
326,2,1081,407,257,216,-1,-1,-1,-1,-1
327,1,1162,204,106,94,-1,-1,-1,-1,-1
327,2,1096,391,244,199,-1,-1,-1,-1,-1
328,1,1168,199,102,91,-1,-1,-1,-1,-1
328,2,1125,371,227,185,-1,-1,-1,-1,-1
329,1,1178,195,99,89,-1,-1,-1,-1,-1
329,2,1141,356,210,173,-1,-1,-1,-1,-1
330,1,1183,190,99,91,-1,-1,-1,-1,-1
330,2,1161,336,195,165,-1,-1,-1,-1,-1
331,1,1190,189,94,85,-1,-1,-1,-1,-1
331,2,1175,322,186,157,-1,-1,-1,-1,-1
332,1,1196,188,92,80,-1,-1,-1,-1,-1
332,2,1187,311,177,150,-1,-1,-1,-1,-1
333,1,1202,181,91,81,-1,-1,-1,-1,-1
333,2,1199,296,177,150,-1,-1,-1,-1,-1
334,1,1207,178,92,81,-1,-1,-1,-1,-1
334,2,1207,291,172,140,-1,-1,-1,-1,-1
335,1,1213,174,90,81,-1,-1,-1,-1,-1
335,2,1217,280,172,140,-1,-1,-1,-1,-1
336,1,1218,170,90,80,-1,-1,-1,-1,-1
336,2,1229,271,164,130,-1,-1,-1,-1,-1
337,1,1222,166,89,79,-1,-1,-1,-1,-1
337,2,1242,263,152,117,-1,-1,-1,-1,-1
338,1,1226,165,86,77,-1,-1,-1,-1,-1
338,2,1247,257,152,117,-1,-1,-1,-1,-1
339,1,1232,161,86,76,-1,-1,-1,-1,-1
339,2,1252,244,152,117,-1,-1,-1,-1,-1
340,1,1237,157,84,74,-1,-1,-1,-1,-1
340,2,1265,236,135,104,-1,-1,-1,-1,-1
341,1,1241,156,82,71,-1,-1,-1,-1,-1
341,2,1270,231,129,93,-1,-1,-1,-1,-1
342,1,1246,156,79,66,-1,-1,-1,-1,-1
342,2,1269,229,129,93,-1,-1,-1,-1,-1
343,1,1249,153,80,66,-1,-1,-1,-1,-1
343,2,1278,221,119,94,-1,-1,-1,-1,-1
344,1,1254,149,77,67,-1,-1,-1,-1,-1
344,2,1285,214,119,94,-1,-1,-1,-1,-1
345,1,1257,146,81,68,-1,-1,-1,-1,-1
345,2,1286,211,119,94,-1,-1,-1,-1,-1
346,1,1262,145,76,64,-1,-1,-1,-1,-1
346,2,1294,206,109,83,-1,-1,-1,-1,-1
347,1,1266,144,73,64,-1,-1,-1,-1,-1
347,2,1301,201,102,81,-1,-1,-1,-1,-1
348,1,1269,142,76,62,-1,-1,-1,-1,-1
348,2,1307,195,102,81,-1,-1,-1,-1,-1
349,1,1270,140,78,61,-1,-1,-1,-1,-1
349,2,1311,191,102,81,-1,-1,-1,-1,-1
350,1,1274,137,78,61,-1,-1,-1,-1,-1
350,2,1315,187,102,81,-1,-1,-1,-1,-1
351,1,1277,136,78,61,-1,-1,-1,-1,-1
351,2,1319,181,102,81,-1,-1,-1,-1,-1
352,1,1281,134,73,59,-1,-1,-1,-1,-1
352,2,1323,180,102,81,-1,-1,-1,-1,-1
353,1,1285,131,72,59,-1,-1,-1,-1,-1
353,2,1324,179,102,81,-1,-1,-1,-1,-1
354,1,1287,130,74,59,-1,-1,-1,-1,-1
354,2,1328,175,95,77,-1,-1,-1,-1,-1
355,1,1292,130,69,61,-1,-1,-1,-1,-1
355,2,1335,170,95,77,-1,-1,-1,-1,-1
356,1,1294,128,70,61,-1,-1,-1,-1,-1
356,2,1338,169,95,77,-1,-1,-1,-1,-1
357,1,1297,127,65,58,-1,-1,-1,-1,-1
357,2,1340,165,91,72,-1,-1,-1,-1,-1
358,1,1299,125,67,57,-1,-1,-1,-1,-1
358,2,1339,161,91,72,-1,-1,-1,-1,-1
359,1,1301,124,67,58,-1,-1,-1,-1,-1
359,2,1349,154,85,71,-1,-1,-1,-1,-1
360,1,1306,122,63,55,-1,-1,-1,-1,-1
360,2,1352,152,80,66,-1,-1,-1,-1,-1
361,1,1308,122,62,55,-1,-1,-1,-1,-1
361,2,1355,153,80,66,-1,-1,-1,-1,-1
362,1,1311,124,60,51,-1,-1,-1,-1,-1
362,2,1354,151,80,66,-1,-1,-1,-1,-1
363,1,1312,120,61,52,-1,-1,-1,-1,-1
363,2,1357,147,80,66,-1,-1,-1,-1,-1
364,1,1317,122,58,49,-1,-1,-1,-1,-1
364,2,1358,145,80,66,-1,-1,-1,-1,-1
365,1,1317,120,59,50,-1,-1,-1,-1,-1
365,2,1362,142,80,66,-1,-1,-1,-1,-1
366,1,1319,118,60,50,-1,-1,-1,-1,-1
366,2,1362,141,80,66,-1,-1,-1,-1,-1
367,1,1321,118,56,46,-1,-1,-1,-1,-1
367,2,1365,136,77,67,-1,-1,-1,-1,-1
368,1,1325,115,55,47,-1,-1,-1,-1,-1
368,2,1370,134,73,64,-1,-1,-1,-1,-1
369,1,1325,116,55,46,-1,-1,-1,-1,-1
369,2,1371,133,73,64,-1,-1,-1,-1,-1
370,1,1328,114,53,44,-1,-1,-1,-1,-1
370,2,1377,135,69,57,-1,-1,-1,-1,-1
371,1,1329,111,54,46,-1,-1,-1,-1,-1
371,2,1377,133,69,57,-1,-1,-1,-1,-1
372,1,1331,111,53,46,-1,-1,-1,-1,-1
372,2,1378,131,69,54,-1,-1,-1,-1,-1
373,1,1333,110,52,43,-1,-1,-1,-1,-1
373,2,1379,128,68,54,-1,-1,-1,-1,-1
374,1,1331,108,54,46,-1,-1,-1,-1,-1
374,2,1379,126,68,54,-1,-1,-1,-1,-1
375,1,1334,108,55,43,-1,-1,-1,-1,-1
375,2,1383,124,65,54,-1,-1,-1,-1,-1
376,1,1335,108,55,43,-1,-1,-1,-1,-1
376,2,1385,122,65,54,-1,-1,-1,-1,-1
377,1,1336,106,55,43,-1,-1,-1,-1,-1
377,2,1386,121,66,50,-1,-1,-1,-1,-1
378,1,1339,106,55,43,-1,-1,-1,-1,-1
378,2,1387,120,66,50,-1,-1,-1,-1,-1
379,1,1341,107,53,41,-1,-1,-1,-1,-1
379,2,1388,120,66,50,-1,-1,-1,-1,-1
380,1,1342,105,53,41,-1,-1,-1,-1,-1
380,2,1391,118,66,50,-1,-1,-1,-1,-1
381,1,1344,103,53,41,-1,-1,-1,-1,-1
381,2,1391,117,64,50,-1,-1,-1,-1,-1
382,1,1347,102,53,41,-1,-1,-1,-1,-1
382,2,1394,118,58,45,-1,-1,-1,-1,-1
383,1,1349,101,53,41,-1,-1,-1,-1,-1
383,2,1397,115,58,45,-1,-1,-1,-1,-1
384,1,1351,100,50,39,-1,-1,-1,-1,-1
384,2,1398,112,58,45,-1,-1,-1,-1,-1
385,1,1352,99,50,39,-1,-1,-1,-1,-1
385,2,1400,112,58,45,-1,-1,-1,-1,-1
386,1,1352,100,50,39,-1,-1,-1,-1,-1
386,2,1400,109,58,45,-1,-1,-1,-1,-1
387,1,1355,99,48,37,-1,-1,-1,-1,-1
387,2,1399,108,58,45,-1,-1,-1,-1,-1
388,1,1355,97,48,37,-1,-1,-1,-1,-1
388,2,1402,107,58,45,-1,-1,-1,-1,-1
389,1,1356,96,50,39,-1,-1,-1,-1,-1
389,2,1402,107,58,45,-1,-1,-1,-1,-1
390,1,1358,95,50,39,-1,-1,-1,-1,-1
390,2,1406,105,54,43,-1,-1,-1,-1,-1
391,1,1359,95,50,39,-1,-1,-1,-1,-1
391,2,1409,107,52,41,-1,-1,-1,-1,-1
392,1,1360,92,50,39,-1,-1,-1,-1,-1
392,2,1410,103,52,41,-1,-1,-1,-1,-1
393,1,1361,93,48,37,-1,-1,-1,-1,-1
