63,17,1168,259,110,83,-1,-1,-1,-1,-1
63,18,670,360,531,501,-1,-1,-1,-1,-1
64,17,1176,254,109,86,-1,-1,-1,-1,-1
64,18,719,341,496,479,-1,-1,-1,-1,-1
65,17,1188,250,103,83,-1,-1,-1,-1,-1
65,18,763,330,461,471,-1,-1,-1,-1,-1
66,17,1198,249,100,74,-1,-1,-1,-1,-1
66,18,795,317,448,452,-1,-1,-1,-1,-1
67,17,1207,247,100,74,-1,-1,-1,-1,-1
67,18,834,305,418,427,-1,-1,-1,-1,-1
68,17,1210,243,100,74,-1,-1,-1,-1,-1
68,18,860,299,406,407,-1,-1,-1,-1,-1
69,17,1218,240,100,74,-1,-1,-1,-1,-1
69,18,897,297,379,381,-1,-1,-1,-1,-1
70,17,1227,237,95,66,-1,-1,-1,-1,-1
70,18,928,283,358,366,-1,-1,-1,-1,-1
71,17,1234,233,95,66,-1,-1,-1,-1,-1
71,18,953,278,338,350,-1,-1,-1,-1,-1
72,17,1240,228,93,68,-1,-1,-1,-1,-1
72,18,981,265,321,342,-1,-1,-1,-1,-1
73,17,1246,225,93,68,-1,-1,-1,-1,-1
73,18,990,255,321,342,-1,-1,-1,-1,-1
74,17,1251,219,93,68,-1,-1,-1,-1,-1
74,18,1009,252,311,318,-1,-1,-1,-1,-1
75,17,1261,221,85,61,-1,-1,-1,-1,-1
75,18,1032,248,292,301,-1,-1,-1,-1,-1
76,17,1266,219,85,61,-1,-1,-1,-1,-1
76,18,1051,242,284,295,-1,-1,-1,-1,-1
77,17,1271,213,85,61,-1,-1,-1,-1,-1
77,18,1070,239,270,278,-1,-1,-1,-1,-1
78,17,1274,212,85,61,-1,-1,-1,-1,-1
78,18,1082,235,263,270,-1,-1,-1,-1,-1
79,17,1287,214,81,58,-1,-1,-1,-1,-1
79,18,1094,227,256,269,-1,-1,-1,-1,-1
80,18,1110,223,250,262,-1,-1,-1,-1,-1
81,18,1116,222,250,262,-1,-1,-1,-1,-1
82,18,1138,221,236,245,-1,-1,-1,-1,-1
83,18,1150,217,228,235,-1,-1,-1,-1,-1
84,18,1157,210,223,234,-1,-1,-1,-1,-1
85,18,1163,204,223,234,-1,-1,-1,-1,-1
86,18,1181,203,209,217,-1,-1,-1,-1,-1
87,18,1192,196,199,218,-1,-1,-1,-1,-1
88,18,1200,198,196,208,-1,-1,-1,-1,-1
89,18,1211,195,196,208,-1,-1,-1,-1,-1
90,18,1215,190,196,208,-1,-1,-1,-1,-1
91,18,1224,193,188,193,-1,-1,-1,-1,-1
92,18,1230,191,180,187,-1,-1,-1,-1,-1
93,18,1240,189,172,180,-1,-1,-1,-1,-1
94,18,1244,183,172,180,-1,-1,-1,-1,-1
95,18,1252,184,167,172,-1,-1,-1,-1,-1
96,18,1261,178,168,182,-1,-1,-1,-1,-1
97,18,1264,175,168,182,-1,-1,-1,-1,-1
98,18,1270,180,161,160,-1,-1,-1,-1,-1
99,18,1276,180,161,160,-1,-1,-1,-1,-1
100,18,1282,179,154,159,-1,-1,-1,-1,-1
101,18,1287,180,154,159,-1,-1,-1,-1,-1
102,18,1291,176,148,151,-1,-1,-1,-1,-1
103,18,1297,176,147,152,-1,-1,-1,-1,-1
104,18,1301,168,147,152,-1,-1,-1,-1,-1
105,18,1306,168,144,146,-1,-1,-1,-1,-1
106,18,1309,165,144,146,-1,-1,-1,-1,-1
107,18,1317,163,136,145,-1,-1,-1,-1,-1
108,18,1323,161,136,145,-1,-1,-1,-1,-1
109,18,1325,160,136,145,-1,-1,-1,-1,-1
110,18,1331,161,130,129,-1,-1,-1,-1,-1
111,18,1333,159,130,129,-1,-1,-1,-1,-1
112,18,1338,158,130,129,-1,-1,-1,-1,-1
113,18,1341,156,130,129,-1,-1,-1,-1,-1
114,18,1344,154,130,129,-1,-1,-1,-1,-1
115,18,1351,153,121,130,-1,-1,-1,-1,-1
116,18,1354,154,121,130,-1,-1,-1,-1,-1
117,18,1355,149,121,130,-1,-1,-1,-1,-1
118,18,1361,148,115,120,-1,-1,-1,-1,-1
119,18,1362,147,115,120,-1,-1,-1,-1,-1
120,18,1366,147,116,121,-1,-1,-1,-1,-1
121,18,1371,146,116,121,-1,-1,-1,-1,-1
122,18,1376,148,110,116,-1,-1,-1,-1,-1
123,18,1381,150,103,106,-1,-1,-1,-1,-1
124,18,1382,147,104,110,-1,-1,-1,-1,-1
125,18,1387,145,98,109,-1,-1,-1,-1,-1
211,19,368,256,966,824,-1,-1,-1,-1,-1
212,19,480,253,865,789,-1,-1,-1,-1,-1
213,19,559,246,795,698,-1,-1,-1,-1,-1
214,19,656,240,699,639,-1,-1,-1,-1,-1
215,19,716,233,648,610,-1,-1,-1,-1,-1
216,19,768,224,600,581,-1,-1,-1,-1,-1
217,19,815,215,561,554,-1,-1,-1,-1,-1
218,19,854,218,522,500,-1,-1,-1,-1,-1
219,19,902,212,486,470,-1,-1,-1,-1,-1
220,19,929,208,469,440,-1,-1,-1,-1,-1
221,19,965,203,432,427,-1,-1,-1,-1,-1
222,19,994,205,412,393,-1,-1,-1,-1,-1
223,19,1011,199,398,378,-1,-1,-1,-1,-1
224,19,1041,197,371,360,-1,-1,-1,-1,-1
225,19,1057,192,356,351,-1,-1,-1,-1,-1
226,19,1074,189,339,336,-1,-1,-1,-1,-1
227,19,1100,187,318,321,-1,-1,-1,-1,-1
228,19,1121,184,301,307,-1,-1,-1,-1,-1
229,19,1139,184,283,300,-1,-1,-1,-1,-1
230,19,1150,184,278,285,-1,-1,-1,-1,-1
231,19,1166,179,267,279,-1,-1,-1,-1,-1
232,19,1176,172,261,280,-1,-1,-1,-1,-1
233,19,1178,172,271,261,-1,-1,-1,-1,-1
234,19,1195,169,256,256,-1,-1,-1,-1,-1
235,19,1208,167,239,250,-1,-1,-1,-1,-1
236,19,1219,167,232,245,-1,-1,-1,-1,-1
237,19,1229,162,219,240,-1,-1,-1,-1,-1
238,19,1237,160,216,229,-1,-1,-1,-1,-1
239,19,1245,159,209,225,-1,-1,-1,-1,-1
240,19,1256,159,202,215,-1,-1,-1,-1,-1
241,19,1263,157,197,214,-1,-1,-1,-1,-1
242,19,1269,154,194,203,-1,-1,-1,-1,-1
243,19,1278,153,191,199,-1,-1,-1,-1,-1
244,19,1286,151,183,196,-1,-1,-1,-1,-1
245,19,1294,149,178,189,-1,-1,-1,-1,-1
246,19,1298,153,176,181,-1,-1,-1,-1,-1
247,19,1304,150,166,181,-1,-1,-1,-1,-1
248,19,1309,146,165,173,-1,-1,-1,-1,-1
249,19,1316,147,167,164,-1,-1,-1,-1,-1
250,19,1324,146,155,167,-1,-1,-1,-1,-1
251,19,1325,145,153,163,-1,-1,-1,-1,-1
252,19,1328,143,153,163,-1,-1,-1,-1,-1
253,19,1336,142,146,155,-1,-1,-1,-1,-1
254,19,1336,142,146,155,-1,-1,-1,-1,-1
255,19,1339,137,145,156,-1,-1,-1,-1,-1
256,19,1344,136,145,156,-1,-1,-1,-1,-1
257,19,1350,139,141,144,-1,-1,-1,-1,-1
258,19,1351,139,141,144,-1,-1,-1,-1,-1
291,20,92,692,612,359,-1,-1,-1,-1,-1
292,20,167,652,586,352,-1,-1,-1,-1,-1
293,20,287,624,509,328,-1,-1,-1,-1,-1
294,20,369,592,462,295,-1,-1,-1,-1,-1
295,20,432,571,435,262,-1,-1,-1,-1,-1
296,20,490,539,402,239,-1,-1,-1,-1,-1
297,20,562,517,370,223,-1,-1,-1,-1,-1
298,20,610,495,346,211,-1,-1,-1,-1,-1
299,20,656,478,325,201,-1,-1,-1,-1,-1
300,20,700,462,304,187,-1,-1,-1,-1,-1
301,20,742,444,285,175,-1,-1,-1,-1,-1
302,20,777,431,271,167,-1,-1,-1,-1,-1
303,20,802,418,264,167,-1,-1,-1,-1,-1
304,20,836,407,250,153,-1,-1,-1,-1,-1
305,20,858,397,239,142,-1,-1,-1,-1,-1
306,20,895,384,223,143,-1,-1,-1,-1,-1
307,20,921,368,212,140,-1,-1,-1,-1,-1
308,20,943,359,199,135,-1,-1,-1,-1,-1
309,20,958,352,199,135,-1,-1,-1,-1,-1
310,20,977,341,195,127,-1,-1,-1,-1,-1
311,20,999,333,181,118,-1,-1,-1,-1,-1
312,20,1018,328,178,117,-1,-1,-1,-1,-1
313,20,1028,322,172,114,-1,-1,-1,-1,-1
314,20,1047,315,166,109,-1,-1,-1,-1,-1
315,20,1062,305,162,111,-1,-1,-1,-1,-1
316,20,1077,297,156,109,-1,-1,-1,-1,-1
317,20,1092,293,150,107,-1,-1,-1,-1,-1
318,20,1107,290,139,100,-1,-1,-1,-1,-1
319,20,1114,286,143,95,-1,-1,-1,-1,-1
320,20,1126,280,140,98,-1,-1,-1,-1,-1
321,20,1135,276,135,92,-1,-1,-1,-1,-1
322,20,1147,271,130,91,-1,-1,-1,-1,-1
323,20,1158,266,124,87,-1,-1,-1,-1,-1
324,20,1164,263,124,87,-1,-1,-1,-1,-1
325,20,1173,257,124,87,-1,-1,-1,-1,-1
326,20,1183,252,118,86,-1,-1,-1,-1,-1
327,20,1190,246,118,86,-1,-1,-1,-1,-1
328,20,1194,246,118,86,-1,-1,-1,-1,-1
329,20,1208,241,110,76,-1,-1,-1,-1,-1
330,20,1211,241,110,76,-1,-1,-1,-1,-1
331,20,1222,239,106,73,-1,-1,-1,-1,-1
332,20,1226,233,106,73,-1,-1,-1,-1,-1
333,20,1232,229,105,73,-1,-1,-1,-1,-1
334,20,1238,223,105,73,-1,-1,-1,-1,-1
335,20,1241,221,105,73,-1,-1,-1,-1,-1
336,20,1254,217,94,74,-1,-1,-1,-1,-1
337,20,1258,217,94,74,-1,-1,-1,-1,-1
338,20,1262,209,94,74,-1,-1,-1,-1,-1
339,20,1263,209,94,74,-1,-1,-1,-1,-1
340,20,1275,208,94,74,-1,-1,-1,-1,-1
341,20,1276,210,91,64,-1,-1,-1,-1,-1
342,20,1284,205,91,64,-1,-1,-1,-1,-1
342,21,13,685,670,395,-1,-1,-1,-1,-1
343,20,1288,202,91,64,-1,-1,-1,-1,-1
343,21,119,657,603,390,-1,-1,-1,-1,-1
344,20,1293,201,85,65,-1,-1,-1,-1,-1
344,21,208,621,557,370,-1,-1,-1,-1,-1
345,20,1295,198,85,65,-1,-1,-1,-1,-1
345,21,311,586,496,345,-1,-1,-1,-1,-1
346,20,1300,196,85,65,-1,-1,-1,-1,-1
346,21,367,565,483,318,-1,-1,-1,-1,-1
347,20,1303,198,83,57,-1,-1,-1,-1,-1
347,21,447,534,435,298,-1,-1,-1,-1,-1
348,20,1306,196,83,57,-1,-1,-1,-1,-1
348,21,512,516,393,272,-1,-1,-1,-1,-1
349,20,1310,194,83,57,-1,-1,-1,-1,-1
349,21,566,490,373,264,-1,-1,-1,-1,-1
350,20,1320,190,75,60,-1,-1,-1,-1,-1
350,21,616,468,350,251,-1,-1,-1,-1,-1
351,20,1323,188,75,60,-1,-1,-1,-1,-1
351,21,666,457,328,228,-1,-1,-1,-1,-1
352,20,1324,188,75,60,-1,-1,-1,-1,-1
352,21,708,445,300,213,-1,-1,-1,-1,-1
353,20,1330,187,75,60,-1,-1,-1,-1,-1
353,21,742,432,287,198,-1,-1,-1,-1,-1
354,20,1331,189,75,60,-1,-1,-1,-1,-1
354,21,778,418,278,188,-1,-1,-1,-1,-1
355,20,1336,185,72,53,-1,-1,-1,-1,-1
355,21,809,402,264,181,-1,-1,-1,-1,-1
356,20,1338,182,72,53,-1,-1,-1,-1,-1
356,21,842,394,249,173,-1,-1,-1,-1,-1
357,20,1341,183,72,53,-1,-1,-1,-1,-1
357,21,870,379,238,168,-1,-1,-1,-1,-1
358,20,1348,180,65,52,-1,-1,-1,-1,-1
358,21,893,370,227,160,-1,-1,-1,-1,-1
359,20,1349,182,65,52,-1,-1,-1,-1,-1
359,21,911,357,227,160,-1,-1,-1,-1,-1
360,20,1354,179,65,47,-1,-1,-1,-1,-1
360,21,939,349,211,150,-1,-1,-1,-1,-1
361,20,1355,175,65,47,-1,-1,-1,-1,-1
361,21,960,338,202,147,-1,-1,-1,-1,-1
362,20,1358,174,65,47,-1,-1,-1,-1,-1
362,21,982,334,194,138,-1,-1,-1,-1,-1
363,20,1359,173,65,47,-1,-1,-1,-1,-1
363,21,998,329,188,131,-1,-1,-1,-1,-1
364,20,1360,172,65,47,-1,-1,-1,-1,-1
364,21,1015,321,179,128,-1,-1,-1,-1,-1
365,20,1361,172,65,47,-1,-1,-1,-1,-1
365,21,1030,312,174,129,-1,-1,-1,-1,-1
366,20,1368,168,63,51,-1,-1,-1,-1,-1
366,21,1047,308,166,122,-1,-1,-1,-1,-1
367,20,1371,168,61,48,-1,-1,-1,-1,-1
367,21,1061,303,159,113,-1,-1,-1,-1,-1
368,20,1372,167,61,48,-1,-1,-1,-1,-1
368,21,1075,297,153,109,-1,-1,-1,-1,-1
369,20,1373,167,61,48,-1,-1,-1,-1,-1
369,21,1087,287,150,112,-1,-1,-1,-1,-1
370,20,1376,168,61,48,-1,-1,-1,-1,-1
370,21,1101,281,144,109,-1,-1,-1,-1,-1
371,20,1381,164,59,45,-1,-1,-1,-1,-1
371,21,1109,274,144,109,-1,-1,-1,-1,-1
372,20,1382,166,59,45,-1,-1,-1,-1,-1
372,21,1126,266,135,106,-1,-1,-1,-1,-1
373,20,1383,166,59,45,-1,-1,-1,-1,-1
373,21,1136,265,132,105,-1,-1,-1,-1,-1
374,20,1386,161,59,45,-1,-1,-1,-1,-1
374,21,1148,263,125,97,-1,-1,-1,-1,-1
375,20,1388,161,58,46,-1,-1,-1,-1,-1
375,21,1156,260,122,95,-1,-1,-1,-1,-1
376,20,1391,158,58,46,-1,-1,-1,-1,-1
376,21,1163,256,121,93,-1,-1,-1,-1,-1
377,20,1390,158,58,46,-1,-1,-1,-1,-1
377,21,1175,250,117,94,-1,-1,-1,-1,-1
378,21,1182,252,116,89,-1,-1,-1,-1,-1
379,21,1189,245,114,91,-1,-1,-1,-1,-1
380,21,1196,241,112,88,-1,-1,-1,-1,-1
381,21,1204,239,110,86,-1,-1,-1,-1,-1
382,21,1214,235,104,81,-1,-1,-1,-1,-1
383,21,1219,233,103,82,-1,-1,-1,-1,-1
384,21,1224,228,101,81,-1,-1,-1,-1,-1
385,21,1230,226,102,78,-1,-1,-1,-1,-1
386,21,1238,226,96,76,-1,-1,-1,-1,-1
387,21,1244,223,96,71,-1,-1,-1,-1,-1
388,21,1248,220,95,74,-1,-1,-1,-1,-1
389,21,1255,217,91,70,-1,-1,-1,-1,-1
390,21,1261,216,89,70,-1,-1,-1,-1,-1
391,21,1268,214,87,68,-1,-1,-1,-1,-1
392,21,1272,212,87,68,-1,-1,-1,-1,-1
393,21,1276,208,86,67,-1,-1,-1,-1,-1
394,21,1280,209,83,66,-1,-1,-1,-1,-1
395,21,1284,205,83,65,-1,-1,-1,-1,-1
396,21,1290,204,81,64,-1,-1,-1,-1,-1
397,21,1293,201,81,65,-1,-1,-1,-1,-1
398,21,1298,201,80,60,-1,-1,-1,-1,-1
399,21,1302,199,79,60,-1,-1,-1,-1,-1
400,21,1307,196,78,62,-1,-1,-1,-1,-1
401,21,1309,193,78,58,-1,-1,-1,-1,-1
402,21,1313,193,77,59,-1,-1,-1,-1,-1
403,21,1316,191,75,57,-1,-1,-1,-1,-1
404,21,1321,187,73,61,-1,-1,-1,-1,-1
405,21,1324,188,73,57,-1,-1,-1,-1,-1
406,21,1329,187,69,54,-1,-1,-1,-1,-1
407,21,1330,182,72,56,-1,-1,-1,-1,-1
408,21,1335,181,67,57,-1,-1,-1,-1,-1
409,21,1337,182,69,54,-1,-1,-1,-1,-1
410,21,1341,179,67,53,-1,-1,-1,-1,-1
411,21,1344,178,66,52,-1,-1,-1,-1,-1
412,21,1346,176,67,53,-1,-1,-1,-1,-1
413,21,1346,174,69,53,-1,-1,-1,-1,-1
414,21,1351,173,66,52,-1,-1,-1,-1,-1
415,21,1353,171,66,50,-1,-1,-1,-1,-1
416,21,1359,172,62,50,-1,-1,-1,-1,-1
417,21,1361,170,63,52,-1,-1,-1,-1,-1
418,21,1363,170,59,48,-1,-1,-1,-1,-1
419,21,1367,170,58,47,-1,-1,-1,-1,-1
420,21,1368,168,60,48,-1,-1,-1,-1,-1
421,21,1371,164,59,50,-1,-1,-1,-1,-1
422,21,1372,164,59,48,-1,-1,-1,-1,-1
423,21,1372,164,61,45,-1,-1,-1,-1,-1
424,21,1374,161,62,49,-1,-1,-1,-1,-1
425,21,1377,162,60,47,-1,-1,-1,-1,-1
426,21,1380,161,58,45,-1,-1,-1,-1,-1
427,21,1383,161,57,44,-1,-1,-1,-1,-1
428,21,1383,160,59,44,-1,-1,-1,-1,-1
429,21,1387,157,57,46,-1,-1,-1,-1,-1
430,21,1390,158,58,45,-1,-1,-1,-1,-1
431,21,1393,160,57,40,-1,-1,-1,-1,-1
432,21,1394,158,58,42,-1,-1,-1,-1,-1
433,21,1395,157,58,41,-1,-1,-1,-1,-1
434,21,1399,157,54,39,-1,-1,-1,-1,-1
435,21,1401,154,55,41,-1,-1,-1,-1,-1
436,21,1401,154,56,42,-1,-1,-1,-1,-1
437,21,1406,153,52,41,-1,-1,-1,-1,-1
438,21,1408,152,50,40,-1,-1,-1,-1,-1
439,21,1408,152,52,37,-1,-1,-1,-1,-1
583,2,484,736,562,344,-1,-1,-1,-1,-1
584,2,584,683,510,346,-1,-1,-1,-1,-1
585,2,666,642,441,269,-1,-1,-1,-1,-1
586,2,753,606,391,239,-1,-1,-1,-1,-1
587,2,800,572,366,229,-1,-1,-1,-1,-1
588,2,854,542,335,209,-1,-1,-1,-1,-1
589,1,1,747,591,305,-1,-1,-1,-1,-1
589,2,901,520,311,191,-1,-1,-1,-1,-1
590,1,63,696,576,321,-1,-1,-1,-1,-1
590,2,939,494,289,185,-1,-1,-1,-1,-1
591,1,149,656,531,295,-1,-1,-1,-1,-1
591,2,976,470,265,177,-1,-1,-1,-1,-1
592,1,225,634,504,287,-1,-1,-1,-1,-1
592,2,997,445,260,165,-1,-1,-1,-1,-1
593,1,316,616,436,256,-1,-1,-1,-1,-1
593,2,1030,432,243,162,-1,-1,-1,-1,-1
594,1,377,583,427,237,-1,-1,-1,-1,-1
594,2,1062,414,225,148,-1,-1,-1,-1,-1
595,1,430,556,410,234,-1,-1,-1,-1,-1
595,2,1086,398,209,147,-1,-1,-1,-1,-1
596,1,499,536,373,212,-1,-1,-1,-1,-1
596,2,1113,387,194,142,-1,-1,-1,-1,-1
597,1,551,514,350,190,-1,-1,-1,-1,-1
597,2,1125,379,192,125,-1,-1,-1,-1,-1
598,1,603,493,317,185,-1,-1,-1,-1,-1
598,2,1142,360,182,127,-1,-1,-1,-1,-1
599,1,640,472,308,181,-1,-1,-1,-1,-1
599,2,1161,350,171,122,-1,-1,-1,-1,-1
600,1,686,459,278,165,-1,-1,-1,-1,-1
600,2,1174,341,167,114,-1,-1,-1,-1,-1
601,1,719,447,275,157,-1,-1,-1,-1,-1
601,2,1187,333,159,109,-1,-1,-1,-1,-1
602,1,750,437,262,150,-1,-1,-1,-1,-1
602,2,1199,327,151,103,-1,-1,-1,-1,-1
603,1,787,423,243,142,-1,-1,-1,-1,-1
603,2,1213,313,151,103,-1,-1,-1,-1,-1
604,1,813,408,229,140,-1,-1,-1,-1,-1
604,2,1225,306,143,103,-1,-1,-1,-1,-1
605,1,841,398,220,128,-1,-1,-1,-1,-1
605,2,1235,299,138,106,-1,-1,-1,-1,-1
606,1,866,388,208,127,-1,-1,-1,-1,-1
606,2,1251,294,127,106,-1,-1,-1,-1,-1
607,1,884,379,208,127,-1,-1,-1,-1,-1
607,2,1256,289,129,96,-1,-1,-1,-1,-1
608,1,892,370,217,116,-1,-1,-1,-1,-1
608,2,1262,282,129,96,-1,-1,-1,-1,-1
609,1,933,361,184,115,-1,-1,-1,-1,-1
609,2,1270,274,122,95,-1,-1,-1,-1,-1
610,1,955,352,179,111,-1,-1,-1,-1,-1
610,2,1278,266,122,95,-1,-1,-1,-1,-1
611,1,973,344,167,111,-1,-1,-1,-1,-1
611,2,1292,265,110,87,-1,-1,-1,-1,-1
612,1,987,335,163,111,-1,-1,-1,-1,-1
612,2,1295,260,110,87,-1,-1,-1,-1,-1
613,1,1001,327,165,112,-1,-1,-1,-1,-1
613,2,1301,253,110,87,-1,-1,-1,-1,-1
614,1,1014,321,163,100,-1,-1,-1,-1,-1
614,2,1307,250,110,87,-1,-1,-1,-1,-1
615,1,1030,316,153,100,-1,-1,-1,-1,-1
615,2,1315,245,105,80,-1,-1,-1,-1,-1
616,1,1045,306,150,103,-1,-1,-1,-1,-1
616,2,1319,243,105,80,-1,-1,-1,-1,-1
617,1,1060,303,142,96,-1,-1,-1,-1,-1
617,2,1327,239,98,78,-1,-1,-1,-1,-1
618,1,1072,296,142,96,-1,-1,-1,-1,-1
618,2,1331,234,98,78,-1,-1,-1,-1,-1
619,1,1082,289,140,89,-1,-1,-1,-1,-1
619,2,1339,230,91,76,-1,-1,-1,-1,-1
620,1,1092,282,134,89,-1,-1,-1,-1,-1
620,2,1345,227,91,76,-1,-1,-1,-1,-1
621,1,1110,280,124,89,-1,-1,-1,-1,-1
621,2,1346,225,93,69,-1,-1,-1,-1,-1
622,1,1117,277,125,85,-1,-1,-1,-1,-1
622,2,1349,224,89,68,-1,-1,-1,-1,-1
623,1,1126,273,125,85,-1,-1,-1,-1,-1
623,2,1355,221,89,68,-1,-1,-1,-1,-1
624,1,1132,266,123,87,-1,-1,-1,-1,-1
624,2,1360,217,85,66,-1,-1,-1,-1,-1
625,1,1146,262,117,81,-1,-1,-1,-1,-1
625,2,1364,214,85,66,-1,-1,-1,-1,-1
626,1,1155,260,115,79,-1,-1,-1,-1,-1
626,2,1369,211,82,63,-1,-1,-1,-1,-1
627,1,1164,260,111,70,-1,-1,-1,-1,-1
627,2,1372,207,82,63,-1,-1,-1,-1,-1
628,1,1170,257,108,70,-1,-1,-1,-1,-1
628,2,1379,206,76,61,-1,-1,-1,-1,-1
629,1,1180,252,105,71,-1,-1,-1,-1,-1
629,2,1381,204,76,61,-1,-1,-1,-1,-1
630,1,1189,249,101,69,-1,-1,-1,-1,-1
630,2,1383,203,76,61,-1,-1,-1,-1,-1
631,1,1197,245,101,69,-1,-1,-1,-1,-1
631,2,1389,200,74,58,-1,-1,-1,-1,-1
632,1,1204,241,97,68,-1,-1,-1,-1,-1
632,2,1390,198,74,58,-1,-1,-1,-1,-1
633,1,1207,238,97,68,-1,-1,-1,-1,-1
633,2,1393,196,74,58,-1,-1,-1,-1,-1
634,1,1216,233,94,72,-1,-1,-1,-1,-1
634,2,1394,191,74,58,-1,-1,-1,-1,-1
635,1,1223,231,93,69,-1,-1,-1,-1,-1
635,2,1399,191,74,58,-1,-1,-1,-1,-1
636,1,1228,230,92,65,-1,-1,-1,-1,-1
636,2,1401,191,74,58,-1,-1,-1,-1,-1
637,1,1234,228,90,63,-1,-1,-1,-1,-1
637,2,1403,190,74,58,-1,-1,-1,-1,-1
638,1,1236,224,91,62,-1,-1,-1,-1,-1
638,2,1404,188,74,58,-1,-1,-1,-1,-1
639,1,1245,221,86,63,-1,-1,-1,-1,-1
639,2,1409,184,70,52,-1,-1,-1,-1,-1
640,1,1248,223,86,59,-1,-1,-1,-1,-1
640,2,1413,181,68,54,-1,-1,-1,-1,-1
641,1,1255,221,84,58,-1,-1,-1,-1,-1
641,2,1416,179,67,53,-1,-1,-1,-1,-1
642,1,1259,218,84,58,-1,-1,-1,-1,-1
642,2,1419,181,64,50,-1,-1,-1,-1,-1
643,1,1265,216,82,58,-1,-1,-1,-1,-1
643,2,1420,177,64,50,-1,-1,-1,-1,-1
644,1,1271,213,78,57,-1,-1,-1,-1,-1
644,2,1422,175,64,50,-1,-1,-1,-1,-1
645,1,1274,212,80,55,-1,-1,-1,-1,-1
645,2,1423,173,64,50,-1,-1,-1,-1,-1
646,1,1279,209,77,57,-1,-1,-1,-1,-1
646,2,1427,171,64,50,-1,-1,-1,-1,-1
647,1,1282,207,78,57,-1,-1,-1,-1,-1
647,2,1429,170,64,50,-1,-1,-1,-1,-1
648,1,1289,204,74,57,-1,-1,-1,-1,-1
648,2,1429,169,64,50,-1,-1,-1,-1,-1
649,1,1291,203,74,54,-1,-1,-1,-1,-1
650,1,1295,200,75,55,-1,-1,-1,-1,-1
651,1,1299,200,73,52,-1,-1,-1,-1,-1
652,1,1303,201,73,50,-1,-1,-1,-1,-1
653,1,1308,199,70,48,-1,-1,-1,-1,-1
654,1,1311,193,71,53,-1,-1,-1,-1,-1
655,1,1317,195,67,50,-1,-1,-1,-1,-1
656,1,1320,192,67,49,-1,-1,-1,-1,-1
657,1,1322,191,67,49,-1,-1,-1,-1,-1
658,1,1325,187,66,51,-1,-1,-1,-1,-1
659,1,1330,187,65,47,-1,-1,-1,-1,-1
660,1,1332,187,65,47,-1,-1,-1,-1,-1
661,1,1334,185,65,47,-1,-1,-1,-1,-1
662,1,1336,183,65,47,-1,-1,-1,-1,-1
663,1,1339,181,65,47,-1,-1,-1,-1,-1
664,1,1343,178,65,47,-1,-1,-1,-1,-1
665,1,1344,178,65,47,-1,-1,-1,-1,-1
666,1,1347,180,65,47,-1,-1,-1,-1,-1
995,3,391,231,930,849,-1,-1,-1,-1,-1
996,3,475,224,851,825,-1,-1,-1,-1,-1
997,3,535,220,797,767,-1,-1,-1,-1,-1
998,3,603,215,739,711,-1,-1,-1,-1,-1
999,3,666,212,680,661,-1,-1,-1,-1,-1
1000,3,715,209,631,620,-1,-1,-1,-1,-1
1001,3,741,198,618,585,-1,-1,-1,-1,-1
1002,3,784,198,580,560,-1,-1,-1,-1,-1
1003,3,811,192,560,534,-1,-1,-1,-1,-1
1004,3,844,193,532,500,-1,-1,-1,-1,-1
