129,1,1608,341,64,53,-1,-1,-1,-1,-1
130,1,1612,340,60,51,-1,-1,-1,-1,-1
131,1,1611,339,62,48,-1,-1,-1,-1,-1
132,1,1613,339,62,47,-1,-1,-1,-1,-1
133,1,1614,338,62,47,-1,-1,-1,-1,-1
134,1,1617,336,61,50,-1,-1,-1,-1,-1
135,1,1620,337,58,50,-1,-1,-1,-1,-1
136,1,1621,336,56,45,-1,-1,-1,-1,-1
137,1,1620,335,62,44,-1,-1,-1,-1,-1
138,1,1621,333,60,45,-1,-1,-1,-1,-1
139,1,1624,331,58,48,-1,-1,-1,-1,-1
140,1,1625,332,60,47,-1,-1,-1,-1,-1
141,1,1626,332,57,43,-1,-1,-1,-1,-1
142,1,1628,331,57,44,-1,-1,-1,-1,-1
143,1,1629,330,59,44,-1,-1,-1,-1,-1
144,1,1630,329,58,48,-1,-1,-1,-1,-1
145,1,1631,328,58,48,-1,-1,-1,-1,-1
146,1,1633,327,56,45,-1,-1,-1,-1,-1
147,1,1635,327,55,44,-1,-1,-1,-1,-1
148,1,1636,326,55,45,-1,-1,-1,-1,-1
149,1,1637,326,55,44,-1,-1,-1,-1,-1
150,1,1638,325,54,43,-1,-1,-1,-1,-1
151,1,1638,322,55,44,-1,-1,-1,-1,-1
152,1,1640,323,53,43,-1,-1,-1,-1,-1
153,1,1642,324,54,43,-1,-1,-1,-1,-1
154,1,1643,324,53,42,-1,-1,-1,-1,-1
155,1,1645,323,52,40,-1,-1,-1,-1,-1
156,1,1645,321,51,40,-1,-1,-1,-1,-1
157,1,1645,321,54,40,-1,-1,-1,-1,-1
158,1,1648,320,50,40,-1,-1,-1,-1,-1
159,1,1648,320,52,40,-1,-1,-1,-1,-1
160,1,1648,318,52,42,-1,-1,-1,-1,-1
161,1,1650,318,53,41,-1,-1,-1,-1,-1
162,1,1652,317,50,40,-1,-1,-1,-1,-1
163,1,1653,317,49,37,-1,-1,-1,-1,-1
164,1,1653,316,51,39,-1,-1,-1,-1,-1
165,1,1652,317,52,41,-1,-1,-1,-1,-1
166,1,1655,316,50,38,-1,-1,-1,-1,-1
167,1,1655,315,52,41,-1,-1,-1,-1,-1
168,1,1656,317,52,39,-1,-1,-1,-1,-1
169,1,1657,315,51,38,-1,-1,-1,-1,-1
170,1,1657,313,52,40,-1,-1,-1,-1,-1
171,1,1661,314,50,38,-1,-1,-1,-1,-1
172,1,1661,313,48,39,-1,-1,-1,-1,-1
173,1,1660,313,50,37,-1,-1,-1,-1,-1
174,1,1663,311,49,40,-1,-1,-1,-1,-1
175,1,1661,311,51,39,-1,-1,-1,-1,-1
176,1,1663,312,49,36,-1,-1,-1,-1,-1
177,1,1665,310,49,36,-1,-1,-1,-1,-1
178,1,1665,308,50,38,-1,-1,-1,-1,-1
179,1,1666,310,49,38,-1,-1,-1,-1,-1
180,1,1667,310,49,36,-1,-1,-1,-1,-1
181,1,1668,308,49,36,-1,-1,-1,-1,-1
182,1,1669,308,48,35,-1,-1,-1,-1,-1
183,1,1669,308,49,36,-1,-1,-1,-1,-1
184,1,1669,307,47,35,-1,-1,-1,-1,-1
185,1,1671,306,48,36,-1,-1,-1,-1,-1
186,1,1670,308,49,36,-1,-1,-1,-1,-1
187,1,1673,304,48,39,-1,-1,-1,-1,-1
188,1,1671,307,48,34,-1,-1,-1,-1,-1
189,1,1672,305,48,35,-1,-1,-1,-1,-1
190,1,1674,304,47,37,-1,-1,-1,-1,-1
191,1,1673,306,49,34,-1,-1,-1,-1,-1
192,1,1673,303,48,36,-1,-1,-1,-1,-1
193,1,1675,303,50,37,-1,-1,-1,-1,-1
193,2,679,837,381,243,-1,-1,-1,-1,-1
194,1,1675,304,49,33,-1,-1,-1,-1,-1
194,2,726,813,362,239,-1,-1,-1,-1,-1
195,1,1676,302,46,34,-1,-1,-1,-1,-1
195,2,769,794,345,233,-1,-1,-1,-1,-1
196,1,1679,302,45,33,-1,-1,-1,-1,-1
196,2,804,773,332,225,-1,-1,-1,-1,-1
197,1,1680,301,45,33,-1,-1,-1,-1,-1
197,2,840,759,321,215,-1,-1,-1,-1,-1
198,1,1682,301,45,35,-1,-1,-1,-1,-1
198,2,875,738,306,210,-1,-1,-1,-1,-1
199,1,1680,300,46,33,-1,-1,-1,-1,-1
199,2,906,722,297,202,-1,-1,-1,-1,-1
200,1,1683,298,44,35,-1,-1,-1,-1,-1
200,2,937,710,285,196,-1,-1,-1,-1,-1
201,1,1683,297,44,36,-1,-1,-1,-1,-1
201,2,966,693,276,198,-1,-1,-1,-1,-1
202,1,1682,296,45,38,-1,-1,-1,-1,-1
202,2,992,677,268,190,-1,-1,-1,-1,-1
203,1,1683,299,45,35,-1,-1,-1,-1,-1
203,2,1016,667,259,183,-1,-1,-1,-1,-1
204,1,1685,297,43,35,-1,-1,-1,-1,-1
204,2,1041,654,251,179,-1,-1,-1,-1,-1
205,1,1686,296,41,35,-1,-1,-1,-1,-1
205,2,1065,641,240,176,-1,-1,-1,-1,-1
206,1,1686,296,43,35,-1,-1,-1,-1,-1
206,2,1089,630,229,168,-1,-1,-1,-1,-1
207,1,1685,295,44,36,-1,-1,-1,-1,-1
207,2,1106,621,228,164,-1,-1,-1,-1,-1
208,1,1686,296,44,35,-1,-1,-1,-1,-1
208,2,1128,610,218,161,-1,-1,-1,-1,-1
209,1,1687,295,45,35,-1,-1,-1,-1,-1
209,2,1147,600,212,155,-1,-1,-1,-1,-1
210,1,1687,294,45,35,-1,-1,-1,-1,-1
210,2,1163,591,209,153,-1,-1,-1,-1,-1
211,1,1689,294,44,34,-1,-1,-1,-1,-1
211,2,1179,582,204,145,-1,-1,-1,-1,-1
212,1,1689,296,43,33,-1,-1,-1,-1,-1
212,2,1196,576,194,138,-1,-1,-1,-1,-1
213,1,1690,293,43,36,-1,-1,-1,-1,-1
213,2,1210,568,194,138,-1,-1,-1,-1,-1
214,1,1691,293,41,34,-1,-1,-1,-1,-1
214,2,1224,560,190,137,-1,-1,-1,-1,-1
215,1,1692,294,41,34,-1,-1,-1,-1,-1
215,2,1237,554,188,135,-1,-1,-1,-1,-1
216,1,1694,294,41,34,-1,-1,-1,-1,-1
216,2,1254,544,180,134,-1,-1,-1,-1,-1
217,1,1694,294,41,34,-1,-1,-1,-1,-1
217,2,1264,539,177,127,-1,-1,-1,-1,-1
218,1,1694,293,41,34,-1,-1,-1,-1,-1
218,2,1279,531,171,128,-1,-1,-1,-1,-1
219,1,1694,292,41,34,-1,-1,-1,-1,-1
219,2,1290,524,168,122,-1,-1,-1,-1,-1
220,1,1695,292,41,34,-1,-1,-1,-1,-1
220,2,1303,520,165,120,-1,-1,-1,-1,-1
221,1,1696,292,41,33,-1,-1,-1,-1,-1
221,2,1315,513,158,118,-1,-1,-1,-1,-1
222,1,1695,292,41,34,-1,-1,-1,-1,-1
222,2,1324,508,159,115,-1,-1,-1,-1,-1
223,1,1697,291,41,34,-1,-1,-1,-1,-1
223,2,1335,504,153,110,-1,-1,-1,-1,-1
224,1,1697,291,42,35,-1,-1,-1,-1,-1
224,2,1344,498,153,110,-1,-1,-1,-1,-1
225,1,1698,291,40,33,-1,-1,-1,-1,-1
225,2,1353,492,150,110,-1,-1,-1,-1,-1
226,1,1700,292,39,32,-1,-1,-1,-1,-1
226,2,1362,488,148,109,-1,-1,-1,-1,-1
227,1,1700,291,39,32,-1,-1,-1,-1,-1
227,2,1371,482,146,106,-1,-1,-1,-1,-1
228,1,1700,291,39,32,-1,-1,-1,-1,-1
228,2,1380,478,143,106,-1,-1,-1,-1,-1
229,1,1701,289,39,32,-1,-1,-1,-1,-1
229,2,1386,475,143,106,-1,-1,-1,-1,-1
230,1,1700,290,39,32,-1,-1,-1,-1,-1
230,2,1396,469,137,103,-1,-1,-1,-1,-1
231,2,1405,465,134,101,-1,-1,-1,-1,-1
232,2,1412,463,130,97,-1,-1,-1,-1,-1
233,2,1420,459,130,97,-1,-1,-1,-1,-1
234,2,1426,455,130,93,-1,-1,-1,-1,-1
235,2,1433,450,124,94,-1,-1,-1,-1,-1
236,2,1438,448,124,94,-1,-1,-1,-1,-1
237,2,1444,444,123,93,-1,-1,-1,-1,-1
238,2,1452,439,120,92,-1,-1,-1,-1,-1
239,2,1458,436,119,90,-1,-1,-1,-1,-1
240,2,1465,434,114,88,-1,-1,-1,-1,-1
241,2,1468,432,115,86,-1,-1,-1,-1,-1
242,2,1472,427,115,86,-1,-1,-1,-1,-1
243,2,1478,425,113,86,-1,-1,-1,-1,-1
244,2,1484,422,110,84,-1,-1,-1,-1,-1
245,2,1488,421,110,84,-1,-1,-1,-1,-1
246,2,1496,417,105,80,-1,-1,-1,-1,-1
247,2,1499,415,104,79,-1,-1,-1,-1,-1
248,2,1502,412,107,78,-1,-1,-1,-1,-1
249,2,1509,409,103,78,-1,-1,-1,-1,-1
250,2,1513,409,101,77,-1,-1,-1,-1,-1
251,2,1518,405,97,78,-1,-1,-1,-1,-1
252,2,1520,402,100,77,-1,-1,-1,-1,-1
253,2,1525,399,96,73,-1,-1,-1,-1,-1
254,2,1528,399,96,73,-1,-1,-1,-1,-1
255,2,1532,396,96,71,-1,-1,-1,-1,-1
256,2,1535,393,95,72,-1,-1,-1,-1,-1
257,2,1540,392,93,75,-1,-1,-1,-1,-1
258,2,1542,391,92,70,-1,-1,-1,-1,-1
259,2,1544,388,92,70,-1,-1,-1,-1,-1
260,2,1550,386,91,72,-1,-1,-1,-1,-1
261,2,1552,384,87,68,-1,-1,-1,-1,-1
262,2,1557,383,86,70,-1,-1,-1,-1,-1
263,2,1559,381,85,64,-1,-1,-1,-1,-1
264,2,1561,380,85,64,-1,-1,-1,-1,-1
265,2,1564,379,85,64,-1,-1,-1,-1,-1
266,2,1566,378,85,66,-1,-1,-1,-1,-1
267,2,1568,373,85,66,-1,-1,-1,-1,-1
268,2,1572,373,81,68,-1,-1,-1,-1,-1
269,2,1574,371,81,62,-1,-1,-1,-1,-1
270,2,1576,371,81,62,-1,-1,-1,-1,-1
271,2,1581,368,79,63,-1,-1,-1,-1,-1
272,2,1583,370,79,60,-1,-1,-1,-1,-1
273,2,1585,366,79,61,-1,-1,-1,-1,-1
274,2,1585,363,79,61,-1,-1,-1,-1,-1
275,2,1588,362,79,61,-1,-1,-1,-1,-1
276,2,1593,362,77,59,-1,-1,-1,-1,-1
277,2,1594,359,77,59,-1,-1,-1,-1,-1
278,2,1596,358,77,59,-1,-1,-1,-1,-1
279,2,1597,358,77,59,-1,-1,-1,-1,-1
280,2,1600,357,76,59,-1,-1,-1,-1,-1
281,2,1603,355,73,56,-1,-1,-1,-1,-1
282,2,1604,354,74,56,-1,-1,-1,-1,-1
283,2,1606,354,72,56,-1,-1,-1,-1,-1
284,2,1608,350,72,56,-1,-1,-1,-1,-1
285,2,1611,350,69,55,-1,-1,-1,-1,-1
286,2,1612,349,69,55,-1,-1,-1,-1,-1
287,2,1613,347,69,55,-1,-1,-1,-1,-1
288,2,1615,345,69,55,-1,-1,-1,-1,-1
289,2,1616,345,69,55,-1,-1,-1,-1,-1
290,2,1618,344,69,55,-1,-1,-1,-1,-1
291,2,1621,344,66,53,-1,-1,-1,-1,-1
292,2,1620,341,66,53,-1,-1,-1,-1,-1
293,2,1623,341,66,53,-1,-1,-1,-1,-1
294,2,1624,340,66,53,-1,-1,-1,-1,-1
295,2,1627,338,64,53,-1,-1,-1,-1,-1
296,2,1628,336,64,53,-1,-1,-1,-1,-1
297,2,1629,338,64,53,-1,-1,-1,-1,-1
298,2,1630,335,64,53,-1,-1,-1,-1,-1
299,2,1630,335,64,53,-1,-1,-1,-1,-1
300,2,1635,332,62,50,-1,-1,-1,-1,-1
301,2,1635,331,62,50,-1,-1,-1,-1,-1
302,2,1637,332,62,50,-1,-1,-1,-1,-1
303,2,1637,331,62,50,-1,-1,-1,-1,-1
304,2,1638,330,62,50,-1,-1,-1,-1,-1
305,2,1639,328,62,50,-1,-1,-1,-1,-1
306,2,1641,328,62,50,-1,-1,-1,-1,-1
307,2,1641,328,62,50,-1,-1,-1,-1,-1
308,2,1641,326,62,50,-1,-1,-1,-1,-1
309,2,1642,324,62,50,-1,-1,-1,-1,-1
310,2,1645,325,62,48,-1,-1,-1,-1,-1
311,2,1645,325,62,48,-1,-1,-1,-1,-1
312,2,1647,323,58,49,-1,-1,-1,-1,-1
313,2,1649,320,58,49,-1,-1,-1,-1,-1
314,2,1650,322,60,47,-1,-1,-1,-1,-1
315,2,1650,320,60,47,-1,-1,-1,-1,-1
316,2,1651,319,60,47,-1,-1,-1,-1,-1
317,2,1651,317,60,47,-1,-1,-1,-1,-1
318,2,1653,318,58,45,-1,-1,-1,-1,-1
319,2,1656,318,58,45,-1,-1,-1,-1,-1
320,2,1656,319,58,45,-1,-1,-1,-1,-1
321,2,1657,316,58,45,-1,-1,-1,-1,-1
322,2,1657,315,58,45,-1,-1,-1,-1,-1
323,2,1661,316,55,43,-1,-1,-1,-1,-1
324,2,1661,316,55,43,-1,-1,-1,-1,-1
325,2,1662,316,56,42,-1,-1,-1,-1,-1
326,2,1661,314,55,43,-1,-1,-1,-1,-1
327,2,1665,313,53,43,-1,-1,-1,-1,-1
328,2,1666,313,53,41,-1,-1,-1,-1,-1
329,2,1667,312,53,41,-1,-1,-1,-1,-1
330,2,1667,311,53,41,-1,-1,-1,-1,-1
331,2,1668,309,53,41,-1,-1,-1,-1,-1
332,2,1669,311,53,41,-1,-1,-1,-1,-1
333,2,1669,311,53,41,-1,-1,-1,-1,-1
334,2,1670,309,53,41,-1,-1,-1,-1,-1
335,2,1672,308,53,41,-1,-1,-1,-1,-1
336,2,1675,310,50,39,-1,-1,-1,-1,-1
337,2,1675,309,50,39,-1,-1,-1,-1,-1
338,2,1675,307,50,39,-1,-1,-1,-1,-1
339,2,1676,307,50,39,-1,-1,-1,-1,-1
340,2,1676,307,50,39,-1,-1,-1,-1,-1
341,2,1677,306,50,39,-1,-1,-1,-1,-1
342,2,1679,306,48,37,-1,-1,-1,-1,-1
343,2,1679,305,48,37,-1,-1,-1,-1,-1
344,2,1681,306,48,37,-1,-1,-1,-1,-1
345,2,1682,304,48,37,-1,-1,-1,-1,-1
346,2,1682,303,48,37,-1,-1,-1,-1,-1
347,2,1683,303,48,37,-1,-1,-1,-1,-1
348,2,1683,303,48,37,-1,-1,-1,-1,-1
349,2,1684,303,48,37,-1,-1,-1,-1,-1
350,2,1686,302,48,37,-1,-1,-1,-1,-1
351,2,1685,301,48,37,-1,-1,-1,-1,-1
352,2,1685,299,48,37,-1,-1,-1,-1,-1
353,2,1685,298,48,37,-1,-1,-1,-1,-1
354,2,1686,301,47,35,-1,-1,-1,-1,-1
384,3,596,858,398,222,-1,-1,-1,-1,-1
385,3,638,833,388,240,-1,-1,-1,-1,-1
386,3,691,815,364,237,-1,-1,-1,-1,-1
387,3,733,793,348,231,-1,-1,-1,-1,-1
388,3,771,774,335,217,-1,-1,-1,-1,-1
389,3,812,756,318,206,-1,-1,-1,-1,-1
390,3,847,739,303,205,-1,-1,-1,-1,-1
391,3,878,724,295,190,-1,-1,-1,-1,-1
392,3,910,708,285,186,-1,-1,-1,-1,-1
393,3,939,694,273,183,-1,-1,-1,-1,-1
394,3,966,680,266,177,-1,-1,-1,-1,-1
395,3,994,665,254,175,-1,-1,-1,-1,-1
396,3,1017,651,248,167,-1,-1,-1,-1,-1
397,3,1042,642,239,163,-1,-1,-1,-1,-1
398,3,1064,633,232,155,-1,-1,-1,-1,-1
399,3,1085,621,224,150,-1,-1,-1,-1,-1
400,3,1106,609,217,147,-1,-1,-1,-1,-1
401,3,1124,602,213,140,-1,-1,-1,-1,-1
402,3,1141,590,207,145,-1,-1,-1,-1,-1
403,3,1160,581,201,136,-1,-1,-1,-1,-1
404,3,1176,574,196,135,-1,-1,-1,-1,-1
405,3,1192,569,189,129,-1,-1,-1,-1,-1
406,3,1207,558,187,131,-1,-1,-1,-1,-1
407,3,1222,552,178,123,-1,-1,-1,-1,-1
408,3,1235,544,176,122,-1,-1,-1,-1,-1
409,3,1247,538,175,124,-1,-1,-1,-1,-1
410,3,1258,531,170,118,-1,-1,-1,-1,-1
411,3,1275,527,163,114,-1,-1,-1,-1,-1
412,3,1285,523,162,110,-1,-1,-1,-1,-1
413,3,1296,515,158,111,-1,-1,-1,-1,-1
414,3,1308,508,154,109,-1,-1,-1,-1,-1
415,3,1317,502,153,107,-1,-1,-1,-1,-1
416,3,1327,499,150,100,-1,-1,-1,-1,-1
417,3,1338,494,144,101,-1,-1,-1,-1,-1
418,3,1345,488,144,101,-1,-1,-1,-1,-1
419,3,1355,483,141,99,-1,-1,-1,-1,-1
420,3,1363,478,138,98,-1,-1,-1,-1,-1
421,3,1371,474,136,95,-1,-1,-1,-1,-1
422,3,1380,469,134,95,-1,-1,-1,-1,-1
423,3,1387,468,129,90,-1,-1,-1,-1,-1
424,3,1395,464,129,89,-1,-1,-1,-1,-1
425,3,1402,459,126,90,-1,-1,-1,-1,-1
426,3,1409,454,122,85,-1,-1,-1,-1,-1
427,3,1415,450,124,85,-1,-1,-1,-1,-1
428,3,1423,447,119,87,-1,-1,-1,-1,-1
429,3,1430,444,118,88,-1,-1,-1,-1,-1
430,3,1436,442,117,83,-1,-1,-1,-1,-1
431,3,1441,439,114,80,-1,-1,-1,-1,-1
432,3,1446,434,112,82,-1,-1,-1,-1,-1
433,3,1454,430,110,81,-1,-1,-1,-1,-1
434,3,1457,427,111,83,-1,-1,-1,-1,-1
435,3,1464,425,107,77,-1,-1,-1,-1,-1
436,3,1469,424,106,77,-1,-1,-1,-1,-1
437,3,1475,422,104,76,-1,-1,-1,-1,-1
438,3,1479,418,102,77,-1,-1,-1,-1,-1
439,3,1483,414,100,72,-1,-1,-1,-1,-1
440,3,1488,412,98,73,-1,-1,-1,-1,-1
441,3,1491,410,98,73,-1,-1,-1,-1,-1
442,3,1498,408,96,72,-1,-1,-1,-1,-1
443,3,1502,407,94,71,-1,-1,-1,-1,-1
444,3,1505,404,94,68,-1,-1,-1,-1,-1
445,3,1510,400,92,69,-1,-1,-1,-1,-1
446,3,1513,398,91,67,-1,-1,-1,-1,-1
447,3,1516,397,91,67,-1,-1,-1,-1,-1
448,3,1520,395,90,68,-1,-1,-1,-1,-1
449,3,1525,394,88,64,-1,-1,-1,-1,-1
450,3,1527,388,88,64,-1,-1,-1,-1,-1
451,3,1530,388,88,64,-1,-1,-1,-1,-1
452,3,1532,385,88,64,-1,-1,-1,-1,-1
453,3,1534,383,88,64,-1,-1,-1,-1,-1
454,3,1539,383,86,62,-1,-1,-1,-1,-1
455,3,1544,383,82,59,-1,-1,-1,-1,-1
456,3,1546,379,84,61,-1,-1,-1,-1,-1
457,3,1547,376,84,61,-1,-1,-1,-1,-1
458,3,1550,374,83,61,-1,-1,-1,-1,-1
459,3,1556,375,77,56,-1,-1,-1,-1,-1
460,3,1558,373,81,58,-1,-1,-1,-1,-1
461,3,1562,370,79,60,-1,-1,-1,-1,-1
462,3,1561,371,80,58,-1,-1,-1,-1,-1
463,3,1564,367,80,58,-1,-1,-1,-1,-1
464,3,1566,365,77,58,-1,-1,-1,-1,-1
465,3,1568,365,76,55,-1,-1,-1,-1,-1
466,3,1570,364,76,55,-1,-1,-1,-1,-1
467,3,1576,362,72,53,-1,-1,-1,-1,-1
468,3,1579,360,72,53,-1,-1,-1,-1,-1
469,3,1579,360,72,53,-1,-1,-1,-1,-1
470,3,1581,357,72,53,-1,-1,-1,-1,-1
471,3,1584,358,69,50,-1,-1,-1,-1,-1
472,3,1587,356,69,50,-1,-1,-1,-1,-1
473,3,1590,357,69,50,-1,-1,-1,-1,-1
474,3,1590,354,69,50,-1,-1,-1,-1,-1
475,3,1593,353,69,50,-1,-1,-1,-1,-1
476,3,1593,351,69,50,-1,-1,-1,-1,-1
477,3,1596,351,69,50,-1,-1,-1,-1,-1
478,3,1597,349,69,50,-1,-1,-1,-1,-1
479,3,1599,348,69,50,-1,-1,-1,-1,-1
480,3,1603,348,66,48,-1,-1,-1,-1,-1
481,3,1605,345,66,48,-1,-1,-1,-1,-1
482,3,1605,343,66,48,-1,-1,-1,-1,-1
483,3,1607,344,66,48,-1,-1,-1,-1,-1
484,3,1609,342,66,48,-1,-1,-1,-1,-1
485,3,1612,342,65,50,-1,-1,-1,-1,-1
486,3,1615,342,63,50,-1,-1,-1,-1,-1
487,3,1616,340,64,47,-1,-1,-1,-1,-1
488,3,1618,338,62,48,-1,-1,-1,-1,-1
489,3,1619,338,62,45,-1,-1,-1,-1,-1
490,3,1620,337,62,46,-1,-1,-1,-1,-1
491,3,1622,338,63,44,-1,-1,-1,-1,-1
492,3,1623,336,63,45,-1,-1,-1,-1,-1
493,3,1626,334,61,46,-1,-1,-1,-1,-1
494,3,1627,334,59,44,-1,-1,-1,-1,-1
495,3,1627,331,61,45,-1,-1,-1,-1,-1
496,3,1628,331,61,43,-1,-1,-1,-1,-1
497,3,1634,332,55,43,-1,-1,-1,-1,-1
498,3,1635,331,57,41,-1,-1,-1,-1,-1
