278,9,1180,331,124,69,-1,-1,-1,-1,-1
279,8,1512,225,241,344,-1,-1,-1,-1,-1
279,9,1174,334,118,66,-1,-1,-1,-1,-1
280,8,1519,228,235,337,-1,-1,-1,-1,-1
280,9,1162,338,126,69,-1,-1,-1,-1,-1
281,8,1522,230,233,338,-1,-1,-1,-1,-1
281,9,1153,344,135,72,-1,-1,-1,-1,-1
282,8,1526,231,231,329,-1,-1,-1,-1,-1
282,9,1141,346,147,76,-1,-1,-1,-1,-1
283,8,1530,227,225,328,-1,-1,-1,-1,-1
283,9,1130,345,140,77,-1,-1,-1,-1,-1
284,8,1532,222,226,324,-1,-1,-1,-1,-1
284,9,1120,344,140,77,-1,-1,-1,-1,-1
285,8,1534,220,223,326,-1,-1,-1,-1,-1
285,9,1110,347,140,77,-1,-1,-1,-1,-1
286,8,1540,226,220,318,-1,-1,-1,-1,-1
286,9,1100,356,140,77,-1,-1,-1,-1,-1
287,8,1545,228,215,315,-1,-1,-1,-1,-1
287,9,1089,363,140,77,-1,-1,-1,-1,-1
288,8,1545,226,215,309,-1,-1,-1,-1,-1
288,9,1077,364,140,77,-1,-1,-1,-1,-1
289,8,1548,224,213,309,-1,-1,-1,-1,-1
289,9,1071,362,140,77,-1,-1,-1,-1,-1
290,8,1552,221,212,304,-1,-1,-1,-1,-1
290,9,1067,363,140,77,-1,-1,-1,-1,-1
291,8,1554,219,211,297,-1,-1,-1,-1,-1
291,9,1064,363,140,77,-1,-1,-1,-1,-1
292,8,1557,222,207,294,-1,-1,-1,-1,-1
292,9,1073,375,113,71,-1,-1,-1,-1,-1
293,8,1561,228,204,290,-1,-1,-1,-1,-1
293,9,1065,380,113,71,-1,-1,-1,-1,-1
294,8,1564,228,202,284,-1,-1,-1,-1,-1
294,9,1064,387,108,68,-1,-1,-1,-1,-1
295,8,1568,222,198,283,-1,-1,-1,-1,-1
296,8,1570,216,193,285,-1,-1,-1,-1,-1
297,8,1573,218,193,275,-1,-1,-1,-1,-1
298,8,1578,220,192,280,-1,-1,-1,-1,-1
299,8,1577,223,193,276,-1,-1,-1,-1,-1
300,8,1582,224,187,276,-1,-1,-1,-1,-1
301,8,1582,220,189,272,-1,-1,-1,-1,-1
302,8,1581,214,190,275,-1,-1,-1,-1,-1
303,8,1586,216,184,267,-1,-1,-1,-1,-1
303,9,848,410,199,116,-1,-1,-1,-1,-1
304,8,1589,217,185,270,-1,-1,-1,-1,-1
304,9,829,419,216,117,-1,-1,-1,-1,-1
305,8,1593,220,181,264,-1,-1,-1,-1,-1
305,9,807,426,227,127,-1,-1,-1,-1,-1
306,8,1595,221,179,262,-1,-1,-1,-1,-1
306,9,790,433,227,127,-1,-1,-1,-1,-1
307,8,1596,217,180,261,-1,-1,-1,-1,-1
307,9,767,435,227,127,-1,-1,-1,-1,-1
308,8,1597,211,177,258,-1,-1,-1,-1,-1
308,9,745,435,229,132,-1,-1,-1,-1,-1
309,8,1600,212,174,254,-1,-1,-1,-1,-1
309,9,725,440,232,127,-1,-1,-1,-1,-1
310,8,1604,215,172,256,-1,-1,-1,-1,-1
310,9,725,448,215,141,-1,-1,-1,-1,-1
311,8,1607,221,168,249,-1,-1,-1,-1,-1
311,9,727,462,193,133,-1,-1,-1,-1,-1
312,8,1608,217,171,250,-1,-1,-1,-1,-1
312,9,724,466,175,142,-1,-1,-1,-1,-1
313,8,1610,215,171,249,-1,-1,-1,-1,-1
313,9,726,472,157,146,-1,-1,-1,-1,-1
314,8,1614,213,168,248,-1,-1,-1,-1,-1
315,8,1613,212,166,240,-1,-1,-1,-1,-1
316,8,1614,213,166,243,-1,-1,-1,-1,-1
317,8,1619,217,162,238,-1,-1,-1,-1,-1
318,8,1621,220,159,234,-1,-1,-1,-1,-1
319,8,1619,216,162,228,-1,-1,-1,-1,-1
320,8,1622,209,158,231,-1,-1,-1,-1,-1
321,8,1626,212,153,225,-1,-1,-1,-1,-1
321,9,353,532,332,197,-1,-1,-1,-1,-1
322,8,1628,213,154,229,-1,-1,-1,-1,-1
322,9,313,547,347,194,-1,-1,-1,-1,-1
323,8,1631,216,151,225,-1,-1,-1,-1,-1
323,9,274,558,357,204,-1,-1,-1,-1,-1
324,8,1631,217,153,224,-1,-1,-1,-1,-1
324,9,234,572,358,205,-1,-1,-1,-1,-1
325,8,1634,213,150,222,-1,-1,-1,-1,-1
325,9,182,579,381,212,-1,-1,-1,-1,-1
326,8,1635,209,149,220,-1,-1,-1,-1,-1
326,9,132,585,391,219,-1,-1,-1,-1,-1
327,8,1636,206,148,220,-1,-1,-1,-1,-1
327,9,84,601,401,221,-1,-1,-1,-1,-1
328,8,1636,210,148,220,-1,-1,-1,-1,-1
328,9,33,615,420,231,-1,-1,-1,-1,-1
329,8,1640,214,148,220,-1,-1,-1,-1,-1
329,9,-1,633,410,243,-1,-1,-1,-1,-1
330,8,1641,214,146,217,-1,-1,-1,-1,-1
330,9,-19,651,378,258,-1,-1,-1,-1,-1
331,8,1643,211,144,205,-1,-1,-1,-1,-1
332,8,1642,206,146,216,-1,-1,-1,-1,-1
333,8,1645,204,143,215,-1,-1,-1,-1,-1
334,8,1645,208,143,211,-1,-1,-1,-1,-1
335,8,1646,211,143,207,-1,-1,-1,-1,-1
336,8,1649,212,141,207,-1,-1,-1,-1,-1
337,8,1650,211,141,206,-1,-1,-1,-1,-1
338,8,1651,207,139,206,-1,-1,-1,-1,-1
339,8,1649,203,142,208,-1,-1,-1,-1,-1
340,8,1653,206,142,203,-1,-1,-1,-1,-1
341,8,1658,215,136,195,-1,-1,-1,-1,-1
342,8,1660,215,134,201,-1,-1,-1,-1,-1
343,8,1660,210,134,195,-1,-1,-1,-1,-1
344,8,1658,203,136,202,-1,-1,-1,-1,-1
345,8,1661,205,132,195,-1,-1,-1,-1,-1
346,8,1664,207,132,196,-1,-1,-1,-1,-1
347,8,1664,208,131,196,-1,-1,-1,-1,-1
348,8,1667,211,129,193,-1,-1,-1,-1,-1
349,8,1667,209,129,197,-1,-1,-1,-1,-1
350,8,1667,205,130,195,-1,-1,-1,-1,-1
351,8,1668,205,126,194,-1,-1,-1,-1,-1
352,8,1672,210,127,192,-1,-1,-1,-1,-1
353,8,1672,212,126,187,-1,-1,-1,-1,-1
354,8,1672,214,125,185,-1,-1,-1,-1,-1
355,8,1673,210,125,187,-1,-1,-1,-1,-1
356,8,1675,204,122,184,-1,-1,-1,-1,-1
357,8,1677,205,120,184,-1,-1,-1,-1,-1
358,8,1680,205,118,183,-1,-1,-1,-1,-1
359,8,1680,211,120,175,-1,-1,-1,-1,-1
360,8,1682,210,119,181,-1,-1,-1,-1,-1
361,8,1680,211,121,182,-1,-1,-1,-1,-1
362,8,1681,206,122,181,-1,-1,-1,-1,-1
363,8,1680,201,120,184,-1,-1,-1,-1,-1
364,8,1680,206,123,178,-1,-1,-1,-1,-1
365,8,1685,211,120,174,-1,-1,-1,-1,-1
366,8,1685,212,118,176,-1,-1,-1,-1,-1
367,8,1687,208,114,175,-1,-1,-1,-1,-1
368,8,1686,203,118,175,-1,-1,-1,-1,-1
369,8,1689,204,115,174,-1,-1,-1,-1,-1
370,8,1688,203,116,173,-1,-1,-1,-1,-1
371,8,1692,209,114,171,-1,-1,-1,-1,-1
372,8,1691,210,113,172,-1,-1,-1,-1,-1
373,8,1693,208,110,171,-1,-1,-1,-1,-1
374,8,1692,203,114,167,-1,-1,-1,-1,-1
375,8,1692,200,110,166,-1,-1,-1,-1,-1
376,8,1695,204,110,167,-1,-1,-1,-1,-1
377,8,1696,208,109,163,-1,-1,-1,-1,-1
378,8,1698,210,110,163,-1,-1,-1,-1,-1
379,8,1698,205,108,160,-1,-1,-1,-1,-1
380,8,1699,202,104,162,-1,-1,-1,-1,-1
381,8,1699,202,107,162,-1,-1,-1,-1,-1
382,8,1701,201,105,162,-1,-1,-1,-1,-1
383,8,1700,203,108,164,-1,-1,-1,-1,-1
384,8,1703,207,108,163,-1,-1,-1,-1,-1
385,8,1703,208,106,160,-1,-1,-1,-1,-1
386,8,1702,202,107,157,-1,-1,-1,-1,-1
387,8,1704,198,106,159,-1,-1,-1,-1,-1
388,8,1707,200,102,156,-1,-1,-1,-1,-1
389,8,1706,204,106,156,-1,-1,-1,-1,-1
390,8,1709,207,102,154,-1,-1,-1,-1,-1
391,8,1709,208,100,152,-1,-1,-1,-1,-1
392,8,1710,205,99,150,-1,-1,-1,-1,-1
393,8,1711,203,99,147,-1,-1,-1,-1,-1
394,8,1712,199,98,153,-1,-1,-1,-1,-1
395,8,1711,204,100,150,-1,-1,-1,-1,-1
396,8,1713,210,99,147,-1,-1,-1,-1,-1
397,8,1714,209,96,145,-1,-1,-1,-1,-1
398,8,1712,201,96,147,-1,-1,-1,-1,-1
399,8,1712,202,98,142,-1,-1,-1,-1,-1
400,8,1714,200,97,147,-1,-1,-1,-1,-1
401,8,1717,204,93,142,-1,-1,-1,-1,-1
402,8,1718,205,96,142,-1,-1,-1,-1,-1
403,8,1718,203,94,142,-1,-1,-1,-1,-1
404,8,1720,201,92,139,-1,-1,-1,-1,-1
404,10,1011,791,388,289,-1,-1,-1,-1,-1
405,8,1719,198,93,137,-1,-1,-1,-1,-1
405,10,1042,769,373,280,-1,-1,-1,-1,-1
406,8,1718,200,97,139,-1,-1,-1,-1,-1
406,10,1066,745,365,282,-1,-1,-1,-1,-1
407,8,1720,202,94,140,-1,-1,-1,-1,-1
407,10,1098,735,349,270,-1,-1,-1,-1,-1
408,8,1723,208,89,134,-1,-1,-1,-1,-1
408,10,1119,723,338,260,-1,-1,-1,-1,-1
409,8,1722,208,91,135,-1,-1,-1,-1,-1
409,10,1145,705,325,256,-1,-1,-1,-1,-1
410,8,1722,200,92,137,-1,-1,-1,-1,-1
410,10,1167,684,322,253,-1,-1,-1,-1,-1
411,8,1722,198,92,133,-1,-1,-1,-1,-1
411,10,1183,665,311,238,-1,-1,-1,-1,-1
412,8,1723,198,91,135,-1,-1,-1,-1,-1
412,10,1208,653,299,243,-1,-1,-1,-1,-1
413,8,1723,201,93,137,-1,-1,-1,-1,-1
413,10,1226,645,291,235,-1,-1,-1,-1,-1
414,8,1724,204,93,135,-1,-1,-1,-1,-1
414,10,1244,637,285,223,-1,-1,-1,-1,-1
415,8,1725,206,92,133,-1,-1,-1,-1,-1
415,10,1262,620,273,224,-1,-1,-1,-1,-1
416,8,1723,201,93,135,-1,-1,-1,-1,-1
416,10,1279,607,265,218,-1,-1,-1,-1,-1
417,8,1725,197,91,131,-1,-1,-1,-1,-1
417,10,1293,593,265,218,-1,-1,-1,-1,-1
418,8,1726,197,91,136,-1,-1,-1,-1,-1
418,10,1309,582,252,207,-1,-1,-1,-1,-1
419,8,1727,200,91,132,-1,-1,-1,-1,-1
419,10,1320,578,253,208,-1,-1,-1,-1,-1
420,8,1727,204,90,132,-1,-1,-1,-1,-1
420,10,1336,568,238,204,-1,-1,-1,-1,-1
421,8,1729,205,90,130,-1,-1,-1,-1,-1
421,10,1346,563,239,191,-1,-1,-1,-1,-1
422,8,1729,200,90,130,-1,-1,-1,-1,-1
422,10,1358,550,228,190,-1,-1,-1,-1,-1
423,8,1730,198,89,128,-1,-1,-1,-1,-1
423,10,1370,535,228,190,-1,-1,-1,-1,-1
424,8,1731,198,87,128,-1,-1,-1,-1,-1
424,10,1381,532,225,182,-1,-1,-1,-1,-1
425,8,1731,201,88,131,-1,-1,-1,-1,-1
425,10,1391,525,215,182,-1,-1,-1,-1,-1
426,8,1731,202,88,128,-1,-1,-1,-1,-1
426,10,1402,521,211,175,-1,-1,-1,-1,-1
427,8,1733,203,86,127,-1,-1,-1,-1,-1
427,10,1410,514,209,167,-1,-1,-1,-1,-1
428,8,1732,201,87,127,-1,-1,-1,-1,-1
428,10,1419,499,204,168,-1,-1,-1,-1,-1
429,8,1734,196,84,127,-1,-1,-1,-1,-1
429,10,1428,491,204,168,-1,-1,-1,-1,-1
430,8,1732,196,87,126,-1,-1,-1,-1,-1
430,10,1438,488,195,160,-1,-1,-1,-1,-1
431,8,1734,200,86,126,-1,-1,-1,-1,-1
431,10,1446,485,193,161,-1,-1,-1,-1,-1
432,8,1736,204,84,124,-1,-1,-1,-1,-1
432,10,1457,481,184,161,-1,-1,-1,-1,-1
433,8,1737,203,83,124,-1,-1,-1,-1,-1
433,10,1463,473,184,153,-1,-1,-1,-1,-1
434,8,1738,198,83,124,-1,-1,-1,-1,-1
434,10,1470,467,184,147,-1,-1,-1,-1,-1
435,8,1737,197,83,124,-1,-1,-1,-1,-1
435,10,1477,459,177,148,-1,-1,-1,-1,-1
436,8,1738,198,82,121,-1,-1,-1,-1,-1
436,10,1483,455,177,143,-1,-1,-1,-1,-1
437,8,1739,201,81,121,-1,-1,-1,-1,-1
437,10,1488,454,175,143,-1,-1,-1,-1,-1
438,8,1740,203,80,120,-1,-1,-1,-1,-1
438,10,1493,449,175,143,-1,-1,-1,-1,-1
439,8,1740,205,82,120,-1,-1,-1,-1,-1
439,10,1503,443,169,142,-1,-1,-1,-1,-1
440,8,1739,200,84,121,-1,-1,-1,-1,-1
440,10,1509,436,163,138,-1,-1,-1,-1,-1
441,8,1740,195,81,121,-1,-1,-1,-1,-1
441,10,1515,430,163,138,-1,-1,-1,-1,-1
442,8,1742,197,77,118,-1,-1,-1,-1,-1
442,10,1520,426,161,131,-1,-1,-1,-1,-1
443,8,1742,199,80,119,-1,-1,-1,-1,-1
443,10,1525,426,161,131,-1,-1,-1,-1,-1
444,8,1742,205,79,118,-1,-1,-1,-1,-1
444,10,1534,426,153,126,-1,-1,-1,-1,-1
445,8,1742,204,79,117,-1,-1,-1,-1,-1
445,10,1539,420,153,126,-1,-1,-1,-1,-1
446,8,1741,200,79,118,-1,-1,-1,-1,-1
446,10,1545,413,150,126,-1,-1,-1,-1,-1
447,8,1742,197,80,118,-1,-1,-1,-1,-1
447,10,1548,406,148,124,-1,-1,-1,-1,-1
448,8,1742,198,79,116,-1,-1,-1,-1,-1
448,10,1553,405,148,118,-1,-1,-1,-1,-1
449,8,1743,199,81,118,-1,-1,-1,-1,-1
449,10,1559,403,144,118,-1,-1,-1,-1,-1
450,8,1745,203,76,116,-1,-1,-1,-1,-1
450,10,1564,403,141,113,-1,-1,-1,-1,-1
451,8,1744,202,79,116,-1,-1,-1,-1,-1
451,10,1570,401,141,108,-1,-1,-1,-1,-1
452,8,1746,199,74,111,-1,-1,-1,-1,-1
452,10,1573,395,137,106,-1,-1,-1,-1,-1
453,8,1743,195,79,114,-1,-1,-1,-1,-1
453,10,1575,387,137,106,-1,-1,-1,-1,-1
454,8,1744,194,77,115,-1,-1,-1,-1,-1
454,10,1579,385,135,102,-1,-1,-1,-1,-1
455,8,1745,200,80,113,-1,-1,-1,-1,-1
455,10,1585,386,131,99,-1,-1,-1,-1,-1
456,8,1748,201,75,117,-1,-1,-1,-1,-1
456,10,1588,388,128,96,-1,-1,-1,-1,-1
457,8,1748,201,74,114,-1,-1,-1,-1,-1
457,10,1595,382,123,100,-1,-1,-1,-1,-1
458,8,1749,199,73,110,-1,-1,-1,-1,-1
458,10,1596,377,123,100,-1,-1,-1,-1,-1
459,8,1749,196,72,113,-1,-1,-1,-1,-1
459,10,1599,372,123,100,-1,-1,-1,-1,-1
460,8,1749,195,74,111,-1,-1,-1,-1,-1
460,10,1604,369,123,100,-1,-1,-1,-1,-1
460,11,372,408,834,672,-1,-1,-1,-1,-1
461,8,1748,198,77,113,-1,-1,-1,-1,-1
461,10,1603,370,123,100,-1,-1,-1,-1,-1
461,11,423,399,802,681,-1,-1,-1,-1,-1
462,8,1749,200,74,113,-1,-1,-1,-1,-1
462,10,1610,370,116,97,-1,-1,-1,-1,-1
462,11,468,399,773,653,-1,-1,-1,-1,-1
463,8,1749,204,70,108,-1,-1,-1,-1,-1
463,10,1614,370,116,97,-1,-1,-1,-1,-1
463,11,517,392,737,617,-1,-1,-1,-1,-1
464,8,1749,201,72,110,-1,-1,-1,-1,-1
464,10,1613,363,116,97,-1,-1,-1,-1,-1
464,11,565,387,702,605,-1,-1,-1,-1,-1
465,8,1748,196,74,107,-1,-1,-1,-1,-1
465,10,1618,357,116,97,-1,-1,-1,-1,-1
465,11,603,374,679,597,-1,-1,-1,-1,-1
466,8,1748,195,76,108,-1,-1,-1,-1,-1
466,10,1622,353,115,98,-1,-1,-1,-1,-1
466,11,644,368,653,574,-1,-1,-1,-1,-1
467,8,1750,198,71,107,-1,-1,-1,-1,-1
467,10,1624,358,114,93,-1,-1,-1,-1,-1
467,11,677,367,634,538,-1,-1,-1,-1,-1
468,8,1751,204,72,110,-1,-1,-1,-1,-1
468,10,1626,360,114,93,-1,-1,-1,-1,-1
468,11,712,368,611,538,-1,-1,-1,-1,-1
469,8,1751,201,76,109,-1,-1,-1,-1,-1
469,10,1630,356,114,93,-1,-1,-1,-1,-1
469,11,746,363,587,495,-1,-1,-1,-1,-1
470,8,1753,200,70,105,-1,-1,-1,-1,-1
470,10,1631,351,114,93,-1,-1,-1,-1,-1
470,11,775,353,570,499,-1,-1,-1,-1,-1
471,8,1752,198,71,106,-1,-1,-1,-1,-1
471,10,1633,347,110,86,-1,-1,-1,-1,-1
471,11,803,348,549,475,-1,-1,-1,-1,-1
472,8,1754,197,69,105,-1,-1,-1,-1,-1
472,10,1635,343,110,86,-1,-1,-1,-1,-1
472,11,831,343,533,474,-1,-1,-1,-1,-1
473,10,1639,344,110,86,-1,-1,-1,-1,-1
473,11,855,341,521,451,-1,-1,-1,-1,-1
474,10,1643,346,110,86,-1,-1,-1,-1,-1
474,11,887,341,497,443,-1,-1,-1,-1,-1
475,10,1646,344,104,88,-1,-1,-1,-1,-1
475,11,903,337,492,434,-1,-1,-1,-1,-1
476,10,1650,336,100,86,-1,-1,-1,-1,-1
476,11,928,330,476,425,-1,-1,-1,-1,-1
477,10,1649,333,100,86,-1,-1,-1,-1,-1
477,11,951,322,459,411,-1,-1,-1,-1,-1
478,10,1652,333,100,86,-1,-1,-1,-1,-1
478,11,970,324,449,403,-1,-1,-1,-1,-1
479,10,1654,335,100,86,-1,-1,-1,-1,-1
479,11,989,319,437,398,-1,-1,-1,-1,-1
480,10,1657,335,100,86,-1,-1,-1,-1,-1
480,11,1006,321,429,383,-1,-1,-1,-1,-1
481,10,1659,332,96,86,-1,-1,-1,-1,-1
481,11,1026,318,417,378,-1,-1,-1,-1,-1
482,10,1663,330,94,81,-1,-1,-1,-1,-1
482,11,1047,311,400,369,-1,-1,-1,-1,-1
483,10,1660,325,100,80,-1,-1,-1,-1,-1
483,11,1062,306,392,363,-1,-1,-1,-1,-1
484,10,1664,323,100,79,-1,-1,-1,-1,-1
484,11,1075,303,385,359,-1,-1,-1,-1,-1
485,10,1666,324,95,82,-1,-1,-1,-1,-1
485,11,1092,300,375,350,-1,-1,-1,-1,-1
486,10,1669,323,95,82,-1,-1,-1,-1,-1
486,11,1108,307,367,338,-1,-1,-1,-1,-1
487,10,1672,326,91,78,-1,-1,-1,-1,-1
487,11,1122,305,357,333,-1,-1,-1,-1,-1
488,10,1673,322,91,78,-1,-1,-1,-1,-1
488,11,1133,299,354,326,-1,-1,-1,-1,-1
489,10,1675,315,91,78,-1,-1,-1,-1,-1
489,11,1150,292,341,321,-1,-1,-1,-1,-1
490,10,1676,315,88,71,-1,-1,-1,-1,-1
490,11,1157,289,342,317,-1,-1,-1,-1,-1
491,10,1678,317,89,72,-1,-1,-1,-1,-1
491,11,1174,293,330,309,-1,-1,-1,-1,-1
492,10,1679,318,91,78,-1,-1,-1,-1,-1
492,11,1183,292,326,306,-1,-1,-1,-1,-1
493,10,1683,319,86,74,-1,-1,-1,-1,-1
493,11,1199,294,316,296,-1,-1,-1,-1,-1
494,10,1683,317,86,70,-1,-1,-1,-1,-1
494,11,1207,287,312,295,-1,-1,-1,-1,-1
495,10,1683,312,86,72,-1,-1,-1,-1,-1
495,11,1219,285,303,289,-1,-1,-1,-1,-1
496,10,1685,312,86,66,-1,-1,-1,-1,-1
496,11,1231,277,298,286,-1,-1,-1,-1,-1
497,10,1687,308,86,71,-1,-1,-1,-1,-1
497,11,1241,280,292,280,-1,-1,-1,-1,-1
498,10,1693,313,80,64,-1,-1,-1,-1,-1
498,11,1253,281,285,283,-1,-1,-1,-1,-1
499,10,1695,313,81,65,-1,-1,-1,-1,-1
499,11,1263,283,278,269,-1,-1,-1,-1,-1
500,10,1695,307,80,66,-1,-1,-1,-1,-1
500,11,1267,278,278,267,-1,-1,-1,-1,-1
501,10,1697,300,75,68,-1,-1,-1,-1,-1
501,11,1278,271,273,265,-1,-1,-1,-1,-1
502,10,1696,300,79,69,-1,-1,-1,-1,-1
502,11,1289,272,266,260,-1,-1,-1,-1,-1
503,10,1699,301,79,69,-1,-1,-1,-1,-1
503,11,1296,271,263,256,-1,-1,-1,-1,-1
504,10,1700,304,82,71,-1,-1,-1,-1,-1
504,11,1305,277,257,246,-1,-1,-1,-1,-1
505,10,1701,301,82,71,-1,-1,-1,-1,-1
505,11,1314,268,257,246,-1,-1,-1,-1,-1
506,10,1703,306,78,64,-1,-1,-1,-1,-1
506,11,1320,270,249,246,-1,-1,-1,-1,-1
507,10,1704,301,78,64,-1,-1,-1,-1,-1
507,11,1329,262,243,238,-1,-1,-1,-1,-1
508,10,1704,299,78,62,-1,-1,-1,-1,-1
508,11,1334,263,241,237,-1,-1,-1,-1,-1
509,10,1705,298,78,60,-1,-1,-1,-1,-1
509,11,1342,261,240,235,-1,-1,-1,-1,-1
510,10,1706,301,78,61,-1,-1,-1,-1,-1
510,11,1350,268,234,227,-1,-1,-1,-1,-1
511,10,1708,303,78,63,-1,-1,-1,-1,-1
511,11,1356,267,232,221,-1,-1,-1,-1,-1
512,10,1708,297,78,65,-1,-1,-1,-1,-1
512,11,1364,263,225,220,-1,-1,-1,-1,-1
513,10,1708,292,78,63,-1,-1,-1,-1,-1
513,11,1368,257,225,218,-1,-1,-1,-1,-1
514,10,1710,292,78,61,-1,-1,-1,-1,-1
514,11,1375,258,223,221,-1,-1,-1,-1,-1
515,10,1713,294,75,60,-1,-1,-1,-1,-1
515,11,1383,258,216,219,-1,-1,-1,-1,-1
516,10,1714,295,73,59,-1,-1,-1,-1,-1
516,11,1388,259,215,218,-1,-1,-1,-1,-1
517,10,1716,294,69,62,-1,-1,-1,-1,-1
517,11,1393,259,215,211,-1,-1,-1,-1,-1
518,10,1715,289,75,64,-1,-1,-1,-1,-1
518,11,1401,253,206,210,-1,-1,-1,-1,-1
519,10,1716,288,71,61,-1,-1,-1,-1,-1
519,11,1405,253,206,201,-1,-1,-1,-1,-1
520,10,1718,285,68,58,-1,-1,-1,-1,-1
520,11,1411,248,201,204,-1,-1,-1,-1,-1
521,10,1720,286,68,58,-1,-1,-1,-1,-1
521,11,1416,249,201,205,-1,-1,-1,-1,-1
522,10,1721,290,68,58,-1,-1,-1,-1,-1
522,11,1422,255,198,202,-1,-1,-1,-1,-1
523,10,1722,291,68,58,-1,-1,-1,-1,-1
523,11,1427,251,197,202,-1,-1,-1,-1,-1
524,10,1723,288,68,58,-1,-1,-1,-1,-1
524,11,1433,250,193,196,-1,-1,-1,-1,-1
525,10,1724,285,67,53,-1,-1,-1,-1,-1
525,11,1436,246,191,194,-1,-1,-1,-1,-1
526,10,1726,283,63,52,-1,-1,-1,-1,-1
526,11,1440,245,191,191,-1,-1,-1,-1,-1
527,10,1726,284,66,54,-1,-1,-1,-1,-1
