63,4,1643,222,103,113,-1,-1,-1,-1,-1
64,4,1647,225,102,110,-1,-1,-1,-1,-1
65,4,1649,226,102,109,-1,-1,-1,-1,-1
66,4,1651,224,102,109,-1,-1,-1,-1,-1
67,4,1653,223,101,107,-1,-1,-1,-1,-1
68,4,1656,225,97,106,-1,-1,-1,-1,-1
69,4,1656,223,99,108,-1,-1,-1,-1,-1
70,4,1659,220,98,108,-1,-1,-1,-1,-1
71,4,1661,225,98,107,-1,-1,-1,-1,-1
72,4,1664,224,97,106,-1,-1,-1,-1,-1
73,4,1664,220,95,105,-1,-1,-1,-1,-1
74,4,1665,219,97,105,-1,-1,-1,-1,-1
75,4,1668,222,93,103,-1,-1,-1,-1,-1
76,4,1670,220,93,104,-1,-1,-1,-1,-1
77,4,1672,219,91,103,-1,-1,-1,-1,-1
78,4,1673,219,94,103,-1,-1,-1,-1,-1
79,4,1675,220,91,101,-1,-1,-1,-1,-1
80,4,1677,218,91,99,-1,-1,-1,-1,-1
81,4,1678,217,90,98,-1,-1,-1,-1,-1
82,4,1680,219,88,97,-1,-1,-1,-1,-1
83,4,1683,219,88,97,-1,-1,-1,-1,-1
84,4,1683,217,87,96,-1,-1,-1,-1,-1
85,4,1685,218,87,98,-1,-1,-1,-1,-1
86,4,1687,217,84,95,-1,-1,-1,-1,-1
87,4,1688,217,84,91,-1,-1,-1,-1,-1
88,4,1691,215,84,94,-1,-1,-1,-1,-1
89,4,1692,219,85,94,-1,-1,-1,-1,-1
90,4,1694,216,84,94,-1,-1,-1,-1,-1
91,4,1694,214,85,94,-1,-1,-1,-1,-1
92,4,1697,214,81,94,-1,-1,-1,-1,-1
93,4,1698,215,82,93,-1,-1,-1,-1,-1
94,4,1699,215,82,93,-1,-1,-1,-1,-1
95,4,1699,214,82,90,-1,-1,-1,-1,-1
96,4,1701,216,82,91,-1,-1,-1,-1,-1
97,4,1703,216,79,91,-1,-1,-1,-1,-1
98,4,1704,213,81,91,-1,-1,-1,-1,-1
99,4,1706,211,78,88,-1,-1,-1,-1,-1
100,4,1707,217,77,88,-1,-1,-1,-1,-1
101,4,1707,214,77,89,-1,-1,-1,-1,-1
102,4,1709,213,77,88,-1,-1,-1,-1,-1
103,4,1710,215,77,87,-1,-1,-1,-1,-1
104,4,1712,214,76,87,-1,-1,-1,-1,-1
105,4,1712,210,76,86,-1,-1,-1,-1,-1
106,4,1712,211,76,85,-1,-1,-1,-1,-1
107,4,1716,213,75,86,-1,-1,-1,-1,-1
108,4,1716,212,77,84,-1,-1,-1,-1,-1
109,4,1717,212,74,83,-1,-1,-1,-1,-1
110,4,1719,211,73,84,-1,-1,-1,-1,-1
111,4,1719,210,76,84,-1,-1,-1,-1,-1
112,4,1721,211,72,82,-1,-1,-1,-1,-1
113,4,1722,211,73,81,-1,-1,-1,-1,-1
114,4,1724,212,71,82,-1,-1,-1,-1,-1
115,4,1724,211,71,83,-1,-1,-1,-1,-1
116,4,1726,209,70,82,-1,-1,-1,-1,-1
117,4,1727,213,70,81,-1,-1,-1,-1,-1
118,4,1728,212,68,80,-1,-1,-1,-1,-1
119,4,1728,208,69,82,-1,-1,-1,-1,-1
120,4,1730,210,69,81,-1,-1,-1,-1,-1
121,4,1730,211,69,81,-1,-1,-1,-1,-1
122,4,1731,211,71,77,-1,-1,-1,-1,-1
123,4,1731,209,69,78,-1,-1,-1,-1,-1
124,4,1732,211,67,74,-1,-1,-1,-1,-1
125,4,1733,212,68,73,-1,-1,-1,-1,-1
126,4,1735,210,65,77,-1,-1,-1,-1,-1
127,4,1736,210,64,76,-1,-1,-1,-1,-1
128,4,1736,211,66,77,-1,-1,-1,-1,-1
129,4,1737,211,64,74,-1,-1,-1,-1,-1
130,4,1737,208,66,74,-1,-1,-1,-1,-1
131,4,1737,207,66,76,-1,-1,-1,-1,-1
132,4,1739,209,66,74,-1,-1,-1,-1,-1
133,4,1740,207,64,75,-1,-1,-1,-1,-1
134,4,1741,208,65,70,-1,-1,-1,-1,-1
135,4,1741,208,65,75,-1,-1,-1,-1,-1
136,4,1743,208,64,73,-1,-1,-1,-1,-1
137,4,1744,205,62,73,-1,-1,-1,-1,-1
419,7,1626,209,44,37,-1,-1,-1,-1,-1
420,7,1631,211,44,37,-1,-1,-1,-1,-1
421,7,1629,213,44,37,-1,-1,-1,-1,-1
422,7,1627,213,46,39,-1,-1,-1,-1,-1
423,7,1626,212,46,39,-1,-1,-1,-1,-1
424,7,1625,212,46,39,-1,-1,-1,-1,-1
425,7,1624,211,46,39,-1,-1,-1,-1,-1
426,7,1624,214,44,37,-1,-1,-1,-1,-1
427,7,1622,214,44,37,-1,-1,-1,-1,-1
428,7,1621,214,46,39,-1,-1,-1,-1,-1
429,7,1620,213,46,39,-1,-1,-1,-1,-1
430,7,1619,214,46,39,-1,-1,-1,-1,-1
431,7,1616,214,46,39,-1,-1,-1,-1,-1
432,7,1615,212,46,39,-1,-1,-1,-1,-1
433,7,1615,211,46,39,-1,-1,-1,-1,-1
434,7,1615,213,46,39,-1,-1,-1,-1,-1
435,7,1614,216,44,37,-1,-1,-1,-1,-1
436,7,1612,215,46,39,-1,-1,-1,-1,-1
436,6,1005,342,666,736,-1,-1,-1,-1,-1
437,7,1611,213,46,39,-1,-1,-1,-1,-1
437,6,1044,337,631,709,-1,-1,-1,-1,-1
438,7,1610,214,46,39,-1,-1,-1,-1,-1
438,6,1078,337,606,668,-1,-1,-1,-1,-1
439,7,1608,216,46,39,-1,-1,-1,-1,-1
439,6,1114,329,574,651,-1,-1,-1,-1,-1
440,7,1607,216,49,41,-1,-1,-1,-1,-1
440,6,1156,327,541,621,-1,-1,-1,-1,-1
441,7,1603,215,49,41,-1,-1,-1,-1,-1
441,6,1179,322,521,593,-1,-1,-1,-1,-1
442,7,1602,215,49,41,-1,-1,-1,-1,-1
442,6,1203,322,499,565,-1,-1,-1,-1,-1
443,7,1602,215,49,41,-1,-1,-1,-1,-1
443,6,1229,314,484,555,-1,-1,-1,-1,-1
444,7,1599,216,49,41,-1,-1,-1,-1,-1
444,6,1251,307,468,534,-1,-1,-1,-1,-1
445,7,1596,213,51,43,-1,-1,-1,-1,-1
445,6,1276,309,447,520,-1,-1,-1,-1,-1
446,7,1596,214,51,43,-1,-1,-1,-1,-1
446,6,1286,307,442,507,-1,-1,-1,-1,-1
447,7,1595,215,51,43,-1,-1,-1,-1,-1
447,6,1303,302,430,483,-1,-1,-1,-1,-1
448,7,1594,214,51,43,-1,-1,-1,-1,-1
448,6,1326,297,408,471,-1,-1,-1,-1,-1
449,7,1593,214,51,43,-1,-1,-1,-1,-1
449,6,1344,298,395,453,-1,-1,-1,-1,-1
450,7,1591,214,51,43,-1,-1,-1,-1,-1
450,6,1356,289,385,448,-1,-1,-1,-1,-1
451,7,1591,214,51,43,-1,-1,-1,-1,-1
451,6,1371,286,373,434,-1,-1,-1,-1,-1
452,7,1587,213,53,45,-1,-1,-1,-1,-1
452,6,1385,289,365,416,-1,-1,-1,-1,-1
453,7,1587,213,53,45,-1,-1,-1,-1,-1
453,6,1403,282,349,413,-1,-1,-1,-1,-1
454,7,1587,214,53,45,-1,-1,-1,-1,-1
454,6,1413,282,340,395,-1,-1,-1,-1,-1
455,7,1584,212,53,45,-1,-1,-1,-1,-1
455,6,1426,280,330,384,-1,-1,-1,-1,-1
456,7,1583,211,53,45,-1,-1,-1,-1,-1
456,6,1440,275,320,377,-1,-1,-1,-1,-1
457,7,1580,212,53,45,-1,-1,-1,-1,-1
457,6,1455,274,308,367,-1,-1,-1,-1,-1
458,7,1579,213,53,45,-1,-1,-1,-1,-1
458,6,1467,275,299,354,-1,-1,-1,-1,-1
459,7,1579,214,53,45,-1,-1,-1,-1,-1
459,6,1474,272,293,355,-1,-1,-1,-1,-1
460,7,1577,214,53,45,-1,-1,-1,-1,-1
460,6,1489,268,282,346,-1,-1,-1,-1,-1
461,7,1577,214,53,45,-1,-1,-1,-1,-1
461,6,1494,268,278,333,-1,-1,-1,-1,-1
462,7,1576,214,53,45,-1,-1,-1,-1,-1
462,6,1505,266,271,327,-1,-1,-1,-1,-1
463,7,1574,214,53,45,-1,-1,-1,-1,-1
463,6,1516,263,263,322,-1,-1,-1,-1,-1
464,7,1573,215,53,45,-1,-1,-1,-1,-1
464,6,1524,264,257,315,-1,-1,-1,-1,-1
465,7,1570,216,53,45,-1,-1,-1,-1,-1
465,6,1530,260,255,312,-1,-1,-1,-1,-1
466,7,1569,217,53,45,-1,-1,-1,-1,-1
466,6,1538,262,247,303,-1,-1,-1,-1,-1
467,7,1567,215,53,45,-1,-1,-1,-1,-1
467,6,1544,261,243,295,-1,-1,-1,-1,-1
468,7,1564,213,53,45,-1,-1,-1,-1,-1
468,6,1550,256,241,293,-1,-1,-1,-1,-1
469,7,1562,213,56,47,-1,-1,-1,-1,-1
469,6,1556,257,235,286,-1,-1,-1,-1,-1
470,7,1562,211,56,47,-1,-1,-1,-1,-1
470,6,1568,254,223,282,-1,-1,-1,-1,-1
471,7,1560,210,59,50,-1,-1,-1,-1,-1
471,6,1573,254,224,277,-1,-1,-1,-1,-1
472,7,1555,211,59,50,-1,-1,-1,-1,-1
472,6,1578,253,220,271,-1,-1,-1,-1,-1
473,7,1555,211,59,50,-1,-1,-1,-1,-1
473,6,1585,249,214,271,-1,-1,-1,-1,-1
474,7,1551,209,59,50,-1,-1,-1,-1,-1
474,6,1591,249,211,264,-1,-1,-1,-1,-1
475,7,1546,211,59,50,-1,-1,-1,-1,-1
475,6,1596,246,207,262,-1,-1,-1,-1,-1
476,7,1545,214,59,50,-1,-1,-1,-1,-1
476,6,1596,246,209,254,-1,-1,-1,-1,-1
477,7,1544,214,59,50,-1,-1,-1,-1,-1
477,6,1604,245,203,252,-1,-1,-1,-1,-1
478,7,1544,215,59,50,-1,-1,-1,-1,-1
478,6,1608,245,200,248,-1,-1,-1,-1,-1
479,7,1541,215,62,52,-1,-1,-1,-1,-1
479,6,1611,243,196,244,-1,-1,-1,-1,-1
480,7,1539,216,58,49,-1,-1,-1,-1,-1
480,6,1616,241,193,242,-1,-1,-1,-1,-1
481,7,1534,215,62,54,-1,-1,-1,-1,-1
481,6,1621,242,188,234,-1,-1,-1,-1,-1
482,7,1532,214,62,52,-1,-1,-1,-1,-1
482,6,1626,238,185,234,-1,-1,-1,-1,-1
483,7,1530,216,62,52,-1,-1,-1,-1,-1
483,6,1631,240,183,230,-1,-1,-1,-1,-1
484,7,1528,218,62,52,-1,-1,-1,-1,-1
484,6,1635,240,178,226,-1,-1,-1,-1,-1
485,7,1526,218,62,52,-1,-1,-1,-1,-1
485,6,1641,239,175,225,-1,-1,-1,-1,-1
486,7,1522,216,68,53,-1,-1,-1,-1,-1
486,6,1646,236,171,222,-1,-1,-1,-1,-1
487,7,1521,217,65,54,-1,-1,-1,-1,-1
487,6,1650,236,165,217,-1,-1,-1,-1,-1
488,7,1518,217,67,54,-1,-1,-1,-1,-1
488,6,1651,233,167,218,-1,-1,-1,-1,-1
489,7,1516,218,66,53,-1,-1,-1,-1,-1
489,6,1656,237,164,212,-1,-1,-1,-1,-1
490,7,1515,219,66,54,-1,-1,-1,-1,-1
490,6,1660,233,163,211,-1,-1,-1,-1,-1
491,7,1513,220,69,55,-1,-1,-1,-1,-1
491,6,1663,234,159,208,-1,-1,-1,-1,-1
492,7,1510,220,67,53,-1,-1,-1,-1,-1
492,6,1665,231,158,205,-1,-1,-1,-1,-1
493,7,1507,219,68,54,-1,-1,-1,-1,-1
493,6,1670,231,153,204,-1,-1,-1,-1,-1
494,7,1507,220,67,53,-1,-1,-1,-1,-1
494,6,1671,230,154,198,-1,-1,-1,-1,-1
495,7,1503,219,65,55,-1,-1,-1,-1,-1
495,6,1674,230,150,198,-1,-1,-1,-1,-1
496,7,1502,218,65,55,-1,-1,-1,-1,-1
496,6,1677,229,149,195,-1,-1,-1,-1,-1
497,7,1498,220,65,55,-1,-1,-1,-1,-1
497,6,1679,228,150,191,-1,-1,-1,-1,-1
498,7,1495,219,65,55,-1,-1,-1,-1,-1
498,6,1682,228,147,190,-1,-1,-1,-1,-1
499,7,1492,219,69,56,-1,-1,-1,-1,-1
499,6,1684,227,146,190,-1,-1,-1,-1,-1
500,7,1491,219,69,56,-1,-1,-1,-1,-1
500,6,1688,225,141,189,-1,-1,-1,-1,-1
501,7,1488,219,71,55,-1,-1,-1,-1,-1
501,6,1692,227,137,182,-1,-1,-1,-1,-1
502,7,1485,221,70,56,-1,-1,-1,-1,-1
502,6,1695,226,136,182,-1,-1,-1,-1,-1
503,7,1485,220,69,57,-1,-1,-1,-1,-1
503,6,1695,225,138,181,-1,-1,-1,-1,-1
504,7,1481,219,68,56,-1,-1,-1,-1,-1
504,6,1698,224,134,176,-1,-1,-1,-1,-1
504,5,1657,218,61,104,-1,-1,-1,-1,-1
505,7,1478,219,71,56,-1,-1,-1,-1,-1
505,6,1699,225,132,174,-1,-1,-1,-1,-1
505,5,1664,219,61,104,-1,-1,-1,-1,-1
506,7,1475,219,74,57,-1,-1,-1,-1,-1
506,6,1703,222,129,173,-1,-1,-1,-1,-1
506,5,1666,217,61,104,-1,-1,-1,-1,-1
507,7,1473,221,73,57,-1,-1,-1,-1,-1
507,6,1704,223,129,173,-1,-1,-1,-1,-1
507,5,1670,218,61,104,-1,-1,-1,-1,-1
508,7,1471,221,72,57,-1,-1,-1,-1,-1
508,6,1708,223,128,172,-1,-1,-1,-1,-1
508,5,1672,219,58,99,-1,-1,-1,-1,-1
509,7,1469,222,74,57,-1,-1,-1,-1,-1
509,6,1708,224,127,166,-1,-1,-1,-1,-1
509,5,1674,218,61,104,-1,-1,-1,-1,-1
510,7,1466,222,74,58,-1,-1,-1,-1,-1
510,6,1711,222,124,167,-1,-1,-1,-1,-1
510,5,1676,216,61,104,-1,-1,-1,-1,-1
511,7,1462,222,76,57,-1,-1,-1,-1,-1
511,6,1713,221,124,163,-1,-1,-1,-1,-1
511,5,1679,216,61,104,-1,-1,-1,-1,-1
512,7,1461,221,74,60,-1,-1,-1,-1,-1
512,6,1714,223,124,161,-1,-1,-1,-1,-1
512,5,1679,214,60,96,-1,-1,-1,-1,-1
513,7,1457,222,75,61,-1,-1,-1,-1,-1
513,6,1716,220,120,158,-1,-1,-1,-1,-1
513,5,1683,216,58,99,-1,-1,-1,-1,-1
514,7,1453,223,76,59,-1,-1,-1,-1,-1
514,6,1720,222,118,161,-1,-1,-1,-1,-1
514,5,1685,216,58,99,-1,-1,-1,-1,-1
515,7,1451,222,78,61,-1,-1,-1,-1,-1
515,6,1723,221,118,158,-1,-1,-1,-1,-1
515,5,1687,216,58,99,-1,-1,-1,-1,-1
516,7,1448,226,79,61,-1,-1,-1,-1,-1
516,6,1722,220,116,156,-1,-1,-1,-1,-1
516,5,1688,213,58,99,-1,-1,-1,-1,-1
517,7,1445,227,79,59,-1,-1,-1,-1,-1
517,6,1724,220,116,153,-1,-1,-1,-1,-1
517,5,1690,213,58,99,-1,-1,-1,-1,-1
518,7,1441,226,79,60,-1,-1,-1,-1,-1
518,6,1728,217,113,156,-1,-1,-1,-1,-1
518,5,1691,212,58,99,-1,-1,-1,-1,-1
519,7,1437,226,81,61,-1,-1,-1,-1,-1
519,6,1728,218,111,152,-1,-1,-1,-1,-1
519,5,1693,211,58,99,-1,-1,-1,-1,-1
520,7,1435,228,82,62,-1,-1,-1,-1,-1
520,6,1730,218,111,151,-1,-1,-1,-1,-1
520,5,1695,211,58,99,-1,-1,-1,-1,-1
521,7,1432,227,83,63,-1,-1,-1,-1,-1
521,6,1732,218,110,148,-1,-1,-1,-1,-1
521,5,1698,212,58,99,-1,-1,-1,-1,-1
522,7,1429,228,80,62,-1,-1,-1,-1,-1
522,6,1733,218,111,146,-1,-1,-1,-1,-1
522,5,1698,212,59,97,-1,-1,-1,-1,-1
523,7,1424,227,84,64,-1,-1,-1,-1,-1
523,6,1734,216,108,145,-1,-1,-1,-1,-1
523,5,1698,212,61,96,-1,-1,-1,-1,-1
524,7,1421,226,85,65,-1,-1,-1,-1,-1
524,6,1735,216,108,144,-1,-1,-1,-1,-1
524,5,1699,210,60,97,-1,-1,-1,-1,-1
525,7,1417,228,85,64,-1,-1,-1,-1,-1
525,6,1737,214,109,144,-1,-1,-1,-1,-1
525,5,1700,213,59,91,-1,-1,-1,-1,-1
526,7,1412,227,88,66,-1,-1,-1,-1,-1
526,6,1740,216,105,138,-1,-1,-1,-1,-1
526,5,1703,211,57,91,-1,-1,-1,-1,-1
527,7,1410,231,88,63,-1,-1,-1,-1,-1
527,6,1741,215,105,139,-1,-1,-1,-1,-1
527,5,1704,212,59,92,-1,-1,-1,-1,-1
528,7,1406,230,87,63,-1,-1,-1,-1,-1
528,6,1743,216,103,136,-1,-1,-1,-1,-1
528,5,1707,213,57,88,-1,-1,-1,-1,-1
529,7,1403,229,88,64,-1,-1,-1,-1,-1
529,6,1743,214,105,138,-1,-1,-1,-1,-1
529,5,1708,213,56,87,-1,-1,-1,-1,-1
530,7,1399,230,88,65,-1,-1,-1,-1,-1
530,6,1744,212,104,138,-1,-1,-1,-1,-1
530,5,1709,211,56,86,-1,-1,-1,-1,-1
531,7,1395,230,91,67,-1,-1,-1,-1,-1
531,6,1745,212,103,135,-1,-1,-1,-1,-1
531,5,1706,211,61,86,-1,-1,-1,-1,-1
532,7,1392,227,89,67,-1,-1,-1,-1,-1
532,6,1747,214,101,132,-1,-1,-1,-1,-1
532,5,1711,211,51,87,-1,-1,-1,-1,-1
533,7,1390,232,90,67,-1,-1,-1,-1,-1
533,6,1750,214,98,131,-1,-1,-1,-1,-1
533,5,1713,211,51,85,-1,-1,-1,-1,-1
534,7,1388,233,88,67,-1,-1,-1,-1,-1
534,6,1751,214,98,131,-1,-1,-1,-1,-1
534,5,1714,213,54,86,-1,-1,-1,-1,-1
535,7,1381,235,92,67,-1,-1,-1,-1,-1
535,6,1751,214,99,129,-1,-1,-1,-1,-1
535,5,1717,214,51,82,-1,-1,-1,-1,-1
536,7,1377,231,91,71,-1,-1,-1,-1,-1
536,6,1753,212,96,127,-1,-1,-1,-1,-1
536,5,1715,210,56,84,-1,-1,-1,-1,-1
537,7,1372,230,92,70,-1,-1,-1,-1,-1
537,6,1754,210,95,130,-1,-1,-1,-1,-1
537,5,1719,210,52,83,-1,-1,-1,-1,-1
538,7,1368,233,96,71,-1,-1,-1,-1,-1
538,6,1756,213,97,124,-1,-1,-1,-1,-1
538,5,1717,211,53,82,-1,-1,-1,-1,-1
539,7,1365,235,95,71,-1,-1,-1,-1,-1
539,6,1760,212,93,126,-1,-1,-1,-1,-1
539,5,1721,211,52,81,-1,-1,-1,-1,-1
540,7,1362,236,96,72,-1,-1,-1,-1,-1
540,6,1761,212,91,124,-1,-1,-1,-1,-1
540,5,1722,211,51,80,-1,-1,-1,-1,-1
541,7,1357,234,96,75,-1,-1,-1,-1,-1
541,6,1760,211,93,125,-1,-1,-1,-1,-1
541,5,1723,211,51,77,-1,-1,-1,-1,-1
542,7,1354,235,96,71,-1,-1,-1,-1,-1
542,6,1760,211,91,123,-1,-1,-1,-1,-1
542,5,1726,210,46,78,-1,-1,-1,-1,-1
543,7,1348,237,98,69,-1,-1,-1,-1,-1
543,6,1763,209,90,124,-1,-1,-1,-1,-1
543,5,1726,206,49,77,-1,-1,-1,-1,-1
544,7,1343,238,99,69,-1,-1,-1,-1,-1
544,6,1763,209,90,119,-1,-1,-1,-1,-1
544,5,1726,207,50,78,-1,-1,-1,-1,-1
545,7,1341,237,99,72,-1,-1,-1,-1,-1
545,6,1764,211,91,118,-1,-1,-1,-1,-1
545,5,1729,210,47,77,-1,-1,-1,-1,-1
546,7,1336,240,101,70,-1,-1,-1,-1,-1
546,6,1765,211,89,120,-1,-1,-1,-1,-1
546,5,1729,210,49,74,-1,-1,-1,-1,-1
547,7,1330,239,102,72,-1,-1,-1,-1,-1
547,6,1765,211,89,116,-1,-1,-1,-1,-1
547,5,1730,212,51,70,-1,-1,-1,-1,-1
548,7,1324,240,102,70,-1,-1,-1,-1,-1
548,6,1767,208,88,117,-1,-1,-1,-1,-1
548,5,1731,209,49,75,-1,-1,-1,-1,-1
549,7,1322,241,100,70,-1,-1,-1,-1,-1
549,6,1770,207,86,115,-1,-1,-1,-1,-1
549,5,1734,206,47,74,-1,-1,-1,-1,-1
550,7,1315,239,105,73,-1,-1,-1,-1,-1
550,6,1769,207,86,114,-1,-1,-1,-1,-1
550,5,1734,207,47,71,-1,-1,-1,-1,-1
551,7,1310,241,107,74,-1,-1,-1,-1,-1
551,6,1771,208,85,114,-1,-1,-1,-1,-1
551,5,1734,209,47,70,-1,-1,-1,-1,-1
552,7,1306,240,106,77,-1,-1,-1,-1,-1
552,6,1773,209,86,112,-1,-1,-1,-1,-1
552,5,1736,210,49,71,-1,-1,-1,-1,-1
553,7,1301,242,107,78,-1,-1,-1,-1,-1
553,6,1773,208,86,114,-1,-1,-1,-1,-1
553,5,1739,209,44,73,-1,-1,-1,-1,-1
554,7,1294,242,110,76,-1,-1,-1,-1,-1
554,6,1772,207,88,113,-1,-1,-1,-1,-1
554,5,1740,206,45,73,-1,-1,-1,-1,-1
555,7,1288,246,112,78,-1,-1,-1,-1,-1
555,6,1776,206,82,105,-1,-1,-1,-1,-1
555,5,1740,209,46,70,-1,-1,-1,-1,-1
556,7,1282,240,114,80,-1,-1,-1,-1,-1
556,6,1775,205,83,111,-1,-1,-1,-1,-1
556,5,1741,208,46,71,-1,-1,-1,-1,-1
557,7,1277,243,114,78,-1,-1,-1,-1,-1
557,6,1775,208,84,108,-1,-1,-1,-1,-1
557,5,1741,211,45,70,-1,-1,-1,-1,-1
558,7,1272,247,116,79,-1,-1,-1,-1,-1
558,6,1777,210,85,105,-1,-1,-1,-1,-1
558,5,1744,210,42,69,-1,-1,-1,-1,-1
559,7,1266,247,117,81,-1,-1,-1,-1,-1
559,6,1779,207,83,109,-1,-1,-1,-1,-1
559,5,1745,211,45,66,-1,-1,-1,-1,-1
560,7,1260,245,117,83,-1,-1,-1,-1,-1
560,6,1780,205,85,108,-1,-1,-1,-1,-1
560,5,1745,208,46,65,-1,-1,-1,-1,-1
561,7,1253,245,122,85,-1,-1,-1,-1,-1
561,6,1779,203,81,107,-1,-1,-1,-1,-1
561,5,1745,208,45,66,-1,-1,-1,-1,-1
562,7,1246,246,124,85,-1,-1,-1,-1,-1
562,6,1780,205,81,107,-1,-1,-1,-1,-1
562,5,1747,208,46,64,-1,-1,-1,-1,-1
563,7,1241,250,123,86,-1,-1,-1,-1,-1
563,6,1782,206,79,104,-1,-1,-1,-1,-1
563,5,1748,210,45,65,-1,-1,-1,-1,-1
564,7,1235,250,123,86,-1,-1,-1,-1,-1
564,6,1785,206,76,103,-1,-1,-1,-1,-1
564,5,1751,207,45,69,-1,-1,-1,-1,-1
565,7,1230,250,123,89,-1,-1,-1,-1,-1
565,6,1785,206,76,101,-1,-1,-1,-1,-1
565,5,1753,209,44,64,-1,-1,-1,-1,-1
566,7,1222,252,127,88,-1,-1,-1,-1,-1
566,6,1785,205,77,103,-1,-1,-1,-1,-1
566,5,1751,208,46,67,-1,-1,-1,-1,-1
567,7,1213,252,130,89,-1,-1,-1,-1,-1
567,6,1783,206,78,103,-1,-1,-1,-1,-1
567,5,1752,209,43,59,-1,-1,-1,-1,-1
568,7,1206,252,130,91,-1,-1,-1,-1,-1
568,6,1788,204,75,102,-1,-1,-1,-1,-1
568,5,1753,204,44,63,-1,-1,-1,-1,-1
569,7,1198,253,134,95,-1,-1,-1,-1,-1
569,6,1785,206,77,102,-1,-1,-1,-1,-1
569,5,1754,208,43,65,-1,-1,-1,-1,-1
570,7,1196,257,132,90,-1,-1,-1,-1,-1
570,6,1787,205,76,103,-1,-1,-1,-1,-1
570,5,1756,210,44,64,-1,-1,-1,-1,-1
571,7,1188,258,135,94,-1,-1,-1,-1,-1
571,6,1789,206,74,99,-1,-1,-1,-1,-1
571,5,1757,208,42,64,-1,-1,-1,-1,-1
572,7,1180,256,136,94,-1,-1,-1,-1,-1
572,6,1788,204,71,94,-1,-1,-1,-1,-1
572,5,1757,207,42,62,-1,-1,-1,-1,-1
573,7,1171,257,138,96,-1,-1,-1,-1,-1
573,6,1787,206,74,95,-1,-1,-1,-1,-1
