133,16,789,106,116,84,-1,-1,-1,-1,-1
134,16,775,110,116,89,-1,-1,-1,-1,-1
135,16,761,113,120,89,-1,-1,-1,-1,-1
136,16,749,117,123,92,-1,-1,-1,-1,-1
137,16,736,121,121,88,-1,-1,-1,-1,-1
138,16,720,125,123,90,-1,-1,-1,-1,-1
138,17,1337,-5,35,28,-1,-1,-1,-1,-1
139,16,706,128,125,92,-1,-1,-1,-1,-1
139,17,1333,-4,36,27,-1,-1,-1,-1,-1
140,16,690,135,129,92,-1,-1,-1,-1,-1
140,17,1331,-4,36,28,-1,-1,-1,-1,-1
141,16,674,136,132,98,-1,-1,-1,-1,-1
141,17,1329,-4,38,31,-1,-1,-1,-1,-1
142,16,658,141,134,100,-1,-1,-1,-1,-1
142,17,1326,-3,38,31,-1,-1,-1,-1,-1
143,16,640,146,136,99,-1,-1,-1,-1,-1
143,17,1323,-1,38,31,-1,-1,-1,-1,-1
144,16,623,152,139,101,-1,-1,-1,-1,-1
144,17,1320,-1,38,31,-1,-1,-1,-1,-1
145,16,603,154,146,106,-1,-1,-1,-1,-1
145,17,1317,0,38,31,-1,-1,-1,-1,-1
146,16,585,161,148,105,-1,-1,-1,-1,-1
146,17,1315,1,38,31,-1,-1,-1,-1,-1
147,16,565,166,151,108,-1,-1,-1,-1,-1
147,17,1313,1,38,31,-1,-1,-1,-1,-1
148,16,545,171,151,111,-1,-1,-1,-1,-1
148,17,1308,3,40,33,-1,-1,-1,-1,-1
149,16,524,175,158,114,-1,-1,-1,-1,-1
149,17,1307,4,39,31,-1,-1,-1,-1,-1
150,16,505,184,160,114,-1,-1,-1,-1,-1
150,17,1303,4,40,33,-1,-1,-1,-1,-1
151,16,481,186,165,116,-1,-1,-1,-1,-1
151,17,1298,4,40,33,-1,-1,-1,-1,-1
151,18,1284,-2,38,28,-1,-1,-1,-1,-1
152,16,458,195,170,118,-1,-1,-1,-1,-1
152,17,1295,5,43,34,-1,-1,-1,-1,-1
152,18,1280,-2,39,29,-1,-1,-1,-1,-1
153,16,436,200,173,123,-1,-1,-1,-1,-1
153,17,1293,7,42,34,-1,-1,-1,-1,-1
153,18,1276,-1,41,31,-1,-1,-1,-1,-1
154,16,409,204,180,128,-1,-1,-1,-1,-1
154,17,1290,6,41,37,-1,-1,-1,-1,-1
154,18,1272,-2,39,33,-1,-1,-1,-1,-1
155,16,382,213,183,129,-1,-1,-1,-1,-1
155,17,1287,6,43,38,-1,-1,-1,-1,-1
155,18,1269,-1,38,32,-1,-1,-1,-1,-1
156,16,353,220,191,131,-1,-1,-1,-1,-1
156,17,1284,11,43,34,-1,-1,-1,-1,-1
156,18,1265,-2,43,35,-1,-1,-1,-1,-1
157,16,329,226,194,139,-1,-1,-1,-1,-1
157,17,1280,11,43,35,-1,-1,-1,-1,-1
157,18,1259,-1,43,36,-1,-1,-1,-1,-1
158,16,301,232,199,138,-1,-1,-1,-1,-1
158,17,1277,12,43,36,-1,-1,-1,-1,-1
158,18,1255,1,43,35,-1,-1,-1,-1,-1
159,16,268,242,206,144,-1,-1,-1,-1,-1
159,17,1272,13,44,36,-1,-1,-1,-1,-1
159,18,1249,1,44,35,-1,-1,-1,-1,-1
160,16,238,251,208,147,-1,-1,-1,-1,-1
160,17,1268,14,48,37,-1,-1,-1,-1,-1
160,18,1245,2,45,36,-1,-1,-1,-1,-1
160,19,1211,-4,48,33,-1,-1,-1,-1,-1
161,16,203,259,219,153,-1,-1,-1,-1,-1
161,17,1264,15,47,36,-1,-1,-1,-1,-1
161,18,1241,2,47,37,-1,-1,-1,-1,-1
161,19,1209,-4,44,32,-1,-1,-1,-1,-1
162,16,169,270,225,153,-1,-1,-1,-1,-1
162,17,1260,15,47,36,-1,-1,-1,-1,-1
162,18,1238,4,41,36,-1,-1,-1,-1,-1
162,19,1205,-4,45,33,-1,-1,-1,-1,-1
163,16,133,278,229,159,-1,-1,-1,-1,-1
163,17,1256,18,50,35,-1,-1,-1,-1,-1
163,18,1230,4,44,39,-1,-1,-1,-1,-1
163,19,1203,-2,47,32,-1,-1,-1,-1,-1
164,16,95,289,240,164,-1,-1,-1,-1,-1
164,17,1252,18,49,37,-1,-1,-1,-1,-1
164,18,1226,6,45,36,-1,-1,-1,-1,-1
164,19,1200,-1,46,34,-1,-1,-1,-1,-1
165,16,55,300,249,170,-1,-1,-1,-1,-1
165,17,1248,20,49,37,-1,-1,-1,-1,-1
165,18,1221,6,48,39,-1,-1,-1,-1,-1
165,19,1197,-3,43,36,-1,-1,-1,-1,-1
166,16,16,312,251,170,-1,-1,-1,-1,-1
166,17,1244,20,50,40,-1,-1,-1,-1,-1
166,18,1216,8,48,41,-1,-1,-1,-1,-1
166,19,1192,-4,46,37,-1,-1,-1,-1,-1
167,16,-1,321,237,183,-1,-1,-1,-1,-1
167,17,1241,22,50,40,-1,-1,-1,-1,-1
167,18,1210,7,50,40,-1,-1,-1,-1,-1
167,19,1191,-1,44,32,-1,-1,-1,-1,-1
168,16,-54,336,254,179,-1,-1,-1,-1,-1
168,17,1235,23,50,40,-1,-1,-1,-1,-1
168,18,1205,9,51,42,-1,-1,-1,-1,-1
168,19,1186,-1,50,38,-1,-1,-1,-1,-1
169,16,-112,348,273,193,-1,-1,-1,-1,-1
169,17,1233,25,49,39,-1,-1,-1,-1,-1
169,18,1200,12,52,39,-1,-1,-1,-1,-1
169,19,1183,-1,47,37,-1,-1,-1,-1,-1
170,17,1227,25,52,42,-1,-1,-1,-1,-1
170,18,1196,13,50,43,-1,-1,-1,-1,-1
170,19,1179,1,49,39,-1,-1,-1,-1,-1
171,17,1222,28,54,40,-1,-1,-1,-1,-1
171,18,1190,14,52,43,-1,-1,-1,-1,-1
171,19,1177,1,50,36,-1,-1,-1,-1,-1
172,17,1218,30,52,39,-1,-1,-1,-1,-1
172,18,1183,15,53,43,-1,-1,-1,-1,-1
172,19,1174,2,48,37,-1,-1,-1,-1,-1
173,17,1214,29,52,42,-1,-1,-1,-1,-1
173,18,1180,17,50,43,-1,-1,-1,-1,-1
173,19,1170,2,53,36,-1,-1,-1,-1,-1
174,17,1209,31,52,42,-1,-1,-1,-1,-1
174,18,1173,19,50,43,-1,-1,-1,-1,-1
174,19,1170,3,46,35,-1,-1,-1,-1,-1
175,17,1205,33,52,42,-1,-1,-1,-1,-1
175,18,1167,19,50,43,-1,-1,-1,-1,-1
175,19,1164,4,50,35,-1,-1,-1,-1,-1
176,17,1199,36,53,39,-1,-1,-1,-1,-1
176,18,1161,21,53,45,-1,-1,-1,-1,-1
176,19,1160,4,52,38,-1,-1,-1,-1,-1
177,17,1195,38,53,39,-1,-1,-1,-1,-1
177,18,1156,25,55,43,-1,-1,-1,-1,-1
177,19,1156,4,47,37,-1,-1,-1,-1,-1
178,17,1191,37,52,42,-1,-1,-1,-1,-1
178,18,1148,23,57,46,-1,-1,-1,-1,-1
178,19,1149,7,53,33,-1,-1,-1,-1,-1
179,17,1186,39,52,42,-1,-1,-1,-1,-1
179,18,1141,25,58,46,-1,-1,-1,-1,-1
179,19,1146,6,50,37,-1,-1,-1,-1,-1
180,17,1180,41,52,42,-1,-1,-1,-1,-1
180,18,1136,29,55,43,-1,-1,-1,-1,-1
180,19,1143,10,51,33,-1,-1,-1,-1,-1
181,17,1175,42,52,42,-1,-1,-1,-1,-1
181,18,1131,30,56,43,-1,-1,-1,-1,-1
181,19,1139,11,54,35,-1,-1,-1,-1,-1
182,17,1170,45,52,42,-1,-1,-1,-1,-1
182,18,1122,31,57,44,-1,-1,-1,-1,-1
182,19,1137,11,52,34,-1,-1,-1,-1,-1
183,17,1164,47,59,42,-1,-1,-1,-1,-1
183,18,1113,33,60,46,-1,-1,-1,-1,-1
183,19,1132,11,53,33,-1,-1,-1,-1,-1
184,17,1156,48,62,44,-1,-1,-1,-1,-1
184,18,1107,36,62,44,-1,-1,-1,-1,-1
184,19,1129,13,53,33,-1,-1,-1,-1,-1
185,17,1150,51,62,44,-1,-1,-1,-1,-1
185,18,1102,36,60,48,-1,-1,-1,-1,-1
185,19,1124,14,53,33,-1,-1,-1,-1,-1
186,17,1146,51,60,45,-1,-1,-1,-1,-1
186,18,1093,37,63,48,-1,-1,-1,-1,-1
186,19,1119,15,56,38,-1,-1,-1,-1,-1
187,17,1140,54,62,44,-1,-1,-1,-1,-1
187,18,1084,40,67,49,-1,-1,-1,-1,-1
187,19,1115,16,56,37,-1,-1,-1,-1,-1
188,17,1135,57,62,44,-1,-1,-1,-1,-1
188,18,1078,41,65,50,-1,-1,-1,-1,-1
188,19,1113,19,53,33,-1,-1,-1,-1,-1
189,17,1127,59,58,45,-1,-1,-1,-1,-1
189,18,1072,45,63,49,-1,-1,-1,-1,-1
189,19,1105,18,58,36,-1,-1,-1,-1,-1
189,20,965,284,569,800,-1,-1,-1,-1,-1
190,17,1118,58,66,49,-1,-1,-1,-1,-1
190,18,1063,46,65,49,-1,-1,-1,-1,-1
190,19,1101,20,59,38,-1,-1,-1,-1,-1
190,20,984,282,552,792,-1,-1,-1,-1,-1
191,17,1112,64,66,49,-1,-1,-1,-1,-1
191,18,1054,48,63,49,-1,-1,-1,-1,-1
191,19,1097,19,58,42,-1,-1,-1,-1,-1
191,20,1004,280,569,800,-1,-1,-1,-1,-1
192,17,1107,62,66,49,-1,-1,-1,-1,-1
192,18,1047,50,66,51,-1,-1,-1,-1,-1
192,19,1091,21,60,41,-1,-1,-1,-1,-1
192,20,1020,271,524,743,-1,-1,-1,-1,-1
193,17,1100,65,66,49,-1,-1,-1,-1,-1
193,18,1039,51,67,54,-1,-1,-1,-1,-1
193,19,1086,23,61,40,-1,-1,-1,-1,-1
193,20,1038,266,507,727,-1,-1,-1,-1,-1
194,17,1092,69,67,50,-1,-1,-1,-1,-1
194,18,1029,53,68,55,-1,-1,-1,-1,-1
194,19,1081,24,63,42,-1,-1,-1,-1,-1
194,20,1055,258,492,706,-1,-1,-1,-1,-1
195,17,1086,69,67,52,-1,-1,-1,-1,-1
195,18,1022,56,68,55,-1,-1,-1,-1,-1
195,19,1076,26,63,43,-1,-1,-1,-1,-1
195,20,1067,255,480,687,-1,-1,-1,-1,-1
196,17,1079,71,69,54,-1,-1,-1,-1,-1
196,18,1012,59,68,55,-1,-1,-1,-1,-1
196,19,1071,27,61,46,-1,-1,-1,-1,-1
196,20,1079,246,472,672,-1,-1,-1,-1,-1
196,21,1334,-2,38,27,-1,-1,-1,-1,-1
197,17,1071,75,69,51,-1,-1,-1,-1,-1
197,18,1004,60,68,55,-1,-1,-1,-1,-1
197,19,1066,28,62,49,-1,-1,-1,-1,-1
197,20,1094,242,460,657,-1,-1,-1,-1,-1
197,21,1331,-2,38,27,-1,-1,-1,-1,-1
198,17,1060,79,76,51,-1,-1,-1,-1,-1
198,18,995,63,71,54,-1,-1,-1,-1,-1
198,19,1059,30,62,49,-1,-1,-1,-1,-1
198,20,1109,238,445,639,-1,-1,-1,-1,-1
198,21,1329,-4,38,27,-1,-1,-1,-1,-1
199,17,1053,81,75,50,-1,-1,-1,-1,-1
199,18,985,65,72,56,-1,-1,-1,-1,-1
