30,3,1296,3,45,32,-1,-1,-1,-1,-1
31,1,1219,125,92,76,-1,-1,-1,-1,-1
31,3,1292,6,45,32,-1,-1,-1,-1,-1
32,1,1226,126,89,73,-1,-1,-1,-1,-1
32,3,1291,6,45,32,-1,-1,-1,-1,-1
33,1,1231,118,90,75,-1,-1,-1,-1,-1
33,3,1289,7,44,35,-1,-1,-1,-1,-1
34,1,1237,117,89,71,-1,-1,-1,-1,-1
34,3,1288,7,46,33,-1,-1,-1,-1,-1
35,1,1244,112,87,74,-1,-1,-1,-1,-1
35,3,1285,8,46,33,-1,-1,-1,-1,-1
36,1,1251,110,85,69,-1,-1,-1,-1,-1
36,3,1282,8,46,33,-1,-1,-1,-1,-1
37,1,1260,104,82,72,-1,-1,-1,-1,-1
37,3,1280,10,46,33,-1,-1,-1,-1,-1
38,1,1262,103,84,67,-1,-1,-1,-1,-1
38,3,1273,10,49,35,-1,-1,-1,-1,-1
39,1,1268,99,84,67,-1,-1,-1,-1,-1
39,3,1271,11,49,35,-1,-1,-1,-1,-1
40,1,1274,97,84,66,-1,-1,-1,-1,-1
40,3,1268,12,49,35,-1,-1,-1,-1,-1
41,1,1282,94,79,64,-1,-1,-1,-1,-1
41,3,1266,13,49,35,-1,-1,-1,-1,-1
42,1,1287,91,80,64,-1,-1,-1,-1,-1
42,3,1262,15,49,35,-1,-1,-1,-1,-1
43,1,1292,89,77,62,-1,-1,-1,-1,-1
43,3,1261,15,49,35,-1,-1,-1,-1,-1
44,1,1298,84,75,65,-1,-1,-1,-1,-1
44,3,1258,16,49,35,-1,-1,-1,-1,-1
45,1,1301,83,76,61,-1,-1,-1,-1,-1
45,3,1251,18,53,35,-1,-1,-1,-1,-1
46,1,1306,80,76,60,-1,-1,-1,-1,-1
46,3,1247,18,54,38,-1,-1,-1,-1,-1
47,1,1311,77,76,60,-1,-1,-1,-1,-1
47,3,1244,20,54,38,-1,-1,-1,-1,-1
48,1,1315,75,74,59,-1,-1,-1,-1,-1
48,3,1239,21,54,38,-1,-1,-1,-1,-1
49,1,1321,73,72,60,-1,-1,-1,-1,-1
49,3,1239,21,54,38,-1,-1,-1,-1,-1
50,1,1326,72,72,57,-1,-1,-1,-1,-1
50,3,1235,23,54,38,-1,-1,-1,-1,-1
51,1,1330,67,70,61,-1,-1,-1,-1,-1
51,3,1231,24,54,38,-1,-1,-1,-1,-1
52,1,1334,66,71,56,-1,-1,-1,-1,-1
52,3,1226,26,54,38,-1,-1,-1,-1,-1
53,1,1337,65,70,56,-1,-1,-1,-1,-1
53,3,1223,27,55,40,-1,-1,-1,-1,-1
54,1,1342,61,70,56,-1,-1,-1,-1,-1
54,3,1220,29,55,40,-1,-1,-1,-1,-1
55,1,1348,61,64,52,-1,-1,-1,-1,-1
55,3,1215,29,58,42,-1,-1,-1,-1,-1
56,1,1350,58,67,56,-1,-1,-1,-1,-1
56,3,1210,30,58,42,-1,-1,-1,-1,-1
57,1,1356,56,65,54,-1,-1,-1,-1,-1
57,3,1207,30,58,42,-1,-1,-1,-1,-1
58,1,1358,53,66,55,-1,-1,-1,-1,-1
58,3,1204,32,58,42,-1,-1,-1,-1,-1
59,1,1363,52,61,51,-1,-1,-1,-1,-1
59,3,1200,34,58,42,-1,-1,-1,-1,-1
60,1,1367,48,61,54,-1,-1,-1,-1,-1
60,3,1195,35,58,42,-1,-1,-1,-1,-1
61,1,1369,47,63,54,-1,-1,-1,-1,-1
61,3,1191,36,58,42,-1,-1,-1,-1,-1
62,1,1372,46,63,49,-1,-1,-1,-1,-1
62,3,1185,38,61,45,-1,-1,-1,-1,-1
63,1,1377,43,59,51,-1,-1,-1,-1,-1
63,3,1183,39,58,42,-1,-1,-1,-1,-1
64,1,1379,43,60,49,-1,-1,-1,-1,-1
64,3,1178,41,58,42,-1,-1,-1,-1,-1
65,1,1383,41,60,50,-1,-1,-1,-1,-1
65,3,1171,41,62,44,-1,-1,-1,-1,-1
66,1,1387,39,58,51,-1,-1,-1,-1,-1
66,3,1168,43,62,44,-1,-1,-1,-1,-1
67,1,1390,39,57,48,-1,-1,-1,-1,-1
67,3,1164,45,62,44,-1,-1,-1,-1,-1
68,1,1393,36,57,52,-1,-1,-1,-1,-1
68,3,1160,46,62,44,-1,-1,-1,-1,-1
69,1,1395,36,57,48,-1,-1,-1,-1,-1
69,3,1153,48,62,44,-1,-1,-1,-1,-1
70,1,1398,34,57,48,-1,-1,-1,-1,-1
70,3,1148,49,65,46,-1,-1,-1,-1,-1
71,1,1400,32,58,45,-1,-1,-1,-1,-1
71,3,1142,49,66,47,-1,-1,-1,-1,-1
72,1,1405,30,56,49,-1,-1,-1,-1,-1
72,3,1137,53,66,46,-1,-1,-1,-1,-1
73,1,1407,29,56,46,-1,-1,-1,-1,-1
73,3,1134,56,66,46,-1,-1,-1,-1,-1
74,1,1409,28,56,46,-1,-1,-1,-1,-1
74,3,1129,57,66,46,-1,-1,-1,-1,-1
75,1,1411,27,57,47,-1,-1,-1,-1,-1
75,3,1124,58,66,47,-1,-1,-1,-1,-1
76,1,1417,27,51,42,-1,-1,-1,-1,-1
76,3,1115,59,69,50,-1,-1,-1,-1,-1
77,1,1416,25,54,44,-1,-1,-1,-1,-1
77,3,1113,61,66,46,-1,-1,-1,-1,-1
78,1,1422,22,51,44,-1,-1,-1,-1,-1
78,3,1104,63,71,50,-1,-1,-1,-1,-1
79,1,1423,20,52,44,-1,-1,-1,-1,-1
79,3,1099,62,72,54,-1,-1,-1,-1,-1
79,4,1245,0,54,34,-1,-1,-1,-1,-1
80,1,1425,19,52,46,-1,-1,-1,-1,-1
80,3,1093,64,71,52,-1,-1,-1,-1,-1
80,4,1242,-3,52,38,-1,-1,-1,-1,-1
81,1,1427,19,53,43,-1,-1,-1,-1,-1
81,3,1089,66,71,52,-1,-1,-1,-1,-1
81,4,1237,-2,52,38,-1,-1,-1,-1,-1
82,1,1430,18,52,44,-1,-1,-1,-1,-1
82,3,1082,68,72,54,-1,-1,-1,-1,-1
82,4,1234,-2,52,38,-1,-1,-1,-1,-1
83,1,1431,17,52,44,-1,-1,-1,-1,-1
83,3,1074,70,75,55,-1,-1,-1,-1,-1
83,4,1229,-1,52,38,-1,-1,-1,-1,-1
84,1,1435,15,51,44,-1,-1,-1,-1,-1
84,3,1069,73,75,55,-1,-1,-1,-1,-1
84,4,1225,0,53,39,-1,-1,-1,-1,-1
84,4,1224,-1,52,38,-1,-1,-1,-1,-1
85,1,1435,14,52,42,-1,-1,-1,-1,-1
85,3,1063,75,76,53,-1,-1,-1,-1,-1
85,4,1218,1,54,38,-1,-1,-1,-1,-1
86,1,1438,14,52,42,-1,-1,-1,-1,-1
86,3,1055,77,76,53,-1,-1,-1,-1,-1
86,4,1214,1,56,39,-1,-1,-1,-1,-1
87,1,1440,12,52,42,-1,-1,-1,-1,-1
87,3,1049,80,76,53,-1,-1,-1,-1,-1
87,4,1209,4,56,39,-1,-1,-1,-1,-1
88,1,1444,11,50,43,-1,-1,-1,-1,-1
88,3,1044,82,76,53,-1,-1,-1,-1,-1
88,4,1204,5,56,39,-1,-1,-1,-1,-1
89,1,1445,10,50,41,-1,-1,-1,-1,-1
89,3,1035,84,80,56,-1,-1,-1,-1,-1
89,4,1199,3,55,43,-1,-1,-1,-1,-1
90,1,1447,9,50,41,-1,-1,-1,-1,-1
90,3,1029,87,80,56,-1,-1,-1,-1,-1
90,4,1193,5,58,45,-1,-1,-1,-1,-1
91,1,1449,8,50,41,-1,-1,-1,-1,-1
91,3,1023,88,80,56,-1,-1,-1,-1,-1
91,4,1186,7,58,45,-1,-1,-1,-1,-1
92,1,1452,9,48,36,-1,-1,-1,-1,-1
92,3,1012,90,83,57,-1,-1,-1,-1,-1
92,4,1183,7,58,48,-1,-1,-1,-1,-1
93,1,1453,6,48,39,-1,-1,-1,-1,-1
93,3,1007,93,83,57,-1,-1,-1,-1,-1
93,4,1175,9,58,48,-1,-1,-1,-1,-1
94,1,1457,5,45,41,-1,-1,-1,-1,-1
94,3,1002,96,83,57,-1,-1,-1,-1,-1
94,4,1170,9,62,49,-1,-1,-1,-1,-1
95,1,1458,6,44,36,-1,-1,-1,-1,-1
95,3,995,97,83,57,-1,-1,-1,-1,-1
95,4,1165,12,59,49,-1,-1,-1,-1,-1
96,1,1460,3,46,37,-1,-1,-1,-1,-1
96,3,981,99,88,59,-1,-1,-1,-1,-1
96,4,1158,14,62,50,-1,-1,-1,-1,-1
97,1,1461,2,47,41,-1,-1,-1,-1,-1
97,3,973,102,88,59,-1,-1,-1,-1,-1
97,4,1151,15,63,48,-1,-1,-1,-1,-1
98,1,1464,3,45,35,-1,-1,-1,-1,-1
98,3,964,106,88,59,-1,-1,-1,-1,-1
98,4,1146,18,64,48,-1,-1,-1,-1,-1
99,1,1464,1,45,35,-1,-1,-1,-1,-1
99,3,959,108,88,59,-1,-1,-1,-1,-1
99,4,1138,17,66,51,-1,-1,-1,-1,-1
100,1,1466,2,46,37,-1,-1,-1,-1,-1
100,3,950,112,88,59,-1,-1,-1,-1,-1
100,4,1132,19,65,53,-1,-1,-1,-1,-1
101,1,1468,1,46,37,-1,-1,-1,-1,-1
101,3,939,113,93,59,-1,-1,-1,-1,-1
101,4,1125,20,67,52,-1,-1,-1,-1,-1
102,1,1470,-3,46,37,-1,-1,-1,-1,-1
102,3,931,116,93,59,-1,-1,-1,-1,-1
102,4,1117,23,67,52,-1,-1,-1,-1,-1
103,1,1472,-1,43,34,-1,-1,-1,-1,-1
103,3,923,118,93,59,-1,-1,-1,-1,-1
103,4,1110,24,67,52,-1,-1,-1,-1,-1
104,1,1474,-1,43,34,-1,-1,-1,-1,-1
104,3,908,122,96,59,-1,-1,-1,-1,-1
104,4,1105,26,67,55,-1,-1,-1,-1,-1
105,1,1476,-1,43,34,-1,-1,-1,-1,-1
105,3,898,124,96,57,-1,-1,-1,-1,-1
105,4,1099,30,67,55,-1,-1,-1,-1,-1
106,1,1478,-3,43,34,-1,-1,-1,-1,-1
106,3,890,127,96,57,-1,-1,-1,-1,-1
106,4,1088,31,70,52,-1,-1,-1,-1,-1
107,3,878,135,96,57,-1,-1,-1,-1,-1
107,4,1080,32,73,54,-1,-1,-1,-1,-1
108,3,869,140,96,57,-1,-1,-1,-1,-1
108,4,1074,36,73,54,-1,-1,-1,-1,-1
109,3,859,140,98,61,-1,-1,-1,-1,-1
109,4,1065,37,73,54,-1,-1,-1,-1,-1
110,3,844,145,103,61,-1,-1,-1,-1,-1
110,4,1056,40,73,54,-1,-1,-1,-1,-1
111,3,835,150,103,61,-1,-1,-1,-1,-1
111,4,1046,41,77,53,-1,-1,-1,-1,-1
112,3,823,153,103,61,-1,-1,-1,-1,-1
112,4,1038,41,78,58,-1,-1,-1,-1,-1
113,3,810,153,108,64,-1,-1,-1,-1,-1
113,4,1029,44,78,60,-1,-1,-1,-1,-1
114,3,798,159,109,66,-1,-1,-1,-1,-1
114,4,1019,46,78,60,-1,-1,-1,-1,-1
114,5,1329,-3,39,29,-1,-1,-1,-1,-1
115,3,785,165,109,66,-1,-1,-1,-1,-1
115,4,1010,49,78,60,-1,-1,-1,-1,-1
115,5,1327,-3,39,29,-1,-1,-1,-1,-1
116,3,771,168,113,68,-1,-1,-1,-1,-1
116,4,1001,49,83,63,-1,-1,-1,-1,-1
116,5,1324,-2,39,29,-1,-1,-1,-1,-1
117,3,758,173,115,72,-1,-1,-1,-1,-1
117,4,989,53,83,63,-1,-1,-1,-1,-1
117,5,1321,-1,39,29,-1,-1,-1,-1,-1
118,3,745,176,115,72,-1,-1,-1,-1,-1
118,4,979,54,88,64,-1,-1,-1,-1,-1
118,5,1317,-2,41,31,-1,-1,-1,-1,-1
119,3,729,181,119,83,-1,-1,-1,-1,-1
119,4,970,60,85,62,-1,-1,-1,-1,-1
119,5,1315,-1,42,31,-1,-1,-1,-1,-1
120,3,715,185,121,81,-1,-1,-1,-1,-1
120,4,959,61,88,65,-1,-1,-1,-1,-1
120,5,1311,1,42,31,-1,-1,-1,-1,-1
121,3,697,192,135,83,-1,-1,-1,-1,-1
121,4,947,64,88,65,-1,-1,-1,-1,-1
121,5,1309,2,42,31,-1,-1,-1,-1,-1
122,3,681,197,135,83,-1,-1,-1,-1,-1
122,4,935,66,94,68,-1,-1,-1,-1,-1
122,5,1306,3,42,31,-1,-1,-1,-1,-1
123,3,666,201,135,83,-1,-1,-1,-1,-1
123,4,926,69,93,68,-1,-1,-1,-1,-1
123,5,1302,4,42,31,-1,-1,-1,-1,-1
124,3,649,208,135,83,-1,-1,-1,-1,-1
124,4,913,72,93,68,-1,-1,-1,-1,-1
124,5,1299,4,42,31,-1,-1,-1,-1,-1
125,3,631,212,136,92,-1,-1,-1,-1,-1
125,4,900,74,95,72,-1,-1,-1,-1,-1
125,5,1295,6,42,31,-1,-1,-1,-1,-1
126,3,613,220,142,89,-1,-1,-1,-1,-1
126,4,887,75,97,75,-1,-1,-1,-1,-1
126,5,1292,6,43,32,-1,-1,-1,-1,-1
127,3,595,225,146,94,-1,-1,-1,-1,-1
127,4,873,82,99,72,-1,-1,-1,-1,-1
127,5,1288,7,43,32,-1,-1,-1,-1,-1
128,3,577,231,146,94,-1,-1,-1,-1,-1
128,4,861,85,98,75,-1,-1,-1,-1,-1
128,5,1283,11,43,32,-1,-1,-1,-1,-1
129,3,556,237,157,100,-1,-1,-1,-1,-1
129,4,847,87,101,76,-1,-1,-1,-1,-1
129,5,1280,9,46,36,-1,-1,-1,-1,-1
130,3,534,244,157,100,-1,-1,-1,-1,-1
130,4,830,90,107,78,-1,-1,-1,-1,-1
130,5,1277,11,46,36,-1,-1,-1,-1,-1
131,3,514,252,160,105,-1,-1,-1,-1,-1
131,4,817,94,107,80,-1,-1,-1,-1,-1
131,5,1272,11,46,36,-1,-1,-1,-1,-1
132,3,492,261,160,105,-1,-1,-1,-1,-1
132,4,799,98,111,83,-1,-1,-1,-1,-1
132,5,1268,12,46,36,-1,-1,-1,-1,-1
133,3,468,270,160,105,-1,-1,-1,-1,-1
133,4,784,102,111,83,-1,-1,-1,-1,-1
133,5,1265,15,46,36,-1,-1,-1,-1,-1
134,3,444,277,178,108,-1,-1,-1,-1,-1
134,4,769,105,112,86,-1,-1,-1,-1,-1
134,5,1260,15,46,36,-1,-1,-1,-1,-1
135,3,420,280,169,119,-1,-1,-1,-1,-1
135,4,748,111,120,84,-1,-1,-1,-1,-1
135,5,1256,17,48,36,-1,-1,-1,-1,-1
136,3,393,291,188,119,-1,-1,-1,-1,-1
136,4,733,116,120,84,-1,-1,-1,-1,-1
136,5,1254,18,48,36,-1,-1,-1,-1,-1
137,3,368,301,188,119,-1,-1,-1,-1,-1
137,4,715,118,122,90,-1,-1,-1,-1,-1
137,5,1249,17,47,38,-1,-1,-1,-1,-1
138,3,340,311,190,122,-1,-1,-1,-1,-1
138,4,696,125,126,91,-1,-1,-1,-1,-1
138,5,1243,22,50,35,-1,-1,-1,-1,-1
139,3,309,320,202,127,-1,-1,-1,-1,-1
139,4,674,126,132,96,-1,-1,-1,-1,-1
139,5,1240,22,47,37,-1,-1,-1,-1,-1
140,3,281,329,202,127,-1,-1,-1,-1,-1
140,4,655,132,132,96,-1,-1,-1,-1,-1
140,5,1236,24,47,37,-1,-1,-1,-1,-1
141,3,247,343,214,135,-1,-1,-1,-1,-1
141,4,632,140,135,97,-1,-1,-1,-1,-1
141,5,1231,25,47,37,-1,-1,-1,-1,-1
142,3,216,355,214,135,-1,-1,-1,-1,-1
142,4,610,146,139,100,-1,-1,-1,-1,-1
142,5,1227,27,47,37,-1,-1,-1,-1,-1
143,3,183,365,215,143,-1,-1,-1,-1,-1
143,4,586,152,143,102,-1,-1,-1,-1,-1
143,5,1220,28,50,39,-1,-1,-1,-1,-1
144,3,144,377,224,147,-1,-1,-1,-1,-1
144,4,561,159,148,103,-1,-1,-1,-1,-1
144,5,1218,29,50,39,-1,-1,-1,-1,-1
145,3,107,392,237,151,-1,-1,-1,-1,-1
145,4,538,164,150,105,-1,-1,-1,-1,-1
145,5,1212,31,53,40,-1,-1,-1,-1,-1
146,3,65,405,249,156,-1,-1,-1,-1,-1
146,4,510,169,155,110,-1,-1,-1,-1,-1
146,5,1207,32,53,40,-1,-1,-1,-1,-1
147,3,25,422,249,156,-1,-1,-1,-1,-1
147,4,484,180,155,110,-1,-1,-1,-1,-1
147,5,1202,34,53,40,-1,-1,-1,-1,-1
148,3,-6,434,250,168,-1,-1,-1,-1,-1
148,4,456,183,163,115,-1,-1,-1,-1,-1
148,5,1195,36,56,42,-1,-1,-1,-1,-1
149,4,424,191,169,117,-1,-1,-1,-1,-1
149,5,1192,37,56,42,-1,-1,-1,-1,-1
150,4,391,200,179,120,-1,-1,-1,-1,-1
150,5,1184,38,59,44,-1,-1,-1,-1,-1
151,4,360,208,180,124,-1,-1,-1,-1,-1
151,5,1181,39,59,44,-1,-1,-1,-1,-1
152,4,324,217,188,126,-1,-1,-1,-1,-1
152,5,1175,42,56,42,-1,-1,-1,-1,-1
153,4,287,225,196,133,-1,-1,-1,-1,-1
153,5,1169,45,56,42,-1,-1,-1,-1,-1
154,4,249,236,201,138,-1,-1,-1,-1,-1
154,5,1162,47,57,43,-1,-1,-1,-1,-1
155,4,210,245,207,142,-1,-1,-1,-1,-1
155,5,1158,48,57,43,-1,-1,-1,-1,-1
156,4,165,254,220,150,-1,-1,-1,-1,-1
156,5,1152,49,57,43,-1,-1,-1,-1,-1
157,4,122,267,225,153,-1,-1,-1,-1,-1
157,5,1143,50,60,48,-1,-1,-1,-1,-1
158,4,73,279,235,158,-1,-1,-1,-1,-1
158,5,1137,52,60,48,-1,-1,-1,-1,-1
159,4,24,295,244,162,-1,-1,-1,-1,-1
159,5,1131,55,61,46,-1,-1,-1,-1,-1
160,4,-23,306,249,170,-1,-1,-1,-1,-1
160,5,1124,57,64,48,-1,-1,-1,-1,-1
161,5,1116,59,64,48,-1,-1,-1,-1,-1
161,6,1324,0,39,28,-1,-1,-1,-1,-1
162,5,1110,61,64,48,-1,-1,-1,-1,-1
162,6,1321,0,39,28,-1,-1,-1,-1,-1
163,5,1102,63,64,48,-1,-1,-1,-1,-1
163,6,1318,-1,39,28,-1,-1,-1,-1,-1
164,5,1098,66,61,46,-1,-1,-1,-1,-1
164,6,1316,0,43,29,-1,-1,-1,-1,-1
165,5,1089,68,64,48,-1,-1,-1,-1,-1
165,6,1315,1,43,29,-1,-1,-1,-1,-1
166,5,1081,70,71,51,-1,-1,-1,-1,-1
166,6,1308,-1,44,33,-1,-1,-1,-1,-1
167,5,1072,73,71,52,-1,-1,-1,-1,-1
167,6,1306,1,47,32,-1,-1,-1,-1,-1
168,5,1063,76,72,54,-1,-1,-1,-1,-1
168,6,1304,1,43,32,-1,-1,-1,-1,-1
169,5,1058,79,69,51,-1,-1,-1,-1,-1
169,6,1301,3,44,33,-1,-1,-1,-1,-1
170,5,1048,80,70,54,-1,-1,-1,-1,-1
170,6,1297,4,45,33,-1,-1,-1,-1,-1
171,5,1039,83,71,56,-1,-1,-1,-1,-1
171,6,1296,2,43,35,-1,-1,-1,-1,-1
172,5,1028,86,74,58,-1,-1,-1,-1,-1
172,6,1290,3,44,35,-1,-1,-1,-1,-1
173,5,1020,91,79,55,-1,-1,-1,-1,-1
173,6,1288,5,44,35,-1,-1,-1,-1,-1
174,5,1011,92,78,58,-1,-1,-1,-1,-1
174,6,1281,5,50,36,-1,-1,-1,-1,-1
175,5,1002,95,78,58,-1,-1,-1,-1,-1
175,6,1280,6,46,36,-1,-1,-1,-1,-1
176,5,993,98,81,56,-1,-1,-1,-1,-1
176,6,1277,8,46,36,-1,-1,-1,-1,-1
177,5,984,103,84,55,-1,-1,-1,-1,-1
177,6,1271,8,50,37,-1,-1,-1,-1,-1
178,5,973,105,83,55,-1,-1,-1,-1,-1
178,6,1267,10,51,38,-1,-1,-1,-1,-1
179,5,962,110,83,55,-1,-1,-1,-1,-1
179,6,1266,11,51,38,-1,-1,-1,-1,-1
180,5,953,112,83,55,-1,-1,-1,-1,-1
180,6,1262,12,51,38,-1,-1,-1,-1,-1
181,5,944,115,83,55,-1,-1,-1,-1,-1
181,6,1259,13,51,38,-1,-1,-1,-1,-1
182,5,929,119,89,53,-1,-1,-1,-1,-1
182,6,1255,15,49,38,-1,-1,-1,-1,-1
183,5,918,122,87,52,-1,-1,-1,-1,-1
183,6,1251,17,49,38,-1,-1,-1,-1,-1
184,5,903,128,87,48,-1,-1,-1,-1,-1
184,6,1245,18,49,38,-1,-1,-1,-1,-1
185,5,890,132,86,52,-1,-1,-1,-1,-1
185,6,1243,19,49,38,-1,-1,-1,-1,-1
186,5,876,135,96,54,-1,-1,-1,-1,-1
186,6,1237,20,50,41,-1,-1,-1,-1,-1
187,5,860,139,96,54,-1,-1,-1,-1,-1
187,6,1231,21,50,41,-1,-1,-1,-1,-1
188,5,847,145,101,57,-1,-1,-1,-1,-1
188,6,1230,22,50,41,-1,-1,-1,-1,-1
189,5,833,152,101,57,-1,-1,-1,-1,-1
189,6,1223,23,52,42,-1,-1,-1,-1,-1
190,5,819,153,100,61,-1,-1,-1,-1,-1
190,6,1222,25,52,42,-1,-1,-1,-1,-1
191,5,803,160,100,61,-1,-1,-1,-1,-1
191,6,1214,26,52,42,-1,-1,-1,-1,-1
192,5,789,165,104,58,-1,-1,-1,-1,-1
192,6,1211,28,55,44,-1,-1,-1,-1,-1
193,5,771,170,107,62,-1,-1,-1,-1,-1
193,6,1204,29,56,45,-1,-1,-1,-1,-1
194,5,751,175,113,71,-1,-1,-1,-1,-1
194,6,1200,30,56,45,-1,-1,-1,-1,-1
195,5,734,181,115,70,-1,-1,-1,-1,-1
195,6,1195,32,56,45,-1,-1,-1,-1,-1
196,5,712,187,120,83,-1,-1,-1,-1,-1
196,6,1188,33,60,48,-1,-1,-1,-1,-1
197,5,693,195,123,79,-1,-1,-1,-1,-1
197,6,1183,36,60,48,-1,-1,-1,-1,-1
198,5,672,200,126,86,-1,-1,-1,-1,-1
198,6,1179,36,60,47,-1,-1,-1,-1,-1
199,5,650,207,129,88,-1,-1,-1,-1,-1
199,6,1172,38,63,48,-1,-1,-1,-1,-1
200,5,630,213,135,89,-1,-1,-1,-1,-1
200,6,1165,40,63,48,-1,-1,-1,-1,-1
201,5,605,223,142,93,-1,-1,-1,-1,-1
201,6,1161,42,63,48,-1,-1,-1,-1,-1
202,5,583,229,139,93,-1,-1,-1,-1,-1
202,6,1156,46,63,48,-1,-1,-1,-1,-1
203,5,556,235,152,101,-1,-1,-1,-1,-1
203,6,1149,45,66,53,-1,-1,-1,-1,-1
203,7,-2,798,442,286,-1,-1,-1,-1,-1
204,5,531,248,152,101,-1,-1,-1,-1,-1
204,6,1142,47,67,54,-1,-1,-1,-1,-1
204,7,53,760,433,292,-1,-1,-1,-1,-1
205,7,123,724,408,267,-1,-1,-1,-1,-1
205,5,503,254,161,107,-1,-1,-1,-1,-1
205,6,1136,50,69,52,-1,-1,-1,-1,-1
206,7,186,693,386,257,-1,-1,-1,-1,-1
206,5,474,267,164,106,-1,-1,-1,-1,-1
206,6,1129,52,69,52,-1,-1,-1,-1,-1
207,7,243,660,372,240,-1,-1,-1,-1,-1
207,5,445,275,169,111,-1,-1,-1,-1,-1
207,6,1124,54,69,52,-1,-1,-1,-1,-1
208,7,298,630,352,231,-1,-1,-1,-1,-1
208,5,413,286,173,116,-1,-1,-1,-1,-1
208,6,1117,55,67,54,-1,-1,-1,-1,-1
209,7,350,603,335,218,-1,-1,-1,-1,-1
209,5,380,296,178,121,-1,-1,-1,-1,-1
209,6,1110,58,68,53,-1,-1,-1,-1,-1
210,7,398,578,319,211,-1,-1,-1,-1,-1
210,5,344,306,188,123,-1,-1,-1,-1,-1
210,6,1103,62,68,53,-1,-1,-1,-1,-1
211,7,521,511,282,184,-1,-1,-1,-1,-1
211,5,227,347,209,135,-1,-1,-1,-1,-1
211,6,1081,65,72,57,-1,-1,-1,-1,-1
212,7,562,492,265,174,-1,-1,-1,-1,-1
212,5,187,360,213,144,-1,-1,-1,-1,-1
212,6,1073,68,77,59,-1,-1,-1,-1,-1
213,7,592,476,258,165,-1,-1,-1,-1,-1
213,5,142,376,223,148,-1,-1,-1,-1,-1
213,6,1064,71,78,61,-1,-1,-1,-1,-1
213,8,1249,-3,46,33,-1,-1,-1,-1,-1
214,7,624,454,250,164,-1,-1,-1,-1,-1
214,5,93,394,233,149,-1,-1,-1,-1,-1
214,6,1056,73,79,63,-1,-1,-1,-1,-1
214,8,1245,-2,46,33,-1,-1,-1,-1,-1
215,7,657,436,239,162,-1,-1,-1,-1,-1
215,5,42,411,245,159,-1,-1,-1,-1,-1
215,6,1048,76,79,63,-1,-1,-1,-1,-1
215,8,1241,-2,46,33,-1,-1,-1,-1,-1
216,7,684,422,230,151,-1,-1,-1,-1,-1
216,5,-8,428,247,167,-1,-1,-1,-1,-1
216,6,1039,79,83,65,-1,-1,-1,-1,-1
216,8,1237,-2,50,37,-1,-1,-1,-1,-1
217,7,713,407,221,149,-1,-1,-1,-1,-1
217,5,-45,449,237,170,-1,-1,-1,-1,-1
217,6,1030,83,84,67,-1,-1,-1,-1,-1
217,8,1236,-1,48,36,-1,-1,-1,-1,-1
