49,16,1088,34,70,55,-1,-1,-1,-1,-1
50,16,1080,35,73,56,-1,-1,-1,-1,-1
51,16,1076,37,72,58,-1,-1,-1,-1,-1
52,16,1067,36,75,58,-1,-1,-1,-1,-1
53,16,1062,38,75,59,-1,-1,-1,-1,-1
54,16,1055,41,76,56,-1,-1,-1,-1,-1
55,16,1048,42,77,60,-1,-1,-1,-1,-1
56,16,1043,44,76,61,-1,-1,-1,-1,-1
57,16,1035,46,78,61,-1,-1,-1,-1,-1
58,16,1028,48,79,59,-1,-1,-1,-1,-1
59,16,1023,48,78,62,-1,-1,-1,-1,-1
60,16,1014,52,81,63,-1,-1,-1,-1,-1
61,16,1006,54,82,62,-1,-1,-1,-1,-1
62,16,997,55,85,63,-1,-1,-1,-1,-1
63,16,991,57,84,64,-1,-1,-1,-1,-1
64,16,984,59,84,66,-1,-1,-1,-1,-1
65,16,975,61,83,66,-1,-1,-1,-1,-1
66,16,966,63,86,67,-1,-1,-1,-1,-1
67,16,958,65,89,67,-1,-1,-1,-1,-1
68,16,949,68,89,66,-1,-1,-1,-1,-1
69,16,940,69,92,70,-1,-1,-1,-1,-1
70,16,932,71,90,72,-1,-1,-1,-1,-1
71,16,922,73,93,73,-1,-1,-1,-1,-1
72,16,911,77,97,74,-1,-1,-1,-1,-1
73,16,902,79,96,75,-1,-1,-1,-1,-1
74,16,890,82,100,74,-1,-1,-1,-1,-1
75,16,882,86,99,74,-1,-1,-1,-1,-1
76,16,871,88,103,76,-1,-1,-1,-1,-1
77,16,861,91,103,76,-1,-1,-1,-1,-1
78,16,851,94,103,76,-1,-1,-1,-1,-1
79,16,838,95,106,78,-1,-1,-1,-1,-1
80,16,827,97,105,79,-1,-1,-1,-1,-1
81,16,815,101,108,80,-1,-1,-1,-1,-1
82,16,804,104,109,83,-1,-1,-1,-1,-1
83,16,788,107,113,85,-1,-1,-1,-1,-1
84,16,777,111,115,85,-1,-1,-1,-1,-1
85,16,763,112,117,87,-1,-1,-1,-1,-1
86,16,750,117,119,90,-1,-1,-1,-1,-1
87,16,734,121,123,91,-1,-1,-1,-1,-1
88,16,719,124,126,95,-1,-1,-1,-1,-1
89,16,707,128,124,96,-1,-1,-1,-1,-1
89,17,1334,-1,37,26,-1,-1,-1,-1,-1
90,16,690,134,129,94,-1,-1,-1,-1,-1
90,17,1333,-4,37,30,-1,-1,-1,-1,-1
91,16,672,136,133,96,-1,-1,-1,-1,-1
91,17,1329,-3,36,31,-1,-1,-1,-1,-1
92,16,656,142,134,99,-1,-1,-1,-1,-1
92,17,1327,-2,34,30,-1,-1,-1,-1,-1
93,16,641,147,136,100,-1,-1,-1,-1,-1
93,17,1324,-3,36,34,-1,-1,-1,-1,-1
94,16,624,150,139,102,-1,-1,-1,-1,-1
94,17,1321,-1,37,31,-1,-1,-1,-1,-1
95,16,604,153,143,108,-1,-1,-1,-1,-1
95,17,1318,0,38,31,-1,-1,-1,-1,-1
96,16,585,161,145,106,-1,-1,-1,-1,-1
96,17,1316,1,38,31,-1,-1,-1,-1,-1
97,16,565,164,149,109,-1,-1,-1,-1,-1
97,17,1311,1,39,33,-1,-1,-1,-1,-1
98,16,545,169,153,114,-1,-1,-1,-1,-1
98,17,1309,2,39,33,-1,-1,-1,-1,-1
99,16,525,178,153,109,-1,-1,-1,-1,-1
99,17,1305,2,40,34,-1,-1,-1,-1,-1
100,16,502,183,161,114,-1,-1,-1,-1,-1
100,17,1302,4,39,33,-1,-1,-1,-1,-1
101,16,482,186,164,118,-1,-1,-1,-1,-1
101,17,1300,3,40,35,-1,-1,-1,-1,-1
101,18,1283,-3,38,29,-1,-1,-1,-1,-1
102,16,458,194,171,120,-1,-1,-1,-1,-1
102,17,1296,5,42,34,-1,-1,-1,-1,-1
102,18,1281,-2,35,27,-1,-1,-1,-1,-1
103,16,435,200,171,120,-1,-1,-1,-1,-1
103,17,1293,7,41,33,-1,-1,-1,-1,-1
103,18,1277,-3,39,32,-1,-1,-1,-1,-1
104,16,409,204,179,128,-1,-1,-1,-1,-1
104,17,1289,7,41,35,-1,-1,-1,-1,-1
104,18,1273,-3,41,34,-1,-1,-1,-1,-1
105,16,383,211,183,132,-1,-1,-1,-1,-1
105,17,1287,9,40,33,-1,-1,-1,-1,-1
105,18,1268,-2,40,34,-1,-1,-1,-1,-1
106,16,355,218,189,135,-1,-1,-1,-1,-1
106,17,1283,10,42,35,-1,-1,-1,-1,-1
106,18,1262,-2,42,36,-1,-1,-1,-1,-1
107,16,329,227,193,136,-1,-1,-1,-1,-1
107,17,1279,10,41,35,-1,-1,-1,-1,-1
107,18,1258,0,41,33,-1,-1,-1,-1,-1
108,16,301,233,197,141,-1,-1,-1,-1,-1
108,17,1275,12,44,36,-1,-1,-1,-1,-1
108,18,1254,0,40,33,-1,-1,-1,-1,-1
109,16,270,240,204,144,-1,-1,-1,-1,-1
109,17,1273,14,46,35,-1,-1,-1,-1,-1
109,18,1251,0,43,36,-1,-1,-1,-1,-1
109,19,1214,-2,46,28,-1,-1,-1,-1,-1
110,16,236,249,211,148,-1,-1,-1,-1,-1
110,17,1268,14,48,37,-1,-1,-1,-1,-1
110,18,1246,1,44,36,-1,-1,-1,-1,-1
110,19,1212,-2,45,31,-1,-1,-1,-1,-1
111,16,203,259,219,150,-1,-1,-1,-1,-1
111,17,1263,16,48,36,-1,-1,-1,-1,-1
111,18,1241,3,43,34,-1,-1,-1,-1,-1
111,19,1208,-1,47,30,-1,-1,-1,-1,-1
112,16,170,267,222,156,-1,-1,-1,-1,-1
112,17,1260,16,48,38,-1,-1,-1,-1,-1
112,18,1237,4,43,34,-1,-1,-1,-1,-1
112,19,1207,-2,42,32,-1,-1,-1,-1,-1
113,16,135,279,228,156,-1,-1,-1,-1,-1
113,17,1257,18,46,38,-1,-1,-1,-1,-1
113,18,1231,5,46,39,-1,-1,-1,-1,-1
113,19,1203,-2,41,32,-1,-1,-1,-1,-1
114,16,95,288,241,164,-1,-1,-1,-1,-1
114,17,1254,19,46,38,-1,-1,-1,-1,-1
114,18,1226,5,48,39,-1,-1,-1,-1,-1
114,19,1199,-2,45,34,-1,-1,-1,-1,-1
115,16,56,299,249,170,-1,-1,-1,-1,-1
115,17,1250,20,46,38,-1,-1,-1,-1,-1
115,18,1220,7,51,37,-1,-1,-1,-1,-1
115,19,1196,-2,45,33,-1,-1,-1,-1,-1
116,16,16,312,254,173,-1,-1,-1,-1,-1
116,17,1245,20,46,41,-1,-1,-1,-1,-1
116,18,1216,7,45,40,-1,-1,-1,-1,-1
116,19,1193,-2,44,36,-1,-1,-1,-1,-1
117,16,-13,321,249,182,-1,-1,-1,-1,-1
117,17,1240,23,46,38,-1,-1,-1,-1,-1
117,18,1209,10,50,38,-1,-1,-1,-1,-1
117,19,1190,-2,44,38,-1,-1,-1,-1,-1
118,16,-56,334,254,189,-1,-1,-1,-1,-1
118,17,1237,24,46,38,-1,-1,-1,-1,-1
118,18,1206,9,48,40,-1,-1,-1,-1,-1
118,19,1187,-1,44,37,-1,-1,-1,-1,-1
119,16,-81,350,243,189,-1,-1,-1,-1,-1
119,17,1232,25,48,40,-1,-1,-1,-1,-1
119,18,1198,12,52,37,-1,-1,-1,-1,-1
119,19,1183,0,43,36,-1,-1,-1,-1,-1
120,17,1230,26,48,40,-1,-1,-1,-1,-1
120,18,1194,14,52,37,-1,-1,-1,-1,-1
120,19,1180,1,48,35,-1,-1,-1,-1,-1
121,17,1225,28,48,40,-1,-1,-1,-1,-1
121,18,1189,15,52,37,-1,-1,-1,-1,-1
121,19,1177,0,47,38,-1,-1,-1,-1,-1
122,17,1220,30,48,40,-1,-1,-1,-1,-1
122,18,1184,16,50,39,-1,-1,-1,-1,-1
122,19,1172,1,48,37,-1,-1,-1,-1,-1
123,17,1216,31,48,40,-1,-1,-1,-1,-1
123,18,1179,19,52,37,-1,-1,-1,-1,-1
123,19,1170,2,49,37,-1,-1,-1,-1,-1
124,17,1210,33,51,40,-1,-1,-1,-1,-1
124,18,1174,18,53,40,-1,-1,-1,-1,-1
124,19,1166,4,51,38,-1,-1,-1,-1,-1
125,17,1207,34,48,40,-1,-1,-1,-1,-1
125,18,1166,20,53,40,-1,-1,-1,-1,-1
125,19,1163,3,52,35,-1,-1,-1,-1,-1
126,17,1200,36,53,42,-1,-1,-1,-1,-1
126,18,1160,21,53,42,-1,-1,-1,-1,-1
126,19,1156,4,53,33,-1,-1,-1,-1,-1
127,17,1195,37,54,42,-1,-1,-1,-1,-1
127,18,1156,23,54,42,-1,-1,-1,-1,-1
127,19,1152,5,54,35,-1,-1,-1,-1,-1
128,17,1189,37,56,44,-1,-1,-1,-1,-1
128,18,1148,25,56,43,-1,-1,-1,-1,-1
128,19,1149,5,53,36,-1,-1,-1,-1,-1
129,17,1185,39,53,44,-1,-1,-1,-1,-1
129,18,1144,26,53,43,-1,-1,-1,-1,-1
129,19,1147,7,52,34,-1,-1,-1,-1,-1
130,17,1179,41,56,44,-1,-1,-1,-1,-1
130,18,1135,28,57,44,-1,-1,-1,-1,-1
130,19,1143,8,52,32,-1,-1,-1,-1,-1
131,17,1174,43,56,44,-1,-1,-1,-1,-1
131,18,1129,31,57,45,-1,-1,-1,-1,-1
131,19,1141,9,50,31,-1,-1,-1,-1,-1
132,17,1169,44,56,44,-1,-1,-1,-1,-1
132,18,1123,32,57,45,-1,-1,-1,-1,-1
132,19,1137,10,51,33,-1,-1,-1,-1,-1
133,17,1164,45,56,44,-1,-1,-1,-1,-1
133,18,1116,33,57,45,-1,-1,-1,-1,-1
133,19,1133,12,51,30,-1,-1,-1,-1,-1
134,17,1157,46,59,46,-1,-1,-1,-1,-1
134,18,1109,34,58,45,-1,-1,-1,-1,-1
134,19,1128,12,53,32,-1,-1,-1,-1,-1
135,17,1152,50,59,44,-1,-1,-1,-1,-1
135,18,1102,37,57,45,-1,-1,-1,-1,-1
135,19,1125,13,54,35,-1,-1,-1,-1,-1
136,17,1144,52,60,45,-1,-1,-1,-1,-1
136,18,1094,37,62,46,-1,-1,-1,-1,-1
136,19,1119,16,56,35,-1,-1,-1,-1,-1
137,17,1137,54,62,45,-1,-1,-1,-1,-1
137,18,1087,40,62,46,-1,-1,-1,-1,-1
137,19,1114,17,57,38,-1,-1,-1,-1,-1
138,17,1133,55,63,47,-1,-1,-1,-1,-1
138,18,1080,42,62,46,-1,-1,-1,-1,-1
138,19,1110,17,56,41,-1,-1,-1,-1,-1
139,17,1124,58,63,47,-1,-1,-1,-1,-1
139,18,1072,44,62,46,-1,-1,-1,-1,-1
139,19,1105,19,60,44,-1,-1,-1,-1,-1
139,20,965,287,569,795,-1,-1,-1,-1,-1
140,17,1118,61,63,47,-1,-1,-1,-1,-1
140,18,1063,45,64,50,-1,-1,-1,-1,-1
140,19,1101,20,59,44,-1,-1,-1,-1,-1
140,20,983,281,553,794,-1,-1,-1,-1,-1
141,17,1114,63,63,47,-1,-1,-1,-1,-1
141,18,1056,47,64,50,-1,-1,-1,-1,-1
141,19,1096,19,58,47,-1,-1,-1,-1,-1
141,20,1004,274,537,777,-1,-1,-1,-1,-1
142,17,1105,64,68,49,-1,-1,-1,-1,-1
142,18,1047,49,67,49,-1,-1,-1,-1,-1
142,19,1091,20,60,46,-1,-1,-1,-1,-1
142,20,1018,269,524,746,-1,-1,-1,-1,-1
143,17,1098,66,70,49,-1,-1,-1,-1,-1
143,18,1039,51,65,50,-1,-1,-1,-1,-1
143,19,1087,22,60,49,-1,-1,-1,-1,-1
143,20,1036,265,508,730,-1,-1,-1,-1,-1
144,17,1092,67,65,51,-1,-1,-1,-1,-1
144,18,1029,53,67,51,-1,-1,-1,-1,-1
144,19,1081,23,61,47,-1,-1,-1,-1,-1
144,20,1053,259,494,703,-1,-1,-1,-1,-1
145,17,1086,69,65,51,-1,-1,-1,-1,-1
145,18,1020,54,70,56,-1,-1,-1,-1,-1
145,19,1075,24,63,49,-1,-1,-1,-1,-1
145,20,1069,250,481,694,-1,-1,-1,-1,-1
146,17,1076,71,71,52,-1,-1,-1,-1,-1
146,18,1011,58,71,54,-1,-1,-1,-1,-1
146,19,1071,27,62,44,-1,-1,-1,-1,-1
146,20,1081,248,471,671,-1,-1,-1,-1,-1
147,17,1069,74,70,54,-1,-1,-1,-1,-1
147,18,1004,61,70,53,-1,-1,-1,-1,-1
147,19,1065,28,63,48,-1,-1,-1,-1,-1
147,20,1095,243,459,655,-1,-1,-1,-1,-1
147,21,1330,-2,41,27,-1,-1,-1,-1,-1
148,17,1062,78,72,52,-1,-1,-1,-1,-1
148,18,994,63,72,54,-1,-1,-1,-1,-1
148,19,1060,31,65,46,-1,-1,-1,-1,-1
148,20,1109,236,446,636,-1,-1,-1,-1,-1
148,21,1327,-2,40,29,-1,-1,-1,-1,-1
149,17,1052,81,76,52,-1,-1,-1,-1,-1
149,18,985,66,72,54,-1,-1,-1,-1,-1
149,19,1053,31,67,48,-1,-1,-1,-1,-1
149,20,1120,232,437,622,-1,-1,-1,-1,-1
149,21,1324,-2,41,30,-1,-1,-1,-1,-1
150,17,1045,84,72,52,-1,-1,-1,-1,-1
150,18,974,69,75,55,-1,-1,-1,-1,-1
150,19,1049,32,64,47,-1,-1,-1,-1,-1
150,20,1132,226,426,615,-1,-1,-1,-1,-1
150,21,1324,-3,38,32,-1,-1,-1,-1,-1
151,17,1036,85,76,55,-1,-1,-1,-1,-1
151,18,964,71,76,57,-1,-1,-1,-1,-1
151,19,1043,34,65,48,-1,-1,-1,-1,-1
151,20,1144,224,419,591,-1,-1,-1,-1,-1
151,21,1320,-1,40,30,-1,-1,-1,-1,-1
152,17,1026,89,76,55,-1,-1,-1,-1,-1
152,18,953,72,81,60,-1,-1,-1,-1,-1
152,19,1037,35,67,48,-1,-1,-1,-1,-1
152,20,1156,220,407,582,-1,-1,-1,-1,-1
152,21,1317,-1,40,30,-1,-1,-1,-1,-1
153,17,1019,90,78,58,-1,-1,-1,-1,-1
153,18,944,76,79,60,-1,-1,-1,-1,-1
153,19,1028,35,69,51,-1,-1,-1,-1,-1
153,20,1162,215,403,564,-1,-1,-1,-1,-1
153,21,1313,-1,41,34,-1,-1,-1,-1,-1
154,17,1011,94,80,57,-1,-1,-1,-1,-1
154,18,932,79,79,59,-1,-1,-1,-1,-1
154,19,1024,36,68,49,-1,-1,-1,-1,-1
154,20,1176,212,389,552,-1,-1,-1,-1,-1
154,21,1311,0,42,34,-1,-1,-1,-1,-1
155,17,998,97,85,56,-1,-1,-1,-1,-1
155,18,921,80,81,64,-1,-1,-1,-1,-1
155,19,1018,38,69,51,-1,-1,-1,-1,-1
155,20,1185,205,384,540,-1,-1,-1,-1,-1
155,21,1306,1,42,32,-1,-1,-1,-1,-1
156,17,991,100,83,58,-1,-1,-1,-1,-1
156,18,909,85,84,61,-1,-1,-1,-1,-1
156,19,1012,39,69,51,-1,-1,-1,-1,-1
156,20,1194,202,375,534,-1,-1,-1,-1,-1
156,21,1302,1,45,36,-1,-1,-1,-1,-1
157,17,980,103,87,60,-1,-1,-1,-1,-1
157,18,897,85,86,66,-1,-1,-1,-1,-1
157,19,1005,41,69,51,-1,-1,-1,-1,-1
157,20,1204,197,366,522,-1,-1,-1,-1,-1
157,21,1300,4,43,33,-1,-1,-1,-1,-1
158,17,972,106,87,58,-1,-1,-1,-1,-1
158,18,886,89,85,65,-1,-1,-1,-1,-1
158,19,998,43,72,53,-1,-1,-1,-1,-1
158,20,1211,193,363,510,-1,-1,-1,-1,-1
158,21,1296,5,44,32,-1,-1,-1,-1,-1
159,17,960,110,88,58,-1,-1,-1,-1,-1
159,18,873,93,87,65,-1,-1,-1,-1,-1
159,19,991,45,72,53,-1,-1,-1,-1,-1
159,20,1221,189,354,498,-1,-1,-1,-1,-1
159,21,1294,5,45,35,-1,-1,-1,-1,-1
160,17,951,113,88,62,-1,-1,-1,-1,-1
160,18,859,96,88,68,-1,-1,-1,-1,-1
160,19,985,46,73,54,-1,-1,-1,-1,-1
160,20,1226,186,347,483,-1,-1,-1,-1,-1
160,21,1288,4,47,37,-1,-1,-1,-1,-1
161,17,941,117,87,63,-1,-1,-1,-1,-1
161,18,848,99,88,69,-1,-1,-1,-1,-1
161,19,978,47,73,56,-1,-1,-1,-1,-1
161,20,1239,182,339,479,-1,-1,-1,-1,-1
161,21,1286,5,47,37,-1,-1,-1,-1,-1
162,17,928,120,94,62,-1,-1,-1,-1,-1
162,18,834,103,90,69,-1,-1,-1,-1,-1
162,19,970,48,75,55,-1,-1,-1,-1,-1
162,20,1247,180,332,471,-1,-1,-1,-1,-1
162,21,1281,8,47,37,-1,-1,-1,-1,-1
163,17,916,122,89,66,-1,-1,-1,-1,-1
163,18,819,107,94,71,-1,-1,-1,-1,-1
163,19,962,51,75,56,-1,-1,-1,-1,-1
163,20,1254,178,326,464,-1,-1,-1,-1,-1
163,21,1279,8,47,37,-1,-1,-1,-1,-1
164,17,905,127,90,65,-1,-1,-1,-1,-1
164,18,805,110,96,70,-1,-1,-1,-1,-1
164,19,956,52,76,53,-1,-1,-1,-1,-1
164,20,1263,171,318,451,-1,-1,-1,-1,-1
164,21,1274,9,47,37,-1,-1,-1,-1,-1
165,17,893,132,88,64,-1,-1,-1,-1,-1
165,18,791,115,97,71,-1,-1,-1,-1,-1
165,19,948,54,77,57,-1,-1,-1,-1,-1
165,20,1268,170,313,437,-1,-1,-1,-1,-1
165,21,1272,9,47,37,-1,-1,-1,-1,-1
166,17,879,134,94,69,-1,-1,-1,-1,-1
166,18,774,118,100,75,-1,-1,-1,-1,-1
166,19,940,56,78,57,-1,-1,-1,-1,-1
166,20,1275,167,308,433,-1,-1,-1,-1,-1
166,21,1268,11,47,37,-1,-1,-1,-1,-1
167,17,867,139,97,71,-1,-1,-1,-1,-1
167,18,760,121,100,76,-1,-1,-1,-1,-1
167,19,933,58,79,58,-1,-1,-1,-1,-1
167,20,1280,164,305,422,-1,-1,-1,-1,-1
167,21,1263,13,47,37,-1,-1,-1,-1,-1
168,17,853,145,97,69,-1,-1,-1,-1,-1
168,18,743,127,103,76,-1,-1,-1,-1,-1
168,19,926,60,78,57,-1,-1,-1,-1,-1
168,20,1290,163,295,423,-1,-1,-1,-1,-1
168,21,1260,13,50,40,-1,-1,-1,-1,-1
169,17,840,148,99,71,-1,-1,-1,-1,-1
169,18,727,131,105,79,-1,-1,-1,-1,-1
169,19,915,61,81,55,-1,-1,-1,-1,-1
169,20,1292,159,295,408,-1,-1,-1,-1,-1
169,21,1257,16,50,37,-1,-1,-1,-1,-1
170,17,827,153,99,65,-1,-1,-1,-1,-1
170,18,709,135,106,81,-1,-1,-1,-1,-1
170,19,908,63,80,56,-1,-1,-1,-1,-1
170,20,1301,156,287,406,-1,-1,-1,-1,-1
170,21,1252,16,49,39,-1,-1,-1,-1,-1
171,17,810,159,102,72,-1,-1,-1,-1,-1
171,18,690,141,111,80,-1,-1,-1,-1,-1
171,19,899,65,83,61,-1,-1,-1,-1,-1
171,20,1304,153,287,400,-1,-1,-1,-1,-1
171,21,1247,17,53,39,-1,-1,-1,-1,-1
172,17,797,163,101,75,-1,-1,-1,-1,-1
172,18,673,147,112,79,-1,-1,-1,-1,-1
172,19,892,65,82,60,-1,-1,-1,-1,-1
172,20,1313,151,277,392,-1,-1,-1,-1,-1
172,21,1244,20,50,39,-1,-1,-1,-1,-1
173,17,780,168,107,75,-1,-1,-1,-1,-1
173,18,653,153,115,81,-1,-1,-1,-1,-1
173,19,882,70,83,58,-1,-1,-1,-1,-1
173,20,1318,147,275,388,-1,-1,-1,-1,-1
173,21,1240,20,50,40,-1,-1,-1,-1,-1
174,17,764,173,108,78,-1,-1,-1,-1,-1
174,18,633,155,118,87,-1,-1,-1,-1,-1
174,19,873,70,85,61,-1,-1,-1,-1,-1
174,20,1323,143,270,381,-1,-1,-1,-1,-1
174,21,1235,21,50,40,-1,-1,-1,-1,-1
175,17,748,179,109,80,-1,-1,-1,-1,-1
175,18,614,160,120,89,-1,-1,-1,-1,-1
175,19,863,72,87,64,-1,-1,-1,-1,-1
175,20,1328,139,266,378,-1,-1,-1,-1,-1
175,21,1230,24,50,40,-1,-1,-1,-1,-1
176,17,732,184,113,82,-1,-1,-1,-1,-1
176,18,592,167,122,91,-1,-1,-1,-1,-1
176,19,855,76,86,60,-1,-1,-1,-1,-1
176,20,1337,140,258,362,-1,-1,-1,-1,-1
176,21,1226,26,50,40,-1,-1,-1,-1,-1
177,17,712,192,123,82,-1,-1,-1,-1,-1
177,18,570,174,127,92,-1,-1,-1,-1,-1
177,19,846,77,88,63,-1,-1,-1,-1,-1
177,20,1340,136,254,360,-1,-1,-1,-1,-1
177,21,1222,28,50,40,-1,-1,-1,-1,-1
178,17,694,199,118,83,-1,-1,-1,-1,-1
178,18,546,180,131,94,-1,-1,-1,-1,-1
178,19,837,79,89,66,-1,-1,-1,-1,-1
