15,5,1327,0,38,28,-1,-1,-1,-1,-1
16,3,771,166,114,79,-1,-1,-1,-1,-1
16,4,999,50,85,63,-1,-1,-1,-1,-1
16,5,1324,0,38,28,-1,-1,-1,-1,-1
17,3,757,172,115,79,-1,-1,-1,-1,-1
17,4,991,52,83,65,-1,-1,-1,-1,-1
17,5,1322,-3,40,32,-1,-1,-1,-1,-1
18,3,744,177,118,80,-1,-1,-1,-1,-1
18,4,981,55,83,63,-1,-1,-1,-1,-1
18,5,1317,-1,41,33,-1,-1,-1,-1,-1
19,3,728,183,118,80,-1,-1,-1,-1,-1
19,4,970,59,87,62,-1,-1,-1,-1,-1
19,5,1314,0,43,31,-1,-1,-1,-1,-1
20,3,713,186,124,84,-1,-1,-1,-1,-1
20,4,960,60,87,66,-1,-1,-1,-1,-1
20,5,1311,1,43,31,-1,-1,-1,-1,-1
21,3,699,193,124,84,-1,-1,-1,-1,-1
21,4,949,65,87,65,-1,-1,-1,-1,-1
21,5,1309,1,43,31,-1,-1,-1,-1,-1
22,3,684,196,125,89,-1,-1,-1,-1,-1
22,4,936,66,91,67,-1,-1,-1,-1,-1
22,5,1305,2,43,31,-1,-1,-1,-1,-1
23,3,666,200,131,91,-1,-1,-1,-1,-1
23,4,925,70,91,67,-1,-1,-1,-1,-1
23,5,1301,3,42,33,-1,-1,-1,-1,-1
24,3,648,205,138,91,-1,-1,-1,-1,-1
24,4,912,70,95,72,-1,-1,-1,-1,-1
24,5,1298,5,42,32,-1,-1,-1,-1,-1
25,3,631,213,138,91,-1,-1,-1,-1,-1
25,4,901,74,95,72,-1,-1,-1,-1,-1
25,5,1295,4,42,34,-1,-1,-1,-1,-1
26,3,613,219,138,91,-1,-1,-1,-1,-1
26,4,886,78,100,73,-1,-1,-1,-1,-1
26,5,1293,7,42,32,-1,-1,-1,-1,-1
27,3,596,226,138,91,-1,-1,-1,-1,-1
27,4,874,81,99,74,-1,-1,-1,-1,-1
27,5,1287,7,45,33,-1,-1,-1,-1,-1
28,3,578,231,142,94,-1,-1,-1,-1,-1
28,4,860,84,100,76,-1,-1,-1,-1,-1
28,5,1285,8,42,32,-1,-1,-1,-1,-1
29,3,557,235,152,104,-1,-1,-1,-1,-1
29,4,846,90,101,73,-1,-1,-1,-1,-1
29,5,1281,9,44,34,-1,-1,-1,-1,-1
30,3,536,243,155,103,-1,-1,-1,-1,-1
30,4,831,92,103,78,-1,-1,-1,-1,-1
30,5,1278,11,44,34,-1,-1,-1,-1,-1
31,3,515,253,159,103,-1,-1,-1,-1,-1
31,4,816,96,108,78,-1,-1,-1,-1,-1
31,5,1271,11,48,36,-1,-1,-1,-1,-1
32,3,492,260,162,107,-1,-1,-1,-1,-1
32,4,800,98,110,84,-1,-1,-1,-1,-1
32,5,1270,12,46,35,-1,-1,-1,-1,-1
33,3,467,268,167,108,-1,-1,-1,-1,-1
33,4,784,102,113,83,-1,-1,-1,-1,-1
33,5,1266,15,44,34,-1,-1,-1,-1,-1
34,3,444,273,175,116,-1,-1,-1,-1,-1
34,4,767,107,116,84,-1,-1,-1,-1,-1
34,5,1260,14,48,38,-1,-1,-1,-1,-1
35,3,419,283,177,114,-1,-1,-1,-1,-1
35,4,749,112,118,85,-1,-1,-1,-1,-1
35,5,1258,15,46,39,-1,-1,-1,-1,-1
36,3,393,292,186,120,-1,-1,-1,-1,-1
36,4,731,114,123,88,-1,-1,-1,-1,-1
36,5,1254,17,45,37,-1,-1,-1,-1,-1
37,3,367,301,190,124,-1,-1,-1,-1,-1
37,4,714,120,122,89,-1,-1,-1,-1,-1
37,5,1247,17,50,40,-1,-1,-1,-1,-1
38,3,340,310,193,127,-1,-1,-1,-1,-1
38,4,693,125,128,91,-1,-1,-1,-1,-1
38,5,1243,19,50,37,-1,-1,-1,-1,-1
39,3,308,320,202,128,-1,-1,-1,-1,-1
39,4,673,130,133,93,-1,-1,-1,-1,-1
39,5,1239,20,51,43,-1,-1,-1,-1,-1
40,3,280,332,209,131,-1,-1,-1,-1,-1
40,4,652,135,135,93,-1,-1,-1,-1,-1
40,5,1235,21,49,42,-1,-1,-1,-1,-1
41,3,247,342,213,138,-1,-1,-1,-1,-1
41,4,632,141,136,96,-1,-1,-1,-1,-1
41,5,1231,24,48,43,-1,-1,-1,-1,-1
42,3,213,354,219,142,-1,-1,-1,-1,-1
42,4,608,146,143,101,-1,-1,-1,-1,-1
42,5,1225,26,52,40,-1,-1,-1,-1,-1
43,3,180,367,219,142,-1,-1,-1,-1,-1
43,4,587,152,143,101,-1,-1,-1,-1,-1
43,5,1222,28,52,40,-1,-1,-1,-1,-1
44,3,142,377,227,150,-1,-1,-1,-1,-1
44,4,564,157,147,106,-1,-1,-1,-1,-1
44,5,1217,29,52,40,-1,-1,-1,-1,-1
45,3,106,390,240,154,-1,-1,-1,-1,-1
45,4,534,164,156,108,-1,-1,-1,-1,-1
45,5,1213,32,50,38,-1,-1,-1,-1,-1
46,3,68,402,247,160,-1,-1,-1,-1,-1
46,4,509,171,157,107,-1,-1,-1,-1,-1
46,5,1207,33,53,41,-1,-1,-1,-1,-1
47,3,25,418,258,160,-1,-1,-1,-1,-1
47,4,482,177,161,112,-1,-1,-1,-1,-1
47,5,1201,34,55,40,-1,-1,-1,-1,-1
48,3,-11,434,259,165,-1,-1,-1,-1,-1
48,4,454,185,166,114,-1,-1,-1,-1,-1
48,5,1196,36,55,40,-1,-1,-1,-1,-1
49,3,-62,449,271,168,-1,-1,-1,-1,-1
49,4,423,191,171,119,-1,-1,-1,-1,-1
49,5,1189,37,59,43,-1,-1,-1,-1,-1
50,3,-110,462,284,176,-1,-1,-1,-1,-1
50,4,391,200,178,121,-1,-1,-1,-1,-1
50,5,1186,38,58,42,-1,-1,-1,-1,-1
51,4,357,208,184,126,-1,-1,-1,-1,-1
51,5,1179,40,58,42,-1,-1,-1,-1,-1
52,4,323,217,190,131,-1,-1,-1,-1,-1
52,5,1175,41,58,42,-1,-1,-1,-1,-1
53,4,289,226,194,133,-1,-1,-1,-1,-1
53,5,1169,44,58,42,-1,-1,-1,-1,-1
54,4,249,237,203,139,-1,-1,-1,-1,-1
54,5,1163,46,58,42,-1,-1,-1,-1,-1
55,4,208,245,211,141,-1,-1,-1,-1,-1
55,5,1157,49,58,42,-1,-1,-1,-1,-1
56,4,166,256,215,145,-1,-1,-1,-1,-1
56,5,1149,48,61,47,-1,-1,-1,-1,-1
57,4,120,266,226,152,-1,-1,-1,-1,-1
57,5,1144,50,61,47,-1,-1,-1,-1,-1
58,4,75,277,235,162,-1,-1,-1,-1,-1
58,5,1138,54,61,47,-1,-1,-1,-1,-1
59,4,24,291,247,167,-1,-1,-1,-1,-1
59,5,1129,55,62,47,-1,-1,-1,-1,-1
60,4,-14,304,239,173,-1,-1,-1,-1,-1
60,5,1121,56,66,50,-1,-1,-1,-1,-1
61,4,-57,321,237,176,-1,-1,-1,-1,-1
61,5,1118,58,62,47,-1,-1,-1,-1,-1
61,6,1324,0,41,27,-1,-1,-1,-1,-1
62,5,1110,60,65,49,-1,-1,-1,-1,-1
62,6,1322,0,41,27,-1,-1,-1,-1,-1
63,5,1104,63,65,49,-1,-1,-1,-1,-1
63,6,1318,-2,41,29,-1,-1,-1,-1,-1
64,5,1097,65,65,49,-1,-1,-1,-1,-1
64,6,1316,0,44,28,-1,-1,-1,-1,-1
65,5,1086,67,70,54,-1,-1,-1,-1,-1
65,6,1313,1,42,30,-1,-1,-1,-1,-1
66,5,1080,70,72,54,-1,-1,-1,-1,-1
66,6,1310,-1,42,31,-1,-1,-1,-1,-1
67,5,1071,72,73,52,-1,-1,-1,-1,-1
67,6,1307,-1,42,32,-1,-1,-1,-1,-1
68,5,1062,74,75,55,-1,-1,-1,-1,-1
68,6,1304,-1,44,35,-1,-1,-1,-1,-1
69,5,1056,79,72,54,-1,-1,-1,-1,-1
69,6,1302,1,42,33,-1,-1,-1,-1,-1
70,5,1048,80,72,54,-1,-1,-1,-1,-1
70,6,1296,2,48,33,-1,-1,-1,-1,-1
71,5,1037,85,76,54,-1,-1,-1,-1,-1
71,6,1292,3,46,34,-1,-1,-1,-1,-1
72,5,1029,86,79,56,-1,-1,-1,-1,-1
72,6,1289,4,46,34,-1,-1,-1,-1,-1
73,5,1021,89,78,59,-1,-1,-1,-1,-1
73,6,1285,4,47,37,-1,-1,-1,-1,-1
74,5,1011,92,81,59,-1,-1,-1,-1,-1
74,6,1284,5,42,35,-1,-1,-1,-1,-1
75,5,1002,95,83,57,-1,-1,-1,-1,-1
75,6,1279,5,47,41,-1,-1,-1,-1,-1
76,5,992,99,83,57,-1,-1,-1,-1,-1
76,6,1276,5,48,39,-1,-1,-1,-1,-1
77,5,981,102,83,57,-1,-1,-1,-1,-1
77,6,1271,8,51,42,-1,-1,-1,-1,-1
78,5,972,104,88,60,-1,-1,-1,-1,-1
78,6,1267,11,52,38,-1,-1,-1,-1,-1
79,5,961,109,88,58,-1,-1,-1,-1,-1
79,6,1263,11,51,38,-1,-1,-1,-1,-1
80,5,948,111,91,59,-1,-1,-1,-1,-1
80,6,1261,11,52,41,-1,-1,-1,-1,-1
81,5,938,115,91,59,-1,-1,-1,-1,-1
81,6,1258,14,51,38,-1,-1,-1,-1,-1
82,5,925,120,94,58,-1,-1,-1,-1,-1
82,6,1251,15,55,40,-1,-1,-1,-1,-1
83,5,914,121,91,63,-1,-1,-1,-1,-1
83,6,1248,15,53,41,-1,-1,-1,-1,-1
84,5,901,127,89,59,-1,-1,-1,-1,-1
84,6,1246,18,51,38,-1,-1,-1,-1,-1
85,5,888,132,94,59,-1,-1,-1,-1,-1
85,6,1239,19,53,39,-1,-1,-1,-1,-1
86,5,875,135,100,65,-1,-1,-1,-1,-1
86,6,1235,20,55,43,-1,-1,-1,-1,-1
87,5,862,140,100,65,-1,-1,-1,-1,-1
87,6,1230,21,55,41,-1,-1,-1,-1,-1
88,5,846,143,105,68,-1,-1,-1,-1,-1
88,6,1227,23,55,42,-1,-1,-1,-1,-1
89,5,833,148,101,67,-1,-1,-1,-1,-1
89,6,1221,22,58,48,-1,-1,-1,-1,-1
90,5,815,155,108,71,-1,-1,-1,-1,-1
90,6,1215,26,60,44,-1,-1,-1,-1,-1
91,5,801,160,107,72,-1,-1,-1,-1,-1
91,6,1213,28,60,44,-1,-1,-1,-1,-1
92,5,783,164,111,73,-1,-1,-1,-1,-1
92,6,1209,28,61,45,-1,-1,-1,-1,-1
93,5,768,170,112,74,-1,-1,-1,-1,-1
93,6,1202,30,62,48,-1,-1,-1,-1,-1
94,5,748,175,117,83,-1,-1,-1,-1,-1
94,6,1199,31,59,46,-1,-1,-1,-1,-1
95,5,734,182,115,81,-1,-1,-1,-1,-1
95,6,1194,32,60,48,-1,-1,-1,-1,-1
96,5,712,187,124,85,-1,-1,-1,-1,-1
96,6,1187,34,63,51,-1,-1,-1,-1,-1
97,5,692,194,125,87,-1,-1,-1,-1,-1
97,6,1181,37,66,47,-1,-1,-1,-1,-1
98,5,672,200,131,89,-1,-1,-1,-1,-1
98,6,1177,35,62,53,-1,-1,-1,-1,-1
99,5,650,207,132,87,-1,-1,-1,-1,-1
99,6,1171,40,66,50,-1,-1,-1,-1,-1
100,5,628,214,138,91,-1,-1,-1,-1,-1
100,6,1167,40,64,50,-1,-1,-1,-1,-1
101,5,606,221,140,97,-1,-1,-1,-1,-1
101,6,1160,42,67,49,-1,-1,-1,-1,-1
102,5,582,230,144,97,-1,-1,-1,-1,-1
102,6,1153,45,70,51,-1,-1,-1,-1,-1
103,5,557,237,149,103,-1,-1,-1,-1,-1
103,6,1150,47,66,49,-1,-1,-1,-1,-1
103,7,-2,796,442,283,-1,-1,-1,-1,-1
104,5,531,247,151,103,-1,-1,-1,-1,-1
104,6,1141,46,71,54,-1,-1,-1,-1,-1
104,7,54,758,436,284,-1,-1,-1,-1,-1
105,5,501,254,159,109,-1,-1,-1,-1,-1
105,6,1138,50,69,53,-1,-1,-1,-1,-1
105,7,119,724,411,279,-1,-1,-1,-1,-1
106,5,474,263,162,112,-1,-1,-1,-1,-1
106,6,1128,52,71,54,-1,-1,-1,-1,-1
106,7,185,694,389,252,-1,-1,-1,-1,-1
107,5,445,275,166,113,-1,-1,-1,-1,-1
107,6,1125,53,71,54,-1,-1,-1,-1,-1
107,7,244,661,369,244,-1,-1,-1,-1,-1
108,5,411,283,178,118,-1,-1,-1,-1,-1
108,6,1114,55,74,56,-1,-1,-1,-1,-1
108,7,298,630,353,233,-1,-1,-1,-1,-1
109,5,381,297,178,118,-1,-1,-1,-1,-1
109,6,1109,57,74,56,-1,-1,-1,-1,-1
109,7,349,603,336,221,-1,-1,-1,-1,-1
110,5,343,309,188,122,-1,-1,-1,-1,-1
110,6,1104,60,74,56,-1,-1,-1,-1,-1
110,7,396,578,322,212,-1,-1,-1,-1,-1
111,5,230,345,207,140,-1,-1,-1,-1,-1
111,6,1079,66,79,59,-1,-1,-1,-1,-1
111,7,521,509,280,187,-1,-1,-1,-1,-1
112,5,185,360,222,143,-1,-1,-1,-1,-1
112,6,1073,69,79,60,-1,-1,-1,-1,-1
112,7,557,488,270,182,-1,-1,-1,-1,-1
113,5,139,377,228,148,-1,-1,-1,-1,-1
113,6,1063,71,81,60,-1,-1,-1,-1,-1
113,7,593,472,258,174,-1,-1,-1,-1,-1
114,5,93,393,239,156,-1,-1,-1,-1,-1
114,6,1056,74,80,63,-1,-1,-1,-1,-1
114,7,625,452,250,169,-1,-1,-1,-1,-1
114,8,1245,-2,45,32,-1,-1,-1,-1,-1
115,5,43,411,249,158,-1,-1,-1,-1,-1
115,6,1047,76,84,62,-1,-1,-1,-1,-1
115,7,656,436,239,164,-1,-1,-1,-1,-1
115,8,1240,-2,48,36,-1,-1,-1,-1,-1
116,5,-5,429,249,167,-1,-1,-1,-1,-1
116,6,1040,80,83,62,-1,-1,-1,-1,-1
116,7,682,422,233,157,-1,-1,-1,-1,-1
116,8,1238,-2,48,36,-1,-1,-1,-1,-1
117,5,-6,447,208,174,-1,-1,-1,-1,-1
117,6,1030,81,85,65,-1,-1,-1,-1,-1
117,7,711,407,224,155,-1,-1,-1,-1,-1
117,8,1236,-1,47,37,-1,-1,-1,-1,-1
118,6,1021,83,85,68,-1,-1,-1,-1,-1
118,7,738,393,215,145,-1,-1,-1,-1,-1
118,8,1232,-1,47,37,-1,-1,-1,-1,-1
119,6,1012,88,88,67,-1,-1,-1,-1,-1
119,7,763,380,207,141,-1,-1,-1,-1,-1
119,8,1228,-4,48,41,-1,-1,-1,-1,-1
120,6,1002,89,89,70,-1,-1,-1,-1,-1
120,7,786,365,203,143,-1,-1,-1,-1,-1
120,8,1224,0,50,38,-1,-1,-1,-1,-1
121,6,991,93,92,66,-1,-1,-1,-1,-1
121,7,807,352,194,141,-1,-1,-1,-1,-1
121,8,1223,0,45,40,-1,-1,-1,-1,-1
122,6,983,96,91,63,-1,-1,-1,-1,-1
122,7,830,342,187,130,-1,-1,-1,-1,-1
122,8,1217,1,48,40,-1,-1,-1,-1,-1
123,6,972,98,93,70,-1,-1,-1,-1,-1
123,7,851,330,182,126,-1,-1,-1,-1,-1
123,8,1214,2,49,41,-1,-1,-1,-1,-1
123,9,347,849,400,233,-1,-1,-1,-1,-1
124,6,962,102,93,69,-1,-1,-1,-1,-1
124,7,869,324,177,120,-1,-1,-1,-1,-1
124,8,1209,2,50,41,-1,-1,-1,-1,-1
124,9,414,800,378,281,-1,-1,-1,-1,-1
125,6,950,104,93,69,-1,-1,-1,-1,-1
125,7,886,311,172,121,-1,-1,-1,-1,-1
125,8,1206,4,50,41,-1,-1,-1,-1,-1
125,9,474,756,353,270,-1,-1,-1,-1,-1
126,6,936,110,100,68,-1,-1,-1,-1,-1
126,7,903,303,170,115,-1,-1,-1,-1,-1
126,8,1202,3,52,44,-1,-1,-1,-1,-1
126,9,531,716,332,254,-1,-1,-1,-1,-1
127,6,927,112,98,72,-1,-1,-1,-1,-1
127,7,921,291,163,116,-1,-1,-1,-1,-1
127,8,1197,4,53,44,-1,-1,-1,-1,-1
127,9,580,682,317,237,-1,-1,-1,-1,-1
128,6,915,117,101,67,-1,-1,-1,-1,-1
128,7,936,284,160,111,-1,-1,-1,-1,-1
128,8,1194,4,51,45,-1,-1,-1,-1,-1
128,9,627,652,301,220,-1,-1,-1,-1,-1
129,6,903,120,96,73,-1,-1,-1,-1,-1
129,7,951,274,156,112,-1,-1,-1,-1,-1
129,8,1191,7,50,41,-1,-1,-1,-1,-1
129,9,671,616,285,211,-1,-1,-1,-1,-1
130,6,889,124,98,71,-1,-1,-1,-1,-1
130,7,966,266,154,111,-1,-1,-1,-1,-1
130,8,1185,7,50,41,-1,-1,-1,-1,-1
130,9,711,586,270,212,-1,-1,-1,-1,-1
131,6,877,131,96,73,-1,-1,-1,-1,-1
131,7,980,257,149,107,-1,-1,-1,-1,-1
131,8,1182,7,53,46,-1,-1,-1,-1,-1
131,9,747,564,259,197,-1,-1,-1,-1,-1
132,6,860,133,106,82,-1,-1,-1,-1,-1
132,7,992,253,147,101,-1,-1,-1,-1,-1
132,8,1178,9,53,45,-1,-1,-1,-1,-1
132,9,782,538,246,188,-1,-1,-1,-1,-1
133,6,845,136,109,84,-1,-1,-1,-1,-1
133,7,1005,243,141,102,-1,-1,-1,-1,-1
133,8,1173,11,52,43,-1,-1,-1,-1,-1
133,9,814,514,236,179,-1,-1,-1,-1,-1
134,6,832,142,110,85,-1,-1,-1,-1,-1
134,7,1019,235,139,100,-1,-1,-1,-1,-1
134,8,1168,12,55,45,-1,-1,-1,-1,-1
134,9,844,494,226,172,-1,-1,-1,-1,-1
135,6,817,144,111,89,-1,-1,-1,-1,-1
135,7,1031,230,135,97,-1,-1,-1,-1,-1
135,8,1164,13,55,47,-1,-1,-1,-1,-1
135,9,872,474,216,164,-1,-1,-1,-1,-1
136,6,800,154,115,86,-1,-1,-1,-1,-1
136,7,1042,226,132,91,-1,-1,-1,-1,-1
136,8,1159,16,55,45,-1,-1,-1,-1,-1
136,9,896,452,210,161,-1,-1,-1,-1,-1
137,6,784,156,119,90,-1,-1,-1,-1,-1
137,7,1053,217,130,95,-1,-1,-1,-1,-1
137,8,1154,16,57,47,-1,-1,-1,-1,-1
137,9,921,435,201,157,-1,-1,-1,-1,-1
138,6,767,162,121,90,-1,-1,-1,-1,-1
138,7,1065,212,128,93,-1,-1,-1,-1,-1
138,8,1149,17,56,48,-1,-1,-1,-1,-1
138,9,942,418,195,151,-1,-1,-1,-1,-1
139,6,748,169,125,91,-1,-1,-1,-1,-1
139,7,1076,205,125,90,-1,-1,-1,-1,-1
139,8,1145,17,58,50,-1,-1,-1,-1,-1
139,9,964,402,190,150,-1,-1,-1,-1,-1
140,6,729,173,128,98,-1,-1,-1,-1,-1
140,7,1085,201,125,85,-1,-1,-1,-1,-1
140,8,1139,19,57,49,-1,-1,-1,-1,-1
140,9,985,389,181,142,-1,-1,-1,-1,-1
141,6,710,179,134,103,-1,-1,-1,-1,-1
141,7,1095,195,120,83,-1,-1,-1,-1,-1
141,8,1133,20,60,50,-1,-1,-1,-1,-1
141,9,1005,373,173,136,-1,-1,-1,-1,-1
142,6,692,183,132,105,-1,-1,-1,-1,-1
142,7,1104,188,120,86,-1,-1,-1,-1,-1
142,8,1130,22,58,47,-1,-1,-1,-1,-1
142,9,1021,362,171,127,-1,-1,-1,-1,-1
143,6,671,193,138,105,-1,-1,-1,-1,-1
143,7,1114,185,115,85,-1,-1,-1,-1,-1
143,8,1122,23,62,51,-1,-1,-1,-1,-1
143,9,1039,350,165,129,-1,-1,-1,-1,-1
144,6,649,199,139,105,-1,-1,-1,-1,-1
144,7,1121,180,115,83,-1,-1,-1,-1,-1
144,8,1119,26,59,47,-1,-1,-1,-1,-1
144,9,1056,335,159,124,-1,-1,-1,-1,-1
145,6,626,204,145,112,-1,-1,-1,-1,-1
145,7,1130,176,115,85,-1,-1,-1,-1,-1
145,8,1112,25,62,51,-1,-1,-1,-1,-1
145,9,1072,326,152,119,-1,-1,-1,-1,-1
146,6,603,212,148,113,-1,-1,-1,-1,-1
146,7,1138,171,112,83,-1,-1,-1,-1,-1
146,8,1107,28,62,51,-1,-1,-1,-1,-1
146,9,1085,316,152,115,-1,-1,-1,-1,-1
147,6,579,220,158,115,-1,-1,-1,-1,-1
147,7,1148,165,110,81,-1,-1,-1,-1,-1
147,8,1101,29,62,51,-1,-1,-1,-1,-1
147,9,1097,303,150,117,-1,-1,-1,-1,-1
148,6,554,228,162,120,-1,-1,-1,-1,-1
148,7,1153,163,108,77,-1,-1,-1,-1,-1
148,8,1095,31,62,51,-1,-1,-1,-1,-1
148,9,1113,293,144,110,-1,-1,-1,-1,-1
149,6,526,235,170,124,-1,-1,-1,-1,-1
149,7,1164,158,102,79,-1,-1,-1,-1,-1
149,8,1089,31,63,53,-1,-1,-1,-1,-1
149,9,1128,286,136,109,-1,-1,-1,-1,-1
150,6,499,245,170,126,-1,-1,-1,-1,-1
150,7,1168,155,107,71,-1,-1,-1,-1,-1
150,8,1082,33,65,54,-1,-1,-1,-1,-1
150,9,1139,275,136,106,-1,-1,-1,-1,-1
151,6,470,253,177,131,-1,-1,-1,-1,-1
151,7,1176,151,104,72,-1,-1,-1,-1,-1
151,8,1077,35,65,54,-1,-1,-1,-1,-1
151,9,1148,268,134,105,-1,-1,-1,-1,-1
152,6,438,263,188,133,-1,-1,-1,-1,-1
152,7,1181,146,103,73,-1,-1,-1,-1,-1
152,8,1071,37,65,54,-1,-1,-1,-1,-1
152,9,1159,259,131,103,-1,-1,-1,-1,-1
153,6,408,271,187,139,-1,-1,-1,-1,-1
153,7,1192,143,98,73,-1,-1,-1,-1,-1
153,8,1063,38,65,54,-1,-1,-1,-1,-1
153,9,1172,254,125,96,-1,-1,-1,-1,-1
154,6,373,285,199,143,-1,-1,-1,-1,-1
154,7,1198,138,96,71,-1,-1,-1,-1,-1
154,8,1056,38,68,58,-1,-1,-1,-1,-1
154,9,1182,244,123,94,-1,-1,-1,-1,-1
155,6,337,295,206,147,-1,-1,-1,-1,-1
155,7,1204,136,95,68,-1,-1,-1,-1,-1
155,8,1050,40,67,59,-1,-1,-1,-1,-1
155,9,1191,238,119,92,-1,-1,-1,-1,-1
156,6,302,306,211,157,-1,-1,-1,-1,-1
156,7,1212,131,93,69,-1,-1,-1,-1,-1
156,8,1043,42,68,57,-1,-1,-1,-1,-1
156,9,1201,229,117,91,-1,-1,-1,-1,-1
157,6,262,318,220,162,-1,-1,-1,-1,-1
157,7,1216,130,93,67,-1,-1,-1,-1,-1
157,8,1036,45,69,56,-1,-1,-1,-1,-1
157,9,1210,224,115,90,-1,-1,-1,-1,-1
158,6,221,334,226,164,-1,-1,-1,-1,-1
158,7,1223,125,92,67,-1,-1,-1,-1,-1
158,8,1028,48,71,55,-1,-1,-1,-1,-1
158,9,1219,217,111,86,-1,-1,-1,-1,-1
159,6,177,347,235,172,-1,-1,-1,-1,-1
159,7,1229,122,90,65,-1,-1,-1,-1,-1
159,8,1020,48,72,59,-1,-1,-1,-1,-1
159,9,1226,211,110,84,-1,-1,-1,-1,-1
160,6,131,360,244,179,-1,-1,-1,-1,-1
160,7,1233,120,91,64,-1,-1,-1,-1,-1
160,8,1013,50,71,59,-1,-1,-1,-1,-1
160,9,1234,204,108,87,-1,-1,-1,-1,-1
161,6,82,377,258,182,-1,-1,-1,-1,-1
161,7,1238,115,89,63,-1,-1,-1,-1,-1
161,8,1005,54,74,58,-1,-1,-1,-1,-1
161,9,1244,199,104,85,-1,-1,-1,-1,-1
162,6,31,394,265,189,-1,-1,-1,-1,-1
162,7,1245,111,86,66,-1,-1,-1,-1,-1
162,8,997,54,75,58,-1,-1,-1,-1,-1
162,9,1249,194,103,81,-1,-1,-1,-1,-1
162,10,421,829,413,252,-1,-1,-1,-1,-1
163,6,-8,411,262,201,-1,-1,-1,-1,-1
163,7,1251,110,85,62,-1,-1,-1,-1,-1
163,8,989,56,76,60,-1,-1,-1,-1,-1
163,9,1256,188,103,82,-1,-1,-1,-1,-1
163,10,490,782,384,294,-1,-1,-1,-1,-1
164,6,-68,434,279,194,-1,-1,-1,-1,-1
164,7,1256,106,86,64,-1,-1,-1,-1,-1
164,8,980,58,78,61,-1,-1,-1,-1,-1
164,9,1263,181,101,80,-1,-1,-1,-1,-1
164,10,552,737,361,278,-1,-1,-1,-1,-1
165,7,1262,103,82,63,-1,-1,-1,-1,-1
165,8,972,59,78,63,-1,-1,-1,-1,-1
165,9,1270,177,99,77,-1,-1,-1,-1,-1
165,10,607,696,340,260,-1,-1,-1,-1,-1
166,7,1266,101,82,63,-1,-1,-1,-1,-1
166,8,963,61,78,63,-1,-1,-1,-1,-1
166,9,1277,172,99,77,-1,-1,-1,-1,-1
166,10,659,658,317,248,-1,-1,-1,-1,-1
167,7,1271,97,82,63,-1,-1,-1,-1,-1
167,8,954,64,78,63,-1,-1,-1,-1,-1
167,9,1283,167,96,75,-1,-1,-1,-1,-1
167,10,707,623,302,230,-1,-1,-1,-1,-1
168,7,1275,98,79,56,-1,-1,-1,-1,-1
168,8,946,66,81,65,-1,-1,-1,-1,-1
168,9,1290,164,94,73,-1,-1,-1,-1,-1
168,10,749,590,283,217,-1,-1,-1,-1,-1
169,7,1280,95,79,58,-1,-1,-1,-1,-1
169,8,935,68,82,67,-1,-1,-1,-1,-1
169,9,1294,159,94,73,-1,-1,-1,-1,-1
