122,15,867,-1,212,123,-1,-1,-1,-1,-1
123,12,1496,4,118,205,-1,-1,-1,-1,-1
123,14,1172,55,241,292,-1,-1,-1,-1,-1
123,15,863,-3,212,127,-1,-1,-1,-1,-1
124,12,1494,4,122,202,-1,-1,-1,-1,-1
124,14,1182,53,232,290,-1,-1,-1,-1,-1
124,15,853,-2,219,129,-1,-1,-1,-1,-1
125,12,1498,4,119,202,-1,-1,-1,-1,-1
125,14,1189,52,228,282,-1,-1,-1,-1,-1
125,15,846,-3,219,132,-1,-1,-1,-1,-1
126,12,1500,5,118,197,-1,-1,-1,-1,-1
126,14,1196,47,226,279,-1,-1,-1,-1,-1
126,15,838,-4,223,135,-1,-1,-1,-1,-1
127,12,1501,3,117,195,-1,-1,-1,-1,-1
127,14,1203,49,219,271,-1,-1,-1,-1,-1
127,15,829,-4,227,140,-1,-1,-1,-1,-1
128,12,1501,3,117,197,-1,-1,-1,-1,-1
128,14,1211,44,218,271,-1,-1,-1,-1,-1
128,15,823,-3,226,138,-1,-1,-1,-1,-1
129,12,1499,1,116,192,-1,-1,-1,-1,-1
129,14,1215,40,214,268,-1,-1,-1,-1,-1
129,15,813,-2,233,142,-1,-1,-1,-1,-1
130,12,1503,0,116,192,-1,-1,-1,-1,-1
130,14,1224,39,211,262,-1,-1,-1,-1,-1
130,15,803,-2,237,145,-1,-1,-1,-1,-1
131,12,1502,0,116,192,-1,-1,-1,-1,-1
131,14,1230,37,206,259,-1,-1,-1,-1,-1
131,15,792,-2,242,142,-1,-1,-1,-1,-1
132,12,1505,0,111,189,-1,-1,-1,-1,-1
132,14,1235,37,204,256,-1,-1,-1,-1,-1
132,15,787,-4,242,150,-1,-1,-1,-1,-1
133,12,1505,-1,113,189,-1,-1,-1,-1,-1
133,14,1242,36,201,252,-1,-1,-1,-1,-1
133,15,777,-2,244,153,-1,-1,-1,-1,-1
134,12,1509,-1,110,186,-1,-1,-1,-1,-1
134,14,1246,32,199,248,-1,-1,-1,-1,-1
134,15,769,-3,247,156,-1,-1,-1,-1,-1
135,12,1510,-1,110,183,-1,-1,-1,-1,-1
135,14,1252,32,196,245,-1,-1,-1,-1,-1
135,15,757,-4,255,159,-1,-1,-1,-1,-1
136,12,1508,0,113,181,-1,-1,-1,-1,-1
136,14,1259,31,190,241,-1,-1,-1,-1,-1
136,15,749,-4,258,159,-1,-1,-1,-1,-1
137,12,1509,0,110,180,-1,-1,-1,-1,-1
137,14,1264,27,187,241,-1,-1,-1,-1,-1
137,15,738,-6,260,168,-1,-1,-1,-1,-1
138,12,1509,-3,112,182,-1,-1,-1,-1,-1
138,14,1270,26,183,237,-1,-1,-1,-1,-1
138,15,730,-2,263,166,-1,-1,-1,-1,-1
139,12,1510,-1,108,176,-1,-1,-1,-1,-1
139,14,1273,25,184,232,-1,-1,-1,-1,-1
139,15,719,-6,270,173,-1,-1,-1,-1,-1
140,12,1510,-1,110,178,-1,-1,-1,-1,-1
140,14,1280,21,177,233,-1,-1,-1,-1,-1
140,15,707,-3,274,171,-1,-1,-1,-1,-1
141,12,1513,-4,108,177,-1,-1,-1,-1,-1
141,14,1284,20,177,227,-1,-1,-1,-1,-1
141,15,697,-2,278,175,-1,-1,-1,-1,-1
142,12,1514,-1,111,175,-1,-1,-1,-1,-1
142,14,1290,20,174,224,-1,-1,-1,-1,-1
142,15,687,-3,283,179,-1,-1,-1,-1,-1
143,12,1516,0,106,167,-1,-1,-1,-1,-1
143,14,1294,19,172,221,-1,-1,-1,-1,-1
143,15,677,-3,284,182,-1,-1,-1,-1,-1
144,12,1515,-3,108,169,-1,-1,-1,-1,-1
144,14,1301,17,165,216,-1,-1,-1,-1,-1
144,15,663,-2,292,185,-1,-1,-1,-1,-1
145,12,1515,0,107,165,-1,-1,-1,-1,-1
145,14,1304,16,165,216,-1,-1,-1,-1,-1
145,15,652,-1,299,189,-1,-1,-1,-1,-1
146,12,1515,-1,108,166,-1,-1,-1,-1,-1
146,14,1307,15,165,212,-1,-1,-1,-1,-1
146,15,639,-2,300,191,-1,-1,-1,-1,-1
147,12,1517,-1,106,162,-1,-1,-1,-1,-1
147,14,1311,15,162,207,-1,-1,-1,-1,-1
147,15,628,-1,305,199,-1,-1,-1,-1,-1
148,12,1517,-1,107,163,-1,-1,-1,-1,-1
148,14,1316,12,160,208,-1,-1,-1,-1,-1
148,15,616,-4,313,202,-1,-1,-1,-1,-1
149,12,1520,0,103,161,-1,-1,-1,-1,-1
149,14,1319,12,159,206,-1,-1,-1,-1,-1
149,15,603,-1,316,204,-1,-1,-1,-1,-1
150,12,1520,0,103,157,-1,-1,-1,-1,-1
150,14,1324,9,154,204,-1,-1,-1,-1,-1
150,15,590,0,320,206,-1,-1,-1,-1,-1
151,12,1519,-1,102,156,-1,-1,-1,-1,-1
151,14,1329,7,150,204,-1,-1,-1,-1,-1
151,15,576,1,330,206,-1,-1,-1,-1,-1
152,12,1521,-2,102,156,-1,-1,-1,-1,-1
152,14,1330,7,153,198,-1,-1,-1,-1,-1
152,15,564,3,332,211,-1,-1,-1,-1,-1
153,12,1522,-4,101,156,-1,-1,-1,-1,-1
153,14,1334,6,150,196,-1,-1,-1,-1,-1
153,15,549,4,341,218,-1,-1,-1,-1,-1
154,12,1521,-4,103,153,-1,-1,-1,-1,-1
154,14,1339,5,147,192,-1,-1,-1,-1,-1
154,15,535,5,348,221,-1,-1,-1,-1,-1
155,12,1524,-4,101,152,-1,-1,-1,-1,-1
155,14,1342,4,145,193,-1,-1,-1,-1,-1
155,15,521,6,350,224,-1,-1,-1,-1,-1
156,12,1524,0,100,149,-1,-1,-1,-1,-1
156,14,1346,4,142,190,-1,-1,-1,-1,-1
156,15,503,6,360,228,-1,-1,-1,-1,-1
157,12,1525,-1,99,148,-1,-1,-1,-1,-1
157,14,1350,2,140,184,-1,-1,-1,-1,-1
157,15,489,8,364,231,-1,-1,-1,-1,-1
158,12,1524,-3,103,148,-1,-1,-1,-1,-1
158,14,1352,1,139,186,-1,-1,-1,-1,-1
158,15,473,11,374,233,-1,-1,-1,-1,-1
159,12,1525,0,97,139,-1,-1,-1,-1,-1
159,14,1356,-1,136,182,-1,-1,-1,-1,-1
159,15,458,11,380,238,-1,-1,-1,-1,-1
160,12,1527,0,97,139,-1,-1,-1,-1,-1
160,14,1359,0,136,179,-1,-1,-1,-1,-1
160,15,440,13,388,241,-1,-1,-1,-1,-1
161,12,1526,0,97,139,-1,-1,-1,-1,-1
161,14,1364,-2,130,173,-1,-1,-1,-1,-1
161,15,423,16,396,243,-1,-1,-1,-1,-1
162,12,1527,-6,99,143,-1,-1,-1,-1,-1
162,14,1365,-1,133,174,-1,-1,-1,-1,-1
162,15,406,17,402,245,-1,-1,-1,-1,-1
163,12,1529,-3,99,139,-1,-1,-1,-1,-1
163,14,1369,-2,130,173,-1,-1,-1,-1,-1
163,15,388,17,411,251,-1,-1,-1,-1,-1
164,12,1529,-1,99,134,-1,-1,-1,-1,-1
164,14,1370,-1,128,171,-1,-1,-1,-1,-1
164,15,369,18,421,255,-1,-1,-1,-1,-1
165,12,1532,-4,95,137,-1,-1,-1,-1,-1
165,14,1373,-2,129,168,-1,-1,-1,-1,-1
165,15,353,19,425,258,-1,-1,-1,-1,-1
166,12,1532,-4,94,135,-1,-1,-1,-1,-1
166,14,1380,-6,124,168,-1,-1,-1,-1,-1
166,15,328,22,440,264,-1,-1,-1,-1,-1
167,12,1533,-5,93,139,-1,-1,-1,-1,-1
167,14,1377,-1,124,161,-1,-1,-1,-1,-1
167,15,310,23,446,268,-1,-1,-1,-1,-1
168,12,1531,-4,98,134,-1,-1,-1,-1,-1
168,14,1382,-1,123,158,-1,-1,-1,-1,-1
168,15,291,27,457,270,-1,-1,-1,-1,-1
169,12,1533,-3,95,132,-1,-1,-1,-1,-1
169,14,1383,-1,122,158,-1,-1,-1,-1,-1
169,15,269,28,468,279,-1,-1,-1,-1,-1
170,12,1534,-3,95,131,-1,-1,-1,-1,-1
170,14,1387,-3,122,157,-1,-1,-1,-1,-1
170,15,246,31,479,280,-1,-1,-1,-1,-1
171,12,1533,-4,98,132,-1,-1,-1,-1,-1
171,14,1391,-2,119,154,-1,-1,-1,-1,-1
171,15,225,34,487,284,-1,-1,-1,-1,-1
172,12,1534,-4,98,129,-1,-1,-1,-1,-1
172,14,1393,-2,119,149,-1,-1,-1,-1,-1
172,15,203,35,498,290,-1,-1,-1,-1,-1
173,12,1538,-6,94,129,-1,-1,-1,-1,-1
173,14,1393,-1,119,143,-1,-1,-1,-1,-1
173,15,177,36,512,299,-1,-1,-1,-1,-1
174,12,1537,-3,92,122,-1,-1,-1,-1,-1
174,14,1398,-9,116,148,-1,-1,-1,-1,-1
174,15,154,39,523,304,-1,-1,-1,-1,-1
175,12,1539,-4,93,125,-1,-1,-1,-1,-1
175,14,1401,-4,112,144,-1,-1,-1,-1,-1
175,15,129,43,535,306,-1,-1,-1,-1,-1
176,12,1539,-4,92,122,-1,-1,-1,-1,-1
176,14,1402,0,112,141,-1,-1,-1,-1,-1
176,15,102,46,548,312,-1,-1,-1,-1,-1
177,12,1538,-2,93,121,-1,-1,-1,-1,-1
177,14,1404,-2,113,135,-1,-1,-1,-1,-1
177,15,73,47,563,320,-1,-1,-1,-1,-1
178,12,1538,-7,96,122,-1,-1,-1,-1,-1
178,14,1409,-1,109,135,-1,-1,-1,-1,-1
178,15,13,50,596,338,-1,-1,-1,-1,-1
179,12,1539,-8,93,122,-1,-1,-1,-1,-1
179,14,1410,-4,110,133,-1,-1,-1,-1,-1
179,15,-5,52,599,348,-1,-1,-1,-1,-1
180,12,1541,-3,91,116,-1,-1,-1,-1,-1
180,14,1412,-6,109,133,-1,-1,-1,-1,-1
180,15,-8,57,587,347,-1,-1,-1,-1,-1
180,16,1254,-4,49,35,-1,-1,-1,-1,-1
181,12,1542,-4,91,116,-1,-1,-1,-1,-1
181,14,1414,-6,108,134,-1,-1,-1,-1,-1
181,15,-18,58,582,357,-1,-1,-1,-1,-1
181,16,1253,0,49,35,-1,-1,-1,-1,-1
182,12,1542,-4,91,116,-1,-1,-1,-1,-1
182,14,1416,-5,109,129,-1,-1,-1,-1,-1
182,15,-43,59,593,366,-1,-1,-1,-1,-1
182,16,1247,-1,49,35,-1,-1,-1,-1,-1
183,12,1544,-3,90,112,-1,-1,-1,-1,-1
183,14,1419,-6,108,131,-1,-1,-1,-1,-1
183,15,-47,65,579,370,-1,-1,-1,-1,-1
183,16,1244,-4,50,40,-1,-1,-1,-1,-1
184,12,1542,-6,91,117,-1,-1,-1,-1,-1
184,14,1421,-3,106,125,-1,-1,-1,-1,-1
184,15,-81,67,598,377,-1,-1,-1,-1,-1
184,16,1238,0,54,38,-1,-1,-1,-1,-1
185,12,1544,-6,90,116,-1,-1,-1,-1,-1
185,14,1421,-2,106,121,-1,-1,-1,-1,-1
185,16,1235,-4,54,41,-1,-1,-1,-1,-1
186,12,1547,-2,88,111,-1,-1,-1,-1,-1
186,14,1425,-19,102,136,-1,-1,-1,-1,-1
186,16,1231,-2,55,40,-1,-1,-1,-1,-1
187,14,1425,-6,105,121,-1,-1,-1,-1,-1
187,16,1228,1,55,39,-1,-1,-1,-1,-1
188,14,1429,-4,100,119,-1,-1,-1,-1,-1
188,16,1224,2,55,39,-1,-1,-1,-1,-1
189,14,1429,-5,102,115,-1,-1,-1,-1,-1
189,16,1221,2,55,39,-1,-1,-1,-1,-1
190,14,1432,-5,101,115,-1,-1,-1,-1,-1
190,16,1215,2,60,42,-1,-1,-1,-1,-1
191,14,1434,-5,99,115,-1,-1,-1,-1,-1
191,16,1212,3,57,42,-1,-1,-1,-1,-1
192,14,1434,-8,100,115,-1,-1,-1,-1,-1
192,16,1209,4,57,45,-1,-1,-1,-1,-1
193,14,1437,-5,98,107,-1,-1,-1,-1,-1
193,16,1204,3,58,46,-1,-1,-1,-1,-1
194,14,1439,-5,98,107,-1,-1,-1,-1,-1
194,16,1202,5,56,46,-1,-1,-1,-1,-1
195,14,1440,-4,98,107,-1,-1,-1,-1,-1
195,16,1198,5,56,47,-1,-1,-1,-1,-1
196,14,1439,-5,98,107,-1,-1,-1,-1,-1
196,16,1192,7,60,47,-1,-1,-1,-1,-1
197,14,1443,-7,98,107,-1,-1,-1,-1,-1
197,16,1189,8,59,48,-1,-1,-1,-1,-1
198,14,1447,-4,95,101,-1,-1,-1,-1,-1
198,16,1182,10,62,46,-1,-1,-1,-1,-1
199,14,1447,-6,91,99,-1,-1,-1,-1,-1
199,16,1180,11,58,45,-1,-1,-1,-1,-1
200,14,1450,-8,92,99,-1,-1,-1,-1,-1
200,16,1176,13,59,46,-1,-1,-1,-1,-1
201,16,1169,14,62,46,-1,-1,-1,-1,-1
202,16,1166,13,61,49,-1,-1,-1,-1,-1
203,16,1162,18,63,46,-1,-1,-1,-1,-1
204,16,1157,15,62,51,-1,-1,-1,-1,-1
205,16,1150,17,68,51,-1,-1,-1,-1,-1
206,16,1146,18,62,52,-1,-1,-1,-1,-1
207,16,1142,19,63,52,-1,-1,-1,-1,-1
208,16,1138,22,66,51,-1,-1,-1,-1,-1
209,16,1131,22,68,53,-1,-1,-1,-1,-1
210,16,1127,24,66,53,-1,-1,-1,-1,-1
211,16,1120,25,69,51,-1,-1,-1,-1,-1
212,16,1113,28,69,51,-1,-1,-1,-1,-1
213,16,1110,31,69,51,-1,-1,-1,-1,-1
214,16,1105,28,69,55,-1,-1,-1,-1,-1
215,16,1098,34,69,51,-1,-1,-1,-1,-1
216,16,1091,35,69,51,-1,-1,-1,-1,-1
217,16,1088,33,71,56,-1,-1,-1,-1,-1
218,16,1082,36,70,54,-1,-1,-1,-1,-1
219,16,1077,36,73,58,-1,-1,-1,-1,-1
220,16,1068,36,73,60,-1,-1,-1,-1,-1
221,16,1062,37,75,61,-1,-1,-1,-1,-1
222,16,1053,41,78,58,-1,-1,-1,-1,-1
223,16,1048,42,78,62,-1,-1,-1,-1,-1
224,16,1041,46,77,56,-1,-1,-1,-1,-1
225,16,1035,47,79,59,-1,-1,-1,-1,-1
226,16,1026,49,79,59,-1,-1,-1,-1,-1
227,16,1023,49,77,63,-1,-1,-1,-1,-1
228,16,1013,48,81,66,-1,-1,-1,-1,-1
229,16,1006,53,84,64,-1,-1,-1,-1,-1
230,16,998,53,85,67,-1,-1,-1,-1,-1
231,16,988,55,87,65,-1,-1,-1,-1,-1
232,16,983,60,85,63,-1,-1,-1,-1,-1
233,16,975,58,85,71,-1,-1,-1,-1,-1
234,16,967,61,88,71,-1,-1,-1,-1,-1
235,16,958,65,88,71,-1,-1,-1,-1,-1
236,16,948,66,88,71,-1,-1,-1,-1,-1
237,16,940,71,88,71,-1,-1,-1,-1,-1
238,16,931,68,92,75,-1,-1,-1,-1,-1
239,16,922,72,92,75,-1,-1,-1,-1,-1
240,16,914,75,92,75,-1,-1,-1,-1,-1
241,16,903,78,92,75,-1,-1,-1,-1,-1
242,16,891,80,97,78,-1,-1,-1,-1,-1
243,16,883,83,97,78,-1,-1,-1,-1,-1
244,16,872,88,97,78,-1,-1,-1,-1,-1
245,16,862,87,102,80,-1,-1,-1,-1,-1
246,16,849,90,106,80,-1,-1,-1,-1,-1
247,16,837,95,107,82,-1,-1,-1,-1,-1
248,16,825,96,109,85,-1,-1,-1,-1,-1
249,16,815,100,109,84,-1,-1,-1,-1,-1
250,16,801,102,112,85,-1,-1,-1,-1,-1
251,16,790,109,112,83,-1,-1,-1,-1,-1
252,16,777,113,112,83,-1,-1,-1,-1,-1
253,16,762,114,118,88,-1,-1,-1,-1,-1
254,16,748,119,122,86,-1,-1,-1,-1,-1
255,16,733,121,124,88,-1,-1,-1,-1,-1
256,16,721,125,123,92,-1,-1,-1,-1,-1
257,16,704,129,127,94,-1,-1,-1,-1,-1
258,16,688,135,132,95,-1,-1,-1,-1,-1
259,16,672,136,135,97,-1,-1,-1,-1,-1
